,x,bath
0,0.0,0.00041167476007224636
1,0.1,0.0003845256041270163
2,0.2,0.0003573756161743167
3,0.30000000000000004,0.00033022572219262847
4,0.4,0.0003030749298670907
5,0.5,0.00027592437701253375
6,0.6000000000000001,0.00024877798323662655
7,0.7000000000000001,0.00022147110565582184
8,0.8,0.00019415192901209083
9,0.9,0.00016683238500910717
10,1.0,0.00013951230912124052
11,1.1,0.0001121924951315717
12,1.2000000000000002,8.488035087337072e-05
13,1.3,5.733365926848804e-05
14,1.4000000000000001,2.9742671680858835e-05
15,1.5,2.1506657035729282e-06
16,1.6,-2.5440092458762838e-05
17,1.7000000000000002,-5.3030812544751046e-05
18,1.8,-8.061482226443854e-05
19,1.9000000000000001,-0.00010846085770705279
20,2.0,-0.00013640531875842334
21,2.1,-0.00016435132138523665
22,2.2,-0.00019229264847826818
23,2.3000000000000003,-0.00022023445767659444
24,2.4000000000000004,-0.00024817206145412495
25,2.5,-0.00027638851296396636
26,2.6,-0.00030478773728302114
27,2.7,-0.00033318766195977923
28,2.8000000000000003,-0.0003615781652753691
29,2.9000000000000004,-0.00038996969366827705
30,3.0,-0.0004183569319387614
31,3.1,-0.00044703230791136333
32,3.2,-0.00047601401249507976
33,3.3000000000000003,-0.0005049929506666801
34,3.4000000000000004,-0.0005339558892382694
35,3.5,-0.0005629205199988097
36,3.6,-0.0005918756230433018
37,3.7,-0.0006211199288116158
38,3.8000000000000003,-0.0006508382852205817
39,3.9000000000000004,-0.0006805491917824454
40,4.0,-0.0007102360612794744
41,4.1000000000000005,-0.0007399253688110583
42,4.2,-0.0007695947883861095
43,4.3,-0.0007995475538519037
44,4.4,-0.0008302016473700954
45,4.5,-0.0008608468808829266
46,4.6000000000000005,-0.0008914596597642294
47,4.7,-0.0009220755011367576
48,4.800000000000001,-0.0009526586132335273
49,4.9,-0.000983527284698122
50,5.0,-0.0010154708060876737
51,5.1000000000000005,-0.0010474172294980845
52,5.2,-0.0010793247087791705
53,5.300000000000001,-0.0011112352192026752
54,5.4,-0.0011431022171713109
55,5.5,-0.0011753051675161426
56,5.6000000000000005,-0.001209505983286687
57,5.7,-0.0012437700798662104
58,5.800000000000001,-0.0012779949738084002
59,5.9,-0.001312221107396057
60,6.0,-0.0013463980339054567
61,6.1000000000000005,-0.0013810886384217039
62,6.2,-0.0014207055011512418
63,6.300000000000001,-0.0014606617353651256
64,6.4,-0.0015005962188499918
65,6.5,-0.001540526463948071
66,6.6000000000000005,-0.0015804115867971242
67,6.7,-0.0016214293778950405
68,6.800000000000001,-0.0016768514495763313
69,6.9,-0.0017336006187269374
70,7.0,-0.0017903954649910847
71,7.1000000000000005,-0.0018471721589933237
72,7.2,-0.0019039176896093535
73,7.300000000000001,-0.0019660784220723883
74,7.4,-0.002070023476538078
75,7.5,-0.002176028431583873
76,7.6000000000000005,-0.0022823415703187924
77,7.7,-0.0023886322199494652
78,7.800000000000001,-0.002496458598417161
79,7.9,-0.002655154103112548
80,8.0,-0.0028910672748785494
81,8.1,-0.0031254252084886103
82,8.200000000000001,-0.0033610101696971936
83,8.3,-0.0035973507040715554
84,8.4,-0.003918971434140619
85,8.5,-0.004437417592840613
86,8.6,-0.004954870403408601
87,8.700000000000001,-0.005472105063502302
88,8.8,-0.00598053255910047
89,8.9,-0.006992457527350896
90,9.0,-0.008027355160609123
91,9.1,-0.009066288334314294
92,9.200000000000001,-0.010332147267361095
93,9.3,-0.012179723946020696
94,9.4,-0.014022519268199325
95,9.5,-0.016153235918786153
96,9.600000000000001,-0.01903053978131082
97,9.700000000000001,-0.021887890455580643
98,9.8,-0.02541438023317195
99,9.9,-0.029545589416908567
100,10.0,-0.033688157136
101,10.100000000000001,-0.03786695677719065
102,10.200000000000001,-0.04248625267620365
103,10.3,-0.047148337980941604
104,10.4,-0.05179767660909246
105,10.5,-0.056193500795445446
106,10.600000000000001,-0.060014823850364274
107,10.700000000000001,-0.0638511940064708
108,10.8,-0.06712058294565747
109,10.9,-0.0697989156551124
110,11.0,-0.07248406195126053
111,11.100000000000001,-0.07441073048533377
112,11.200000000000001,-0.07601321179198682
113,11.3,-0.07762318175907804
114,11.4,-0.07865959269966286
115,11.5,-0.07929761298266735
116,11.600000000000001,-0.07993046765891074
117,11.700000000000001,-0.08050916724303732
118,11.8,-0.08043773149714378
119,11.9,-0.0803108028160641
120,12.0,-0.0801867339049691
121,12.100000000000001,-0.0800681470198677
122,12.200000000000001,-0.07957293902133149
123,12.3,-0.07894439905512358
124,12.4,-0.07831512026417875
125,12.5,-0.07768586383077981
126,12.600000000000001,-0.07705860923565643
127,12.700000000000001,-0.07628295141925653
128,12.8,-0.07542334122081118
129,12.9,-0.07456351586275768
130,13.0,-0.07370438882896412
131,13.100000000000001,-0.07284535406460463
132,13.200000000000001,-0.0719888898748213
133,13.3,-0.07105181778718085
134,13.4,-0.07011217553853658
135,13.5,-0.06917235494464583
136,13.600000000000001,-0.06823278086444906
137,13.700000000000001,-0.06729318490747331
138,13.8,-0.06635556486913967
139,13.9,-0.06545135911307617
140,14.0,-0.06454617074282534
141,14.100000000000001,-0.06364093905895776
142,14.200000000000001,-0.06273555175445777
143,14.3,-0.061830383027186665
144,14.4,-0.0609425755009757
145,14.5,-0.060108388777183705
146,14.600000000000001,-0.0592726573468038
147,14.700000000000001,-0.0584368587977801
148,14.8,-0.057601036508277643
149,14.9,-0.0567636740584567
150,15.0,-0.05599891493186635
151,15.100000000000001,-0.05527165090605054
152,15.200000000000001,-0.054545174648470994
153,15.3,-0.053818678923240715
154,15.4,-0.05309267936469725
155,15.5,-0.05243377905015228
156,15.600000000000001,-0.05198626266722059
157,15.700000000000001,-0.05153618910749522
158,15.8,-0.051088818621275206
159,15.9,-0.05064159709062251
