,x,bath
0,5.078050288,-0.0010403833787906462
1,6.601538937000001,-0.001581219234104839
2,8.564198385,-0.004768543629950902
3,8.807985994,-0.006057593812030716
4,9.052067854,-0.00856580667596372
5,9.31998411,-0.01254825818217798
6,9.541261457000001,-0.01734263506347813
7,9.562888963999999,-0.01796759188145096
8,9.732377996,-0.022823408414612664
9,9.999264371,-0.033646734495162374
10,10.29027939,-0.04668193964794571
11,10.460209800000001,-0.05456416887573743
12,10.75093057,-0.06576181695683754
13,10.94572526,-0.07102508599275262
14,11.01737557,-0.07290815131608037
15,11.16494284,-0.0754531491120262
16,11.48244052,-0.0791841570654449
17,11.75285792,-0.08049352688121034
18,11.95000662,-0.08024885284007337
19,12.19673675,-0.07959249604741739
20,12.51673557,-0.07757923114852344
21,12.76243582,-0.07575004828161612
22,12.95958452,-0.0740480536527205
23,13.20572614,-0.07193300191062983
24,13.50130206,-0.06916296264896032
25,13.69815651,-0.06731197359488877
26,14.01859671,-0.0643742000751194
27,14.21589254,-0.06259073313992297
28,14.46247554,-0.060426127140477015
29,14.75775721,-0.05795203341169379
30,14.95417028,-0.056331757678040884
