,x,bath
0,0.0,0.0004094072642950594
1,0.1,0.0003822589607618918
2,0.2,0.00035510986657386685
3,0.30000000000000004,0.00032796086245181615
4,0.4,0.00030081100442573637
5,0.5,0.0002736613840634306
6,0.6000000000000001,0.0002465160401848643
7,0.7000000000000001,0.0002192105903610538
8,0.8,0.00019189236057874708
9,0.9,0.00016457374490169713
10,1.0,0.00013725467008572794
11,1.1,0.00010993584370596357
12,1.2000000000000002,8.262456151431494e-05
13,1.3,5.5081053032060666e-05
14,1.4000000000000001,2.749106915708447e-05
15,1.5,-9.995979068011826e-08
16,1.6,-2.7689648616114935e-05
17,1.7000000000000002,-5.527932736035424e-05
18,1.8,-8.286292383235451e-05
19,1.9000000000000001,-0.00011070315739852314
20,2.0,-0.0001386467868854847
21,2.1,-0.000166591894347165
22,2.2,-0.000194532203363925
23,2.3000000000000003,-0.00022247302549385797
24,2.4000000000000004,-0.0002504103548218651
25,2.5,-0.00027861767455560467
26,2.6,-0.0003070165879899295
27,2.7,-0.00033541581138887773
28,2.8000000000000003,-0.00036380544935555264
29,2.9000000000000004,-0.00039219613614942673
30,3.0,-0.0004205826611127392
31,3.1,-0.00044924489090021445
32,3.2,-0.0004782269838784859
33,3.3000000000000003,-0.000507205552807982
34,3.4000000000000004,-0.0005361678796453958
35,3.5,-0.0005651319193308682
36,3.6,-0.0005940856264476106
37,3.7,-0.0006233119512078814
38,3.8000000000000003,-0.0006530307323767906
39,3.9000000000000004,-0.0006827416706308389
40,4.0,-0.0007124281541406803
41,4.1000000000000005,-0.000742117105240361
42,4.2,-0.0007717843995286068
43,4.3,-0.0008017132821944585
44,4.4,-0.0008323657249188412
45,4.5,-0.0008630113271013197
46,4.6000000000000005,-0.0008936236747784138
47,4.7,-0.0009242391386452844
48,4.800000000000001,-0.0009548197680470948
49,4.9,-0.0009856552662508564
50,5.0,-0.0010175891869874853
51,5.1000000000000005,-0.0010495356217733048
52,5.2,-0.0010814414095644549
53,5.300000000000001,-0.0011133503252582703
54,5.4,-0.0011452137938249877
55,5.5,-0.0011773608371005292
56,5.6000000000000005,-0.0012115308471409307
57,5.7,-0.001245796519799775
58,5.800000000000001,-0.0012800196892194565
59,5.9,-0.0013142442628327428
60,6.0,-0.0013484187511819503
61,6.1000000000000005,-0.0013829858780233168
62,6.2,-0.0014225070672775949
63,6.300000000000001,-0.0014624885038596533
64,6.4,-0.0015024433771251616
65,6.5,-0.001542394241641688
66,6.6000000000000005,-0.0015823053923942707
67,6.7,-0.0016229602580066632
68,6.800000000000001,-0.0016780865661959001
69,6.9,-0.0017350482794223454
70,7.0,-0.0017920535482469488
71,7.1000000000000005,-0.0018490404384535546
72,7.2,-0.001905999518061849
73,7.300000000000001,-0.0019664755322303987
74,7.4,-0.002069885693283064
75,7.5,-0.0021771287326095975
76,7.6000000000000005,-0.002284654591649059
77,7.7,-0.002392147279051972
78,7.800000000000001,-0.0025007987161092355
79,7.9,-0.0026480192188157747
80,8.0,-0.002889223902406896
81,8.1,-0.0031286355230078665
82,8.200000000000001,-0.0033693276554067897
83,8.3,-0.0036108831681289258
84,8.4,-0.003890290865298951
85,8.5,-0.004429611156721135
86,8.6,-0.004962207200093158
87,8.700000000000001,-0.005494411246767858
88,8.8,-0.006015317422829873
89,8.9,-0.006969663577186573
90,9.0,-0.00803327352074925
91,9.1,-0.009101754806272445
92,9.200000000000001,-0.0102621573559266
93,9.3,-0.012169294948454822
94,9.4,-0.01405253243331085
95,9.5,-0.016117061969622908
96,9.600000000000001,-0.019029197213373858
97,9.700000000000001,-0.021948779023528677
98,9.8,-0.02533237197539779
99,9.9,-0.029528249251919266
100,10.0,-0.033720802531351395
101,10.100000000000001,-0.03791683529009977
102,10.200000000000001,-0.042481575308318274
103,10.3,-0.04712943268641954
104,10.4,-0.05177116128123274
105,10.5,-0.05625317183765629
106,10.600000000000001,-0.06002977106503188
107,10.700000000000001,-0.06379768514188358
108,10.8,-0.06719740852146196
109,10.9,-0.06979807302613107
110,11.0,-0.07240325919640962
111,11.100000000000001,-0.07447482750221442
112,11.200000000000001,-0.07601259842433858
113,11.3,-0.07755547129907522
114,11.4,-0.07873926275628096
115,11.5,-0.07931901222787874
116,11.600000000000001,-0.07990339173889939
117,11.700000000000001,-0.08048716999237136
118,11.8,-0.0804789867148841
119,11.9,-0.0803276051521618
120,12.0,-0.08017765308716908
121,12.100000000000001,-0.08003350600431
122,12.200000000000001,-0.07959255388096775
123,12.3,-0.07896072939711857
124,12.4,-0.07832574233031211
125,12.5,-0.07769072073812316
126,12.600000000000001,-0.07705697896832865
127,12.700000000000001,-0.07628479174456869
128,12.8,-0.07542451336176743
129,12.9,-0.07456424556092851
130,13.0,-0.07370467203977549
131,13.100000000000001,-0.0728451435662941
132,13.200000000000001,-0.0719868444517693
133,13.3,-0.07104794268949868
134,13.4,-0.07010878674355156
135,13.5,-0.0691695230720347
136,13.600000000000001,-0.06823049439907437
137,13.700000000000001,-0.06729145545987651
138,13.8,-0.06635466562499846
139,13.9,-0.06545067453954632
140,14.0,-0.0645456366479503
141,14.100000000000001,-0.06364055553219279
142,14.200000000000001,-0.06273531811522216
143,14.3,-0.06183031718624422
144,14.4,-0.060940473379531256
145,14.5,-0.06010718925616227
146,14.600000000000001,-0.05927204208035702
147,14.700000000000001,-0.05843682003585095
148,14.8,-0.057601567285786956
149,14.9,-0.05676485610641958
150,15.0,-0.055997482037899886
151,15.100000000000001,-0.05527108090650995
152,15.200000000000001,-0.05454557145789953
153,15.3,-0.053820041564635566
154,15.4,-0.0530947657068568
155,15.5,-0.052432306280151005
156,15.600000000000001,-0.05198451128876668
157,15.700000000000001,-0.05153481587359916
158,15.8,-0.05108778982693908
159,15.9,-0.05064091921070477
