,x,bath
0,5.078050288,-0.0030110689666200084
1,6.601538937000001,-0.0034122767108550086
2,8.564198385,-0.008642228096691245
3,8.807985994,-0.009930637203042459
4,9.052067854,-0.012322566923474958
5,9.31998411,-0.019079110268965145
6,9.541261457000001,-0.02466659282621153
7,9.562888963999999,-0.02522512357121637
8,9.732377996,-0.02950774138874841
9,9.999264371,-0.036551991542411545
10,10.29027939,-0.04744391904603665
11,10.460209800000001,-0.05377511275083862
12,10.75093057,-0.0645768820842662
13,10.94572526,-0.0711327093226425
14,11.01737557,-0.07188138765695827
15,11.16494284,-0.07344932669590659
16,11.48244052,-0.07683752406214298
17,11.75285792,-0.07977283092935633
18,11.95000662,-0.0789660036441463
19,12.19673675,-0.07780077846144375
20,12.51673557,-0.07628698616481917
21,12.76243582,-0.07512457465732679
22,12.95958452,-0.07418295804506142
23,13.20572614,-0.07301071821915768
24,13.50130206,-0.07128526076531443
25,13.69815651,-0.06994245394945266
26,14.01859671,-0.06775905638710746
27,14.21589254,-0.06642251286401572
28,14.46247554,-0.0647565986186847
29,14.75775721,-0.06275904721938755
30,14.95417028,-0.06143856534172211
