,x,bath
0,5.078050288,-0.002940128228966684
1,6.601538937000001,-0.0035218278409330115
2,8.564198385,-0.008784053757297103
3,8.807985994,-0.010287368101054708
4,9.052067854,-0.011853985963184521
5,9.31998411,-0.018763106974269157
6,9.541261457000001,-0.024639575735594225
7,9.562888963999999,-0.025226543754581995
8,9.732377996,-0.029728812871662846
9,9.999264371,-0.03683740574182348
10,10.29027939,-0.04756680078680592
11,10.460209800000001,-0.053843875664447004
12,10.75093057,-0.06455296905115553
13,10.94572526,-0.07109070869056798
14,11.01737557,-0.07186994830044195
15,11.16494284,-0.07349805412339196
16,11.48244052,-0.07701647932657893
17,11.75285792,-0.07958876932364757
18,11.95000662,-0.07871009872044764
19,12.19673675,-0.07760724107903637
20,12.51673557,-0.07617336328510925
21,12.76243582,-0.07507136329293462
22,12.95958452,-0.07417806949383952
23,13.20572614,-0.07306523048174533
24,13.50130206,-0.07123260811884256
25,13.69815651,-0.06990093768511313
26,14.01859671,-0.0677356322059381
27,14.21589254,-0.06641013300676135
28,14.46247554,-0.06475794230715239
29,14.75775721,-0.06277679372468149
30,14.95417028,-0.06146710717927624
