,x,bath
0,0.0,0.0004463654072448288
1,0.1,0.0004192602876246066
2,0.2,0.000392153990823704
3,0.30000000000000004,0.00036504773708336376
4,0.4,0.00033794013592607043
5,0.5,0.000310834364508966
6,0.6000000000000001,0.00028363674250109233
7,0.7000000000000001,0.0002563992436500577
8,0.8,0.00022915982175918814
9,0.9,0.00020192039382590352
10,1.0,0.00017467846340430524
11,1.1,0.00014736893089737605
12,1.2000000000000002,0.00011991222546212176
13,1.3,9.245838930459949e-05
14,1.4000000000000001,6.500472170623006e-05
15,1.5,3.7551003496448906e-05
16,1.6,1.0095834633271024e-05
17,1.7000000000000002,-1.7635953705796343e-05
18,1.8,-4.536338859281967e-05
19,1.9000000000000001,-7.309088554839447e-05
20,2.0,-0.00010081579334314831
21,2.1,-0.0001285361487682992
22,2.2,-0.00015650636211946933
23,2.3000000000000003,-0.00018457793257853732
24,2.4000000000000004,-0.0002126452862091523
25,2.5,-0.0002407128852450126
26,2.6,-0.0002687778081820178
27,2.7,-0.00029699382085437564
28,2.8000000000000003,-0.00032549917660319315
29,2.9000000000000004,-0.00035399889277038665
30,3.0,-0.0003824882477042254
31,3.1,-0.00041097824649708457
32,3.2,-0.0004394699242445207
33,3.3000000000000003,-0.0004685222695880181
34,3.4000000000000004,-0.0004975496959504478
35,3.5,-0.0005265773337599941
36,3.6,-0.0005555887435788921
37,3.7,-0.0005845924615100685
38,3.8000000000000003,-0.0006141032888623777
39,3.9000000000000004,-0.0006438016541376496
40,4.0,-0.0006734789312475914
41,4.1000000000000005,-0.0007031570007354672
42,4.2,-0.0007328188692814583
43,4.3,-0.0007628102156856646
44,4.4,-0.0007933435772330419
45,4.5,-0.0008238663633089422
46,4.6000000000000005,-0.0008543579966588012
47,4.7,-0.0008848519058901301
48,4.800000000000001,-0.0009153694130706558
49,4.9,-0.0009470637115365428
50,5.0,-0.0009786903442570102
51,5.1000000000000005,-0.0010103167970540218
52,5.2,-0.0010419056410544457
53,5.300000000000001,-0.0010734819935768393
54,5.4,-0.0011064629824201226
55,5.5,-0.00113987685609309
56,5.6000000000000005,-0.0011732534141823373
57,5.7,-0.0012066304428412166
58,5.800000000000001,-0.001240000537836221
59,5.9,-0.0012748973937382066
60,6.0,-0.0013118551878409759
61,6.1000000000000005,-0.0013487732328440602
62,6.2,-0.0013856619942473499
63,6.300000000000001,-0.0014225748833042186
64,6.4,-0.0014605441940366824
65,6.5,-0.0015061304878345228
66,6.6000000000000005,-0.0015514519622733458
67,6.7,-0.0015967592249306658
68,6.800000000000001,-0.00164203727623394
69,6.9,-0.001688398174444635
70,7.0,-0.0017528422478546247
71,7.1000000000000005,-0.0018193808257068208
72,7.2,-0.0018859894121463572
73,7.300000000000001,-0.0019525473514800144
74,7.4,-0.002017751321346277
75,7.5,-0.0021317856672806693
76,7.6000000000000005,-0.002249429791678518
77,7.7,-0.002367175814091763
78,7.800000000000001,-0.002485213640686495
79,7.9,-0.002622524491358996
80,8.0,-0.0028489563520259025
81,8.1,-0.0030763286055403996
82,8.200000000000001,-0.0033041892165559658
83,8.3,-0.003541702743006747
84,8.4,-0.003951819527423819
85,8.5,-0.004383143323680504
86,8.6,-0.00481790036398621
87,8.700000000000001,-0.005357441321519887
88,8.8,-0.0061188625646897005
89,8.9,-0.006877143375065417
90,9.0,-0.007809838069788063
91,9.1,-0.0090288424648566
92,9.200000000000001,-0.010233435884617347
93,9.3,-0.012009302674675282
94,9.4,-0.013803618429812415
95,9.5,-0.01618421142598636
96,9.600000000000001,-0.018670658178100707
