,x,bath
0,0.0,-0.001243195350052405
1,0.1,-0.001267192162225965
2,0.2,-0.001291202274880287
3,0.30000000000000004,-0.0013152026909311794
4,0.4,-0.0013392151572039779
5,0.5,-0.0013632188459044784
6,0.6000000000000001,-0.0013872332835371897
7,0.7000000000000001,-0.001411239857277739
8,0.8,-0.0014352558359048723
9,0.9,-0.0014592649072750733
10,1.0,-0.00148328199727098
11,1.1,-0.0015072931786823754
12,1.2000000000000002,-0.0015313109503657181
13,1.3,-0.0015553238542586625
14,1.4000000000000001,-0.0015793418779524299
15,1.5,-0.0016033561169454106
16,1.6,-0.001627373962984306
17,1.7000000000000002,-0.0016513891497644043
18,1.8,-0.001675406388711915
19,1.9000000000000001,-0.0016994221361325795
20,2.0,-0.0017234383387741633
21,2.1,-0.001747454259441243
22,2.2,-0.001771468996428977
23,2.3000000000000003,-0.00179548470282864
24,2.4000000000000004,-0.001819497544809461
25,2.5,-0.0018435126494286247
26,2.6,-0.0018675231670867711
27,2.7,-0.0018915372814521142
28,2.8000000000000003,-0.0019155458003022323
29,2.9000000000000004,-0.0019395426988268146
30,3.0,-0.001964875549988701
31,3.1,-0.0019917781020507377
32,3.2,-0.0020186006329636777
33,3.3000000000000003,-0.002045485248141284
34,3.4000000000000004,-0.002072273354809192
35,3.5,-0.002099127985649983
36,3.6,-0.0021258817153840806
37,3.7,-0.002152705905220473
38,3.8000000000000003,-0.002179425359877129
39,3.9000000000000004,-0.002206218650853491
40,4.0,-0.0022329039323186355
41,4.1000000000000005,-0.0022596658665794975
42,4.2,-0.0022863170767391744
43,4.3,-0.0023130471964290314
44,4.4,-0.002339664437169277
45,4.5,-0.0023663622844325443
46,4.6000000000000005,-0.0023929456576393857
47,4.7,-0.0024196107746205834
48,4.800000000000001,-0.0024461603821800096
49,4.9,-0.002472792311023543
50,5.0,-0.0024993082548216902
51,5.1000000000000005,-0.002525906537671981
52,5.2,-0.0025523889195955616
53,5.300000000000001,-0.0025789530986659696
54,5.4,-0.002605402018678657
55,5.5,-0.0026319318337473313
56,5.6000000000000005,-0.002658377895607703
57,5.7,-0.0026840053024915775
58,5.800000000000001,-0.0027009126263696204
59,5.9,-0.002716677813339526
60,6.0,-0.0027333970238968726
61,6.1000000000000005,-0.0027495459046074215
62,6.2,-0.0027667143680718802
63,6.300000000000001,-0.0027832555561035015
64,6.4,-0.0028008828401973845
65,6.5,-0.0028178351254203393
66,6.6000000000000005,-0.0028359307296020515
67,6.7,-0.0028533129016479236
68,6.800000000000001,-0.0028718863253910545
69,6.9,-0.002889717173891409
70,7.0,-0.0029087779166694287
71,7.1000000000000005,-0.0029270762312554547
72,7.2,-0.002946633792542245
73,7.300000000000001,-0.002965418362853813
74,7.4,-0.002985482242971989
75,7.5,-0.0030047717235057994
76,7.6000000000000005,-0.003025365744699463
77,7.7,-0.0030446218169075602
78,7.800000000000001,-0.0030467604581529144
79,7.9,-0.0037002928075007954
80,8.0,-0.00439960532289419
81,8.1,-0.005097609507550721
82,8.200000000000001,-0.005800790463474802
83,8.3,-0.006501763611369225
84,8.4,-0.007207711861033035
85,8.5,-0.007911535645169412
86,8.6,-0.008620105335700946
87,8.700000000000001,-0.00932663309442042
88,8.8,-0.010037678608778768
89,8.9,-0.010746763669873911
90,9.0,-0.011460139965223107
91,9.1,-0.012171600178976241
92,9.200000000000001,-0.012883203277554881
93,9.3,-0.014023828055144533
94,9.4,-0.017377979289230124
95,9.5,-0.020773060281115117
96,9.600000000000001,-0.02416850913894548
97,9.700000000000001,-0.027562983197948514
98,9.8,-0.03095996783816494
99,9.9,-0.03435634879684879
100,10.0,-0.03775537906087525
101,10.100000000000001,-0.041153954748415544
102,10.200000000000001,-0.04455552910724547
103,10.3,-0.04795658736690926
104,10.4,-0.05136120920816235
105,10.5,-0.05476477584290776
106,10.600000000000001,-0.05815599326174699
107,10.700000000000001,-0.060732253390563616
108,10.8,-0.06221696905544407
109,10.9,-0.06372148364804511
110,11.0,-0.0652181968964859
111,11.100000000000001,-0.06671677929723564
112,11.200000000000001,-0.0682082168150911
113,11.3,-0.06970130683018401
114,11.4,-0.07118700759973087
115,11.5,-0.07267439578984966
116,11.600000000000001,-0.07415390103218172
117,11.700000000000001,-0.0756353783336215
118,11.8,-0.07710818944933384
119,11.9,-0.07858514450595415
120,12.0,-0.08011829134950554
121,12.100000000000001,-0.07975535230861143
122,12.200000000000001,-0.07913311110550972
123,12.3,-0.07850514959234507
124,12.4,-0.07788187951230424
125,12.5,-0.07725629954684467
126,12.600000000000001,-0.076635287318326
127,12.700000000000001,-0.07601196316525127
128,12.8,-0.0753931187134976
129,12.9,-0.07477202435653214
130,13.0,-0.07415525668465905
131,13.100000000000001,-0.07353636611206592
132,13.200000000000001,-0.07292158422324693
133,13.3,-0.07230487142320292
134,13.4,-0.07169198432526123
135,13.5,-0.07107742287518516
136,13.600000000000001,-0.07046630661493554
137,13.700000000000001,-0.0698544104570262
138,13.8,-0.0692041668936951
139,13.9,-0.06852473202569509
140,14.0,-0.06784669644864773
141,14.100000000000001,-0.06716718611319192
142,14.200000000000001,-0.06648989967434121
143,14.3,-0.0658110390655995
144,14.4,-0.06513457061384426
145,14.5,-0.06445643323956243
146,14.600000000000001,-0.06378084092206282
147,14.700000000000001,-0.06310350048678005
148,14.8,-0.06242884244776251
149,14.9,-0.06175237265602173
150,15.0,-0.06107870703971585
151,15.100000000000001,-0.060403181596050445
152,15.200000000000001,-0.0597305665466867
153,15.3,-0.05905605915563457
154,15.4,-0.05838455281740207
155,15.5,-0.05771113718338751
156,15.600000000000001,-0.057040797693326144
157,15.700000000000001,-0.0563685466354137
158,15.8,-0.055699431497584766
159,15.9,-0.055028340417958795
