,x,bath
0,0.0,0.0004094073027848791
1,0.1,0.0003822589992247258
2,0.2,0.000355109905009528
3,0.30000000000000004,0.0003279609008603325
4,0.4,0.00030081104280693796
5,0.5,0.00027366142241756005
6,0.6000000000000001,0.00024651607851713703
7,0.7000000000000001,0.00021921062869357743
8,0.8,0.00019189239886902352
9,0.9,0.00016457378314882243
10,1.0,0.00013725470828954316
11,1.1,0.00010993588186599366
12,1.2000000000000002,8.262459961521673e-05
13,1.3,5.508109123570598e-05
14,1.4000000000000001,2.749110729135274e-05
15,1.5,-9.992172708531234e-08
16,1.6,-2.7689610623228978e-05
17,1.7000000000000002,-5.5279289439532086e-05
18,1.8,-8.28628860364848e-05
19,1.9000000000000001,-0.00011070311933809572
20,2.0,-0.00013864674893919143
21,2.1,-0.00016659185650900937
22,2.2,-0.00019453216563402066
23,2.3000000000000003,-0.00022247298787347213
24,2.4000000000000004,-0.00025041031736780923
25,2.5,-0.0002786176366338569
26,2.6,-0.0003070165502590933
27,2.7,-0.00033541577381785727
28,2.8000000000000003,-0.00036380541194537124
29,2.9000000000000004,-0.0003921960989004517
30,3.0,-0.00042058262404124714
31,3.1,-0.00044924485312071335
32,3.2,-0.00047822694638627696
33,3.3000000000000003,-0.0005072055155475253
34,3.4000000000000004,-0.0005361678426191534
35,3.5,-0.0005651318825383743
36,3.6,-0.0005940855898453308
37,3.7,-0.0006233119136232987
38,3.8000000000000003,-0.000653030695146366
39,3.9000000000000004,-0.0006827416337330691
40,4.0,-0.0007124281175783408
41,4.1000000000000005,-0.0007421170690126597
42,4.2,-0.000771784363542088
43,4.3,-0.0008017132449269788
44,4.4,-0.0008323656879758927
45,4.5,-0.00086301129065253
46,4.6000000000000005,-0.0008936236388231246
47,4.7,-0.0009242391031825093
48,4.800000000000001,-0.0009548197329981449
49,4.9,-0.0009856552295161372
50,5.0,-0.0010175891503274512
51,5.1000000000000005,-0.001049535585932784
52,5.2,-0.0010814413745216026
53,5.300000000000001,-0.0011133502910114013
54,5.4,-0.0011452137603564275
55,5.5,-0.0011773608010069913
56,5.6000000000000005,-0.001211530810396847
57,5.7,-0.001245796484762642
58,5.800000000000001,-0.0012800196558357749
59,5.9,-0.001314244231098881
60,6.0,-0.0013484187212270515
61,6.1000000000000005,-0.001382985842986495
62,6.2,-0.001422507028485795
63,6.300000000000001,-0.0014624884689877825
64,6.4,-0.0015024433460795925
65,6.5,-0.0015423942144249792
66,6.6000000000000005,-0.0015823053693932298
67,6.7,-0.0016229602247379835
68,6.800000000000001,-0.0016780865197714985
69,6.9,-0.0017350482409807643
70,7.0,-0.0017920535179012866
71,7.1000000000000005,-0.0018490404162202904
72,7.2,-0.0019059995042806732
73,7.300000000000001,-0.001966475504012967
74,7.4,-0.002069885644672632
75,7.5,-0.0021771286865544083
76,7.6000000000000005,-0.0022846545479127743
77,7.7,-0.0023921472376941875
78,7.800000000000001,-0.0025007986786313007
79,7.9,-0.0026480192107110547
80,8.0,-0.0028892238783703246
81,8.1,-0.0031286354819212293
82,8.200000000000001,-0.0033693275970897866
83,8.3,-0.0036108830941298437
84,8.4,-0.003890290885806797
85,8.5,-0.004429611157645852
86,8.6,-0.00496220718459099
87,8.700000000000001,-0.0054944112147378476
88,8.8,-0.0060153173711979075
89,8.9,-0.006969663543983019
