,x,bath
0,0.0,-0.001120440451019082
1,0.1,-0.0011519245083173237
2,0.2,-0.0011833667931338018
3,0.30000000000000004,-0.0012148513430668615
4,0.4,-0.0012462800819766024
5,0.5,-0.001277752272001338
6,0.6000000000000001,-0.0013091681720083126
7,0.7000000000000001,-0.001340628151096992
8,0.8,-0.0013720314978482233
9,0.9,-0.001403479416021582
10,1.0,-0.0014348704957788895
11,1.1,-0.0014663065029030982
12,1.2000000000000002,-0.0014976856019403408
13,1.3,-0.0015291098478799117
14,1.4000000000000001,-0.0015604772524712162
15,1.5,-0.001591889887090677
16,1.6,-0.0016232458835101435
17,1.7000000000000002,-0.0016546470566739828
18,1.8,-0.0016859919311957164
19,1.9000000000000001,-0.0017173817927684798
20,2.0,-0.00174871583166659
21,2.1,-0.0017800945315127727
22,2.2,-0.0018114180210614095
23,2.3000000000000003,-0.0018427857090454946
24,2.4000000000000004,-0.001874098935518786
25,2.5,-0.0019054557615052884
26,2.6,-0.0019367590111775805
27,2.7,-0.001968105125036189
28,2.8000000000000003,-0.001999398683908576
29,2.9000000000000004,-0.0020307342354545692
30,3.0,-0.00206201838900745
31,3.1,-0.002093343528451312
32,3.2,-0.0021246185636087794
33,3.3000000000000003,-0.002155933443017877
34,3.4000000000000004,-0.0021871995370775694
35,3.5,-0.002218508522796345
36,3.6,-0.0022500398986300004
37,3.7,-0.0022733106712103024
38,3.8000000000000003,-0.002295913258283686
39,3.9000000000000004,-0.0023185364009181727
40,4.0,-0.002341095602522985
41,4.1000000000000005,-0.002363705887860984
42,4.2,-0.002386249760724491
43,4.3,-0.0024088454240084553
44,4.4,-0.0024313731056108514
45,4.5,-0.002453953354255314
46,4.6000000000000005,-0.002476463976711422
47,4.7,-0.0024990280181972206
48,4.800000000000001,-0.0025215207136225952
49,4.9,-0.0025440677554303963
50,5.0,-0.002566541655940584
51,5.1000000000000005,-0.0025890709055511616
52,5.2,-0.002611525143261569
53,5.300000000000001,-0.002634035808155551
54,5.4,-0.0026564695151816207
55,5.5,-0.002678960802839941
56,5.6000000000000005,-0.002701373111297193
57,5.7,-0.0027238442292005123
58,5.800000000000001,-0.002746234271204463
59,5.9,-0.0027686844268334384
60,6.0,-0.0027910513344995146
61,6.1000000000000005,-0.0028134797353350995
62,6.2,-0.0028358226407744955
63,6.300000000000001,-0.002858228493962241
64,6.4,-0.002880546536490676
65,6.5,-0.0029029281955967293
66,6.6000000000000005,-0.0029250572297628975
67,6.7,-0.002950436694280951
68,6.800000000000001,-0.003104830856349234
69,6.9,-0.0032819354247780015
70,7.0,-0.003460878520303049
71,7.1000000000000005,-0.003638694482938003
72,7.2,-0.0038187323426674418
73,7.300000000000001,-0.0039975883669045986
74,7.4,-0.00417873887702075
75,7.5,-0.004358662848592531
76,7.6000000000000005,-0.004540942900012426
77,7.7,-0.004721962709764204
78,7.800000000000001,-0.004905389192774405
79,7.9,-0.005087532731535482
80,8.0,-0.005272122536419652
81,8.1,-0.005455417694979091
82,8.200000000000001,-0.00564118770239868
83,8.3,-0.005825662496298749
