,x,bath
0,0.0,0.0004295732784792171
1,0.1,0.0004024150742794603
2,0.2,0.0003752561988419533
3,0.30000000000000004,0.00034809740225070823
4,0.4,0.0003209378847748364
5,0.5,0.00029377860782446786
6,0.6000000000000001,0.0002666241623363155
7,0.7000000000000001,0.00023931139352690196
8,0.8,0.00021198110749588004
9,0.9,0.00018465032674954744
10,1.0,0.00015731923312973625
11,1.1,0.00012998831008116196
12,1.2000000000000002,0.00010266289826442237
13,1.3,7.512334855881212e-05
14,1.4000000000000001,4.75176786448821e-05
15,1.5,1.991092082078093e-05
16,1.6,-7.694481946874573e-06
17,1.7000000000000002,-3.530000193435881e-05
18,1.8,-6.290457597384512e-05
19,1.9000000000000001,-9.072449639632587e-05
20,2.0,-0.00011868990916065999
21,2.1,-0.00014665556550494966
22,2.2,-0.0001746167291623402
23,2.3000000000000003,-0.00020257844377269461
24,2.4000000000000004,-0.00023054005624149846
25,2.5,-0.0002587087065884615
26,2.6,-0.00028713923113841684
27,2.7,-0.0003155661578533728
28,2.8000000000000003,-0.0003439843991558983
29,2.9000000000000004,-0.00037240359842344875
30,3.0,-0.00040081762509299726
31,3.1,-0.0004294211972458589
32,3.2,-0.0004584445527315144
33,3.3000000000000003,-0.0004874613483127639
34,3.4000000000000004,-0.0005164635556407745
35,3.5,-0.0005454672823630397
36,3.6,-0.0005744561227406556
37,3.7,-0.0006036077804920587
38,3.8000000000000003,-0.0006333718794852811
39,3.9000000000000004,-0.0006631379602361388
40,4.0,-0.000692882001463769
41,4.1000000000000005,-0.0007226282259740909
42,4.2,-0.0007523499617331876
43,4.3,-0.0007822010860575462
44,4.4,-0.0008128947298899144
45,4.5,-0.0008436250712662192
46,4.6000000000000005,-0.000874325338949922
47,4.7,-0.0009050282399655604
48,4.800000000000001,-0.0009356990977018487
49,4.9,-0.0009664867741932936
50,5.0,-0.000998474173325898
51,5.1000000000000005,-0.0010305598513480954
52,5.2,-0.0010626107689643246
53,5.300000000000001,-0.0010946638693790332
54,5.4,-0.0011266796855914543
55,5.5,-0.0011589127338020753
56,5.6000000000000005,-0.0011932385865055773
57,5.7,-0.0012277147423342268
58,5.800000000000001,-0.0012621611620470556
59,5.9,-0.0012966076849919325
60,6.0,-0.001331023669960397
61,6.1000000000000005,-0.0013663796702008965
62,6.2,-0.0014062999334097913
63,6.300000000000001,-0.0014462749558678838
64,6.4,-0.0014862534145271861
65,6.5,-0.0015262295987501667
66,6.6000000000000005,-0.0015663436548424717
67,6.7,-0.0016124703916514413
68,6.800000000000001,-0.0016670152161968573
69,6.9,-0.0017213945579782407
70,7.0,-0.0017758665702110469
71,7.1000000000000005,-0.001830310167770153
72,7.2,-0.0018842556754182077
73,7.300000000000001,-0.0019753531344089163
74,7.4,-0.0020675388028949518
75,7.5,-0.0021597295351393673
76,7.6000000000000005,-0.0022522494665575972
77,7.7,-0.0023440674616804482
78,7.800000000000001,-0.0025066029419224894
79,7.9,-0.0026908156595034484
80,8.0,-0.0028760928630365778
81,8.1,-0.0030612172488171056
82,8.200000000000001,-0.0032417357646995684
83,8.3,-0.003618259213772114
84,8.4,-0.004007609274155413
85,8.5,-0.004397463336439202
86,8.6,-0.004790870328510238
87,8.700000000000001,-0.005399854173255589
88,8.8,-0.006186957086518756
89,8.9,-0.0069732513455402646
90,9.0,-0.00774411394273625
91,9.1,-0.009073401654553477
92,9.200000000000001,-0.010523208557300157
93,9.3,-0.011967027631575628
94,9.4,-0.013977165999482129
95,9.5,-0.01637518082811043
96,9.600000000000001,-0.0187818574914882
97,9.700000000000001,-0.02197983510053097
98,9.8,-0.025650514583609316
99,9.9,-0.029326660841410522
100,10.0,-0.03331681805096444
101,10.100000000000001,-0.03797055795806507
102,10.200000000000001,-0.04261028462830216
103,10.3,-0.04724428481259697
104,10.4,-0.05163133030308909
105,10.5,-0.055971118498690325
106,10.600000000000001,-0.06033495429874838
