,x,bath
0,0.0,-0.001058580529994594
1,0.1,-0.0010921086176972803
2,0.2,-0.0011256050437276443
3,0.30000000000000004,-0.0011591361393136267
4,0.4,-0.001192621042989863
5,0.5,-0.0012261416518152283
6,0.6000000000000001,-0.0012596157127549579
7,0.7000000000000001,-0.0012931259925667673
8,0.8,-0.0013265894778492493
9,0.9,-0.0013600895875849242
10,1.0,-0.001393542764876527
11,1.1,-0.0014270328633273586
12,1.2000000000000002,-0.001460476000305813
13,1.3,-0.0014939562462615125
14,1.4000000000000001,-0.0015273896106048441
15,1.5,-0.0015608601628551082
16,1.6,-0.0015942840222412766
17,1.7000000000000002,-0.00162774503957584
18,1.8,-0.0016611596616828179
19,1.9000000000000001,-0.0016946113028913888
20,2.0,-0.0017280169553971739
21,2.1,-0.001761459379269465
22,2.2,-0.0017948563298520847
23,2.3000000000000003,-0.0018282896951777737
24,2.4000000000000004,-0.0018616782115151516
25,2.5,-0.0018951026770840098
26,2.6,-0.0019284830268541551
27,2.7,-0.0019618987514571852
28,2.8000000000000003,-0.0019952712022452282
29,2.9000000000000004,-0.002028678344653607
30,3.0,-0.0020620431634646936
31,3.1,-0.0020954418825188115
32,3.2,-0.0021287993370868886
33,3.3000000000000003,-0.0021621897934892514
34,3.4000000000000004,-0.0021955400378962614
35,3.5,-0.002228927698938591
36,3.6,-0.0022624089395690467
37,3.7,-0.0022886940760220202
38,3.8000000000000003,-0.0023115470098312003
39,3.9000000000000004,-0.002334444852142332
40,4.0,-0.002357277458388973
41,4.1000000000000005,-0.002380161428480007
42,4.2,-0.002402979044937559
43,4.3,-0.002425848568296004
44,4.4,-0.0024486503434499977
45,4.5,-0.0024715046573335815
46,4.6000000000000005,-0.002494289735577184
47,4.7,-0.002517128077212821
48,4.800000000000001,-0.0025398956029393125
49,4.9,-0.002562717209553757
50,5.0,-0.0025854663271564467
51,5.1000000000000005,-0.002608270435976581
52,5.2,-0.002631000289848643
53,5.300000000000001,-0.00265378613810114
54,5.4,-0.0026764958726358144
55,5.5,-0.002699262697547719
56,5.6000000000000005,-0.002721951457138218
57,5.7,-0.002744698495936291
58,5.800000000000001,-0.0027673654249759944
59,5.9,-0.0027900919148868726
60,6.0,-0.002812736157768954
61,6.1000000000000005,-0.002835441336019626
62,6.2,-0.002858062037139599
63,6.300000000000001,-0.0028807451410627983
64,6.4,-0.0029033414469393764
65,6.5,-0.0029260016314065483
66,6.6000000000000005,-0.0029486650414607264
67,6.7,-0.0029692925150650133
68,6.800000000000001,-0.0030930889006735066
69,6.9,-0.003274913247192287
70,7.0,-0.003460385077944446
71,7.1000000000000005,-0.0036447351808993286
72,7.2,-0.00383137056766302
73,7.300000000000001,-0.004016803731646459
74,7.4,-0.004204592349165395
75,7.5,-0.00439113608656105
76,7.6000000000000005,-0.004580094490477428
77,7.7,-0.004767775821628789
78,7.800000000000001,-0.0049579205770660245
79,7.9,-0.0051467665222871386
80,8.0,-0.005338114194366128
81,8.1,-0.0055281517738713926
82,8.200000000000001,-0.005720718916901197
83,8.3,-0.005911976108697619
84,8.4,-0.0061056057502370505
85,8.5,-0.006303275380587508
86,8.6,-0.0069544947229343455
87,8.700000000000001,-0.008671951283047303
88,8.8,-0.01038235477581475
89,8.9,-0.012089898909688332
90,9.0,-0.013806434426319918
91,9.1,-0.015520454487279968
92,9.200000000000001,-0.017243119318010345
93,9.3,-0.018963419016065502
94,9.4,-0.0206920987554269
95,9.5,-0.022418483034112417
96,9.600000000000001,-0.0241536561127777
97,9.700000000000001,-0.025870632392652023
98,9.8,-0.028686892355114776
99,9.9,-0.032464463320681126
100,10.0,-0.036247217465782376
101,10.100000000000001,-0.04003540384273615
102,10.200000000000001,-0.04381216846581188
103,10.3,-0.04759408985143763
104,10.4,-0.051365068262692354
105,10.5,-0.05514099791736261
106,10.600000000000001,-0.05890667594925835
107,10.700000000000001,-0.06267646920272285
108,10.8,-0.06641312893204275
109,10.9,-0.06896107620185134
110,11.0,-0.07005452382797797
111,11.100000000000001,-0.07116725890026275
112,11.200000000000001,-0.07228481804106615
113,11.3,-0.07340072078770145
114,11.4,-0.07452156751220104
115,11.5,-0.07564082530620898
116,11.600000000000001,-0.0767641978203705
117,11.700000000000001,-0.0778862619130633
118,11.8,-0.07901339080735277
119,11.9,-0.08008386129994625
120,12.0,-0.07967368704763668
121,12.100000000000001,-0.0790987686408642
122,12.200000000000001,-0.07852793807829862
123,12.3,-0.07795684687604787
124,12.4,-0.07738624662800629
125,12.5,-0.0768153420722682
126,12.600000000000001,-0.0762449549760165
127,12.700000000000001,-0.07567426736926418
128,12.8,-0.0751040904301909
129,12.9,-0.07453364990268711
130,13.0,-0.0739636801335565
131,13.100000000000001,-0.07339351681575734
132,13.200000000000001,-0.07282375122476588
