,x,bath
0,5.078050288,-0.001007412540409203
1,6.601538937000001,-0.0015600120906853296
2,8.564198385,-0.004678342926597151
3,8.807985994,-0.0061693677798830195
4,9.052067854,-0.008433213395081568
5,9.31998411,-0.012323374462403516
6,9.541261457000001,-0.017190839289763334
7,9.562888963999999,-0.01775999176131674
8,9.732377996,-0.02289737903659598
9,9.999264371,-0.03333398989474797
10,10.29027939,-0.046731280314646614
11,10.460209800000001,-0.05440889758930438
12,10.75093057,-0.06550907405496627
13,10.94572526,-0.07108683052516752
14,11.01737557,-0.07274906964287295
15,11.16494284,-0.07562646388153067
16,11.48244052,-0.07932488062229848
17,11.75285792,-0.08043530334380608
18,11.95000662,-0.08040273263026712
19,12.19673675,-0.07953576378466737
20,12.51673557,-0.07761105592735949
21,12.76243582,-0.07571759142390498
22,12.95958452,-0.07403610739769825
23,13.20572614,-0.07182661689694025
24,13.50130206,-0.06909777142610003
25,13.69815651,-0.06726328841629542
26,14.01859671,-0.06432488541986636
27,14.21589254,-0.06254771112975192
28,14.46247554,-0.060402257808179274
29,14.75775721,-0.0579325898453026
30,14.95417028,-0.05635862185386948
