,x,bath
0,5.078050288,-0.0025184308440133712
1,6.601538937000001,-0.0028394914783466943
2,8.564198385,-0.008416235338862332
3,8.807985994,-0.010161461843776073
4,9.052067854,-0.011914107575324673
5,9.31998411,-0.014727514903299904
6,9.541261457000001,-0.022223510415800122
7,9.562888963999999,-0.02296797124620658
8,9.732377996,-0.028682235275534203
9,9.999264371,-0.03771648172643206
10,10.29027939,-0.0475713491379228
11,10.460209800000001,-0.05333354728015996
12,10.75093057,-0.06139215235297194
13,10.94572526,-0.06431393549820107
14,11.01737557,-0.06537541252956676
15,11.16494284,-0.06758178433467879
16,11.48244052,-0.07228951879557455
17,11.75285792,-0.07629117570447076
18,11.95000662,-0.07917237335279051
19,12.19673675,-0.0790212372737085
20,12.51673557,-0.07703625210096629
21,12.76243582,-0.07552434386509617
22,12.95958452,-0.07430728211141181
23,13.20572614,-0.07280022814058168
24,13.50130206,-0.07100078309943673
25,13.69815651,-0.06980499168085826
26,14.01859671,-0.06766484739766442
27,14.21589254,-0.0663346541817196
28,14.46247554,-0.06467536602993292
29,14.75775721,-0.06268317240996561
30,14.95417028,-0.06136541196787522
