,x,bath
0,5.078050288,-0.0010413277881118834
1,6.601538937000001,-0.0015821043209666736
2,8.564198385,-0.004769670138298555
3,8.807985994,-0.006061200691009934
4,9.052067854,-0.008575742595257393
5,9.31998411,-0.01254965608308504
6,9.541261457000001,-0.017328851387506224
7,9.562888963999999,-0.01796022892850488
8,9.732377996,-0.022845240964946254
9,9.999264371,-0.03366082985916833
10,10.29027939,-0.04667439298200161
11,10.460209800000001,-0.05456529239916038
12,10.75093057,-0.06576121139326607
13,10.94572526,-0.0710146078448192
14,11.01737557,-0.07289160962820114
15,11.16494284,-0.07546110005505331
16,11.48244052,-0.0791963936421701
17,11.75285792,-0.08051525143244749
18,11.95000662,-0.08025121864722508
19,12.19673675,-0.07960001364845658
20,12.51673557,-0.07758118955016631
21,12.76243582,-0.07574989464296797
22,12.95958452,-0.07404783165696965
23,13.20572614,-0.07193205368992127
24,13.50130206,-0.06916183564257312
25,13.69815651,-0.06731127315900315
26,14.01859671,-0.06437393458339889
27,14.21589254,-0.06259061856391282
28,14.46247554,-0.06042556638280126
29,14.75775721,-0.05795215076346613
30,14.95417028,-0.05633103373781269
