,x,bath
0,0.0,0.00045081552972402845
1,0.1,0.0004237400447319156
2,0.2,0.0003966630463566304
3,0.30000000000000004,0.00036958598940590564
4,0.4,0.0003425069424180883
5,0.5,0.000315401471153022
6,0.6000000000000001,0.0002882180115081906
7,0.7000000000000001,0.0002610353982600468
8,0.8,0.0002338510310980353
9,0.9,0.00020666871065474528
10,1.0,0.00017938230686053244
11,1.1,0.00015202889131128011
12,1.2000000000000002,0.0001246728208953333
13,1.3,9.731690518840972e-05
14,1.4000000000000001,6.996690423243023e-05
15,1.5,4.241467454330287e-05
16,1.6,1.4842161303737109e-05
17,1.7000000000000002,-1.273091757525717e-05
18,1.8,-4.030328246620657e-05
19,1.9000000000000001,-6.792279940250347e-05
20,2.0,-9.576024267405288e-05
21,2.1,-0.0001235998552361961
22,2.2,-0.00015143727126088
23,2.3000000000000003,-0.00017927318894550502
24,2.4000000000000004,-0.00020726504812664922
25,2.5,-0.0002354294716474089
26,2.6,-0.00026359130879619774
27,2.7,-0.0002917527249795152
28,2.8000000000000003,-0.0003198986556379764
29,2.9000000000000004,-0.00034838182883125703
30,3.0,-0.00037694039870970987
31,3.1,-0.00040550009422929835
32,3.2,-0.0004340506983165932
33,3.3000000000000003,-0.00046265706349608046
34,3.4000000000000004,-0.0004916838730258046
35,3.5,-0.000520731209522708
36,3.6,-0.0005497659171057194
37,3.7,-0.0005788009570977014
38,3.8000000000000003,-0.0006080507875364703
39,3.9000000000000004,-0.0006376963364003491
40,4.0,-0.0006673228655805977
41,4.1000000000000005,-0.0006969484132791489
42,4.2,-0.0007265473835551072
43,4.3,-0.0007566975933408356
44,4.4,-0.0007870601235416443
45,4.5,-0.0008174237817246827
46,4.6000000000000005,-0.0008477634852296662
47,4.7,-0.0008781746702846567
48,4.800000000000001,-0.0009094372526453216
49,4.9,-0.000940775188685574
50,5.0,-0.0009720844984085517
51,5.1000000000000005,-0.0010033966862153792
52,5.2,-0.001035128530445445
53,5.300000000000001,-0.001067916175886737
54,5.4,-0.0011006558033961654
55,5.5,-0.0011333921420776044
56,5.6000000000000005,-0.001166074875903968
57,5.7,-0.0012004877619620764
58,5.800000000000001,-0.0012356849909302668
59,5.9,-0.0012708852052239138
60,6.0,-0.0013060497937898163
61,6.1000000000000005,-0.0013417238418702727
62,6.2,-0.0013815398731862345
63,6.300000000000001,-0.001421584280014146
64,6.4,-0.0014616207914594757
65,6.5,-0.0015015425301739534
66,6.6000000000000005,-0.0015473155337308823
67,6.7,-0.001597237805301016
68,6.800000000000001,-0.0016472964896325144
69,6.9,-0.0016974278692658024
70,7.0,-0.0017520661136040175
71,7.1000000000000005,-0.0018224988004614249
72,7.2,-0.0018925959414673457
73,7.300000000000001,-0.001962814787378604
74,7.4,-0.002042548269546458
75,7.5,-0.002149640760776638
76,7.6000000000000005,-0.0022563545147224005
77,7.7,-0.0023626649430575435
78,7.800000000000001,-0.002514643819170096
79,7.9,-0.0026805997788974813
80,8.0,-0.0028455964244425017
81,8.1,-0.003075709279770381
82,8.200000000000001,-0.0033291972776609375
83,8.3,-0.0036010797170448437
84,8.4,-0.003970537582392523
85,8.5,-0.004350255025786002
86,8.6,-0.00485644976571041
87,8.700000000000001,-0.005401878961438437
88,8.8,-0.006097167633342018
89,8.9,-0.006902934620730707
90,9.0,-0.007832819662874822
91,9.1,-0.008983832900925316
92,9.200000000000001,-0.010336859191894828
93,9.3,-0.011964795148701975
94,9.4,-0.013861908404391516
95,9.5,-0.016132382399750452
96,9.600000000000001,-0.018747789375499986
97,9.700000000000001,-0.021813912078029823
98,9.8,-0.02528796614678543
99,9.9,-0.029146877993732227
100,10.0,-0.03341234801443205
101,10.100000000000001,-0.03785495455122308
102,10.200000000000001,-0.042494011730243975
103,10.3,-0.04716314659655652
104,10.4,-0.051747744811580315
105,10.5,-0.05607920313377578
106,10.600000000000001,-0.060127330942836746
107,10.700000000000001,-0.06375872679937881
108,10.8,-0.06701902606569429
109,10.9,-0.06987664369235644
110,11.0,-0.07233111110108618
111,11.100000000000001,-0.07442334890348173
112,11.200000000000001,-0.07614748585442532
113,11.3,-0.07753850116455566
114,11.4,-0.0786138601831531
115,11.5,-0.07942880623700127
116,11.600000000000001,-0.08000517128129149
117,11.700000000000001,-0.08035278458711168
118,11.8,-0.08047041243622752
119,11.9,-0.08043917817834921
120,12.0,-0.08029594372714666
121,12.100000000000001,-0.07993559640794275
122,12.200000000000001,-0.07955670491715194
123,12.3,-0.07898527387775024
124,12.4,-0.07842319412660939
125,12.5,-0.07771488828475523
126,12.600000000000001,-0.076990644619643
127,12.700000000000001,-0.07623754831821702
128,12.8,-0.0753925570626616
129,12.9,-0.07454859602345612
130,13.0,-0.07370548482210604
131,13.100000000000001,-0.07278900448983998
132,13.200000000000001,-0.0718719299743043
133,13.3,-0.07095483128370779
134,13.4,-0.07003823924418708
135,13.5,-0.06910856474868986
136,13.600000000000001,-0.06817834490520418
137,13.700000000000001,-0.06724808141099804
138,13.8,-0.0663173402533183
139,13.9,-0.06540463065540822
140,14.0,-0.06449667922907981
141,14.100000000000001,-0.06358878180956434
142,14.200000000000001,-0.06268005969838807
143,14.3,-0.06181023813217963
144,14.4,-0.06094183815319452
145,14.5,-0.06007361257013008
146,14.600000000000001,-0.05922121513369658
147,14.700000000000001,-0.05840462972161416
148,14.8,-0.05758739429419562
149,14.9,-0.05677221951962007
150,15.0,-0.05601217551197684
151,15.100000000000001,-0.05526067563673663
152,15.200000000000001,-0.054507401718350265
153,15.3,-0.053820315121162886
154,15.4,-0.053152707383521174
155,15.5,-0.05249485075684891
156,15.600000000000001,-0.05193887966734865
157,15.700000000000001,-0.051388938105219384
158,15.8,-0.05093376602128366
159,15.9,-0.05053526270474309
