,x,bath
0,5.078050288,-0.002723692918239253
1,6.601538937000001,-0.003698008896652782
2,8.564198385,-0.008740744388653661
3,8.807985994,-0.010615085155180087
4,9.052067854,-0.012503083226357768
5,9.31998411,-0.018068832406427277
6,9.541261457000001,-0.02439681760236068
7,9.562888963999999,-0.025028195000184435
8,9.732377996,-0.02987321101993873
9,9.999264371,-0.03754853814152791
10,10.29027939,-0.04770619462282602
11,10.460209800000001,-0.053883322686740225
12,10.75093057,-0.06442285310296515
13,10.94572526,-0.07101105306483457
14,11.01737557,-0.07184300157388468
15,11.16494284,-0.07354982488792296
16,11.48244052,-0.07723343479964294
17,11.75285792,-0.07917378589125837
18,11.95000662,-0.07836039656706452
19,12.19673675,-0.07733659009424769
20,12.51673557,-0.07600375414237882
21,12.76243582,-0.07497792976761267
22,12.95958452,-0.07414546800573522
23,13.20572614,-0.07308124155735772
24,13.50130206,-0.07111270677859959
25,13.69815651,-0.06980404117475802
26,14.01859671,-0.0676756038520539
27,14.21589254,-0.06637231952976995
28,14.46247554,-0.06474742899884756
29,14.75775721,-0.06279834522651728
30,14.95417028,-0.06150950238973804
