,x,bath
0,0.0,0.0004094403553826384
1,0.1,0.0003822920334511434
2,0.2,0.0003551429205782439
3,0.30000000000000004,0.0003279938978029747
4,0.4,0.00030084402082192544
5,0.5,0.0002736943816048979
6,0.6000000000000001,0.00024654902018137365
7,0.7000000000000001,0.0002192435579578086
8,0.8,0.00019192530283944625
9,0.9,0.00016460666159272703
10,1.0,0.00013728756077641065
11,1.1,0.00010996870829944403
12,1.2000000000000002,8.26573951997804e-05
13,1.3,5.5113900995645855e-05
14,1.4000000000000001,2.7523879963043154e-05
15,1.5,-6.718649398401807e-08
16,1.6,-2.7656913236170992e-05
17,1.7000000000000002,-5.5246630253494074e-05
18,1.8,-8.283028088249958e-05
19,1.9000000000000001,-0.00011067045639143073
20,2.0,-0.000138614140390105
21,2.1,-0.00016655930056536471
22,2.2,-0.00019449966281339124
23,2.3000000000000003,-0.00022244053849854148
24,2.4000000000000004,-0.0002503779384994455
25,2.5,-0.00027858514481961255
26,2.6,-0.0003069841400781361
27,2.7,-0.0003353834361047309
28,2.8000000000000003,-0.00036377314768704994
29,2.9000000000000004,-0.0003921639081392777
30,3.0,-0.00042055051219618824
31,3.1,-0.00044921256314500805
32,3.2,-0.0004781947721314266
33,3.3000000000000003,-0.0005071734406384996
34,3.4000000000000004,-0.000536135869049155
35,3.5,-0.0005651000100550521
36,3.6,-0.0005940538069756496
37,3.7,-0.0006232798791840639
38,3.8000000000000003,-0.0006529988038829486
39,3.9000000000000004,-0.0006827098790822852
40,4.0,-0.0007123965029873153
41,4.1000000000000005,-0.0007420855940008678
42,4.2,-0.0007717530034163546
43,4.3,-0.0008016815566063788
44,4.4,-0.0008323341491990578
45,4.5,-0.0008629799503257476
46,4.6000000000000005,-0.0008935925025590632
47,4.7,-0.0009242081701065735
48,4.800000000000001,-0.0009547889859030054
49,4.9,-0.0009856240582104413
50,5.0,-0.0010175580899259695
51,5.1000000000000005,-0.001049504852657581
52,5.2,-0.0010814109739700117
53,5.300000000000001,-0.0011133202211864044
54,5.4,-0.0011451840277908463
55,5.5,-0.0011773304228013463
56,5.6000000000000005,-0.0012115004138149716
57,5.7,-0.0012457667550615662
58,5.800000000000001,-0.0012799905950687139
59,5.9,-0.0013142158357338702
60,6.0,-0.0013483910468655685
61,6.1000000000000005,-0.0013829569371212993
62,6.2,-0.0014224773349805564
63,6.300000000000001,-0.001462460186703894
64,6.4,-0.001502416461491459
65,6.5,-0.001542368726330491
66,6.6000000000000005,-0.0015822813932356663
67,6.7,-0.0016229339782773456
68,6.800000000000001,-0.0016780568008776002
69,6.9,-0.0017350205026889
70,7.0,-0.0017920277514274926
71,7.1000000000000005,-0.0018490166342116972
72,7.2,-0.0019059776884915692
73,7.300000000000001,-0.001966454764868398
74,7.4,-0.002069859588369327
75,7.5,-0.002177097161423093
76,7.6000000000000005,-0.002284617473776882
77,7.7,-0.002392104734808534
78,7.800000000000001,-0.0025007552797757793
79,7.9,-0.002648057148132785
80,8.0,-0.0028892196510117846
81,8.1,-0.0031285855770630372
82,8.200000000000001,-0.0033692316284926675
83,8.3,-0.0036107460887248545
84,8.4,-0.003890481307326334
85,8.5,-0.004429681243887556
86,8.6,-0.004962169627446757
87,8.700000000000001,-0.005494264339497679
88,8.8,-0.006014993224572703
89,8.9,-0.006969802119060025
90,9.0,-0.008033283787694783
91,9.1,-0.009101641557389493
92,9.200000000000001,-0.01026229668045799
93,9.3,-0.01216932239640826
94,9.4,-0.014052449875191544
95,9.5,-0.016117050449526302
96,9.600000000000001,-0.01902914146760583
97,9.700000000000001,-0.021948607490052605
98,9.8,-0.02533262299840206
99,9.9,-0.029528245611490145
100,10.0,-0.03372061334542162
101,10.100000000000001,-0.03791655566100144
102,10.200000000000001,-0.04248155106106139
103,10.3,-0.047129460159835636
104,10.4,-0.05177121774362861
105,10.5,-0.05625298495551731
106,10.600000000000001,-0.06002962267885213
107,10.700000000000001,-0.0637976715590669
108,10.8,-0.06719732863991593
109,10.9,-0.0697980764816793
110,11.0,-0.0724033389829501
111,11.100000000000001,-0.07447469084019333
112,11.200000000000001,-0.0760125831032725
113,11.3,-0.07755557411186341
114,11.4,-0.0787389908896301
115,11.5,-0.07931895341496914
116,11.600000000000001,-0.07990349112008426
117,11.700000000000001,-0.08048727473035909
118,11.8,-0.0804787393188791
119,11.9,-0.08032753904535075
120,12.0,-0.08017779075050295
121,12.100000000000001,-0.08003388530716192
122,12.200000000000001,-0.07959228297180461
123,12.3,-0.07896053055353869
124,12.4,-0.07832562408199191
125,12.5,-0.07769068385761732
126,12.600000000000001,-0.07705704609901873
127,12.700000000000001,-0.07628470444535511
128,12.8,-0.07542444988230726
129,12.9,-0.07456419748411455
130,13.0,-0.07370463936729041
131,13.100000000000001,-0.07284512714796187
132,13.200000000000001,-0.07198687089637378
133,13.3,-0.07104799438665457
134,13.4,-0.07010883199195143
135,13.5,-0.06916956086449678
136,13.600000000000001,-0.06823052485242803
137,13.700000000000001,-0.06729147828589428
138,13.8,-0.06635467188927283
139,13.9,-0.0654506768092133
140,14.0,-0.06454563670266211
141,14.100000000000001,-0.0636405533923294
142,14.200000000000001,-0.0627353137662132
143,14.3,-0.06183031042571089
144,14.4,-0.06094050834369328
145,14.5,-0.06010720760892678
146,14.600000000000001,-0.05927204984935621
147,14.700000000000001,-0.05843681737284759
148,14.8,-0.05760155435227035
149,14.9,-0.05676483084820493
150,15.0,-0.05599750275970908
151,15.100000000000001,-0.05527108860521681
152,15.200000000000001,-0.054545564810065984
153,15.3,-0.053820020577050494
154,15.4,-0.05309473384144798
155,15.5,-0.05243232496840519
156,15.600000000000001,-0.051984533878373734
157,15.700000000000001,-0.0515348317684677
158,15.8,-0.05108779953912844
159,15.9,-0.05064092265676006
