,x,bath
0,5.078050288,-0.0010425016668783702
1,6.601538937000001,-0.0015831114918246993
2,8.564198385,-0.004770460639613743
3,8.807985994,-0.006074504555042003
4,9.052067854,-0.008587450734199064
5,9.31998411,-0.012547355501020508
6,9.541261457000001,-0.017308172928134
7,9.562888963999999,-0.01795084235137262
8,9.732377996,-0.022878298789019286
9,9.999264371,-0.033678859296398744
10,10.29027939,-0.046664283313679646
11,10.460209800000001,-0.0545586466798287
12,10.75093057,-0.06574380415791607
13,10.94572526,-0.07100114190086967
14,11.01737557,-0.07286337379295503
15,11.16494284,-0.07547339753612009
16,11.48244052,-0.07921448153445092
17,11.75285792,-0.08054956026639809
18,11.95000662,-0.0802527039106339
19,12.19673675,-0.07961317993462122
20,12.51673557,-0.07758308637577496
21,12.76243582,-0.07575143521861871
22,12.95958452,-0.07404851551053422
23,13.20572614,-0.07193053913236948
24,13.50130206,-0.06916013608787247
25,13.69815651,-0.06731023175745177
26,14.01859671,-0.0643736956721525
27,14.21589254,-0.06259052401320526
28,14.46247554,-0.06042474314138163
29,14.75775721,-0.05795232830481208
30,14.95417028,-0.05633001197534793
