,x,bath
0,5.078050288,-0.001042501306423054
1,6.601538937000001,-0.0015831112453170556
2,8.564198385,-0.004770460589480405
3,8.807985994,-0.006074503842139968
4,9.052067854,-0.00858745040436423
5,9.31998411,-0.012547354998513007
6,9.541261457000001,-0.01730817236832706
7,9.562888963999999,-0.017950841775265253
8,9.732377996,-0.022878298175447842
9,9.999264371,-0.033678858462565076
10,10.29027939,-0.04666428272806067
11,10.460209800000001,-0.05455864613626939
12,10.75093057,-0.06574380371528228
13,10.94572526,-0.07100114159157148
14,11.01737557,-0.07286337352392994
15,11.16494284,-0.07547339716913723
16,11.48244052,-0.07921448104405852
17,11.75285792,-0.08054955897448218
18,11.95000662,-0.08025270428586898
19,12.19673675,-0.0796131780184963
20,12.51673557,-0.07758308639483785
21,12.76243582,-0.07575143447511484
22,12.95958452,-0.0740485150339252
23,13.20572614,-0.07193053936037201
24,13.50130206,-0.0691601364517679
25,13.69815651,-0.06731023199324944
26,14.01859671,-0.06437369561802377
27,14.21589254,-0.06259052388711105
28,14.46247554,-0.06042474343711432
29,14.75775721,-0.057952328186185106
30,14.95417028,-0.056330012210399974
