,x,bath
0,0.0,0.0004094072646821314
1,0.1,0.00038225896114870816
2,0.2,0.0003551098669604029
3,0.30000000000000004,0.0003279608628380759
4,0.4,0.00030081100481170247
5,0.5,0.0002736613844491091
6,0.6000000000000001,0.0002465160405703045
7,0.7000000000000001,0.00021921059074655387
8,0.8,0.00019189236096386038
9,0.9,0.00016457374528640643
10,1.0,0.00013725467047003326
11,1.1,0.00010993584408984996
12,1.2000000000000002,8.262456189759421e-05
13,1.3,5.508105341652307e-05
14,1.4000000000000001,2.749106954086986e-05
15,1.5,-9.995940757849504e-08
16,1.6,-2.7689648233721704e-05
17,1.7000000000000002,-5.527932697867653e-05
18,1.8,-8.286292345200438e-05
19,1.9000000000000001,-0.00011070315701527105
20,2.0,-0.0001386467865034085
21,2.1,-0.00016659189396619627
22,2.2,-0.00019453220298406939
23,2.3000000000000003,-0.0002224730251151216
24,2.4000000000000004,-0.00025041035444487716
25,2.5,-0.0002786176741735298
26,2.6,-0.0003070165876099515
27,2.7,-0.00033541581101064854
28,2.8000000000000003,-0.0003638054489791132
29,2.9000000000000004,-0.00039219613577476696
30,3.0,-0.0004205826607400451
31,3.1,-0.00044924489051990506
32,3.2,-0.0004782269835013382
33,3.3000000000000003,-0.0005072055524333929
34,3.4000000000000004,-0.000536167879273393
35,3.5,-0.000565131918961444
36,3.6,-0.0005940856260802732
37,3.7,-0.0006233119508299292
38,3.8000000000000003,-0.0006530307320026755
39,3.9000000000000004,-0.0006827416702603217
40,4.0,-0.000712428153773819
41,4.1000000000000005,-0.0007421171048771505
42,4.2,-0.0007717843991680431
43,4.3,-0.0008017132818201188
44,4.4,-0.0008323657245479766
45,4.5,-0.0008630113267357687
46,4.6000000000000005,-0.0008936236744181326
47,4.7,-0.0009242391382902835
48,4.800000000000001,-0.0009548197676964837
49,4.9,-0.0009856552658820278
50,5.0,-0.0010175891866193998
51,5.1000000000000005,-0.001049535621413996
52,5.2,-0.0010814414092136318
53,5.300000000000001,-0.0011133503249159346
54,5.4,-0.0011452137934909105
55,5.5,-0.001177360836738105
56,5.6000000000000005,-0.0012115308467708363
57,5.7,-0.0012457965194473137
58,5.800000000000001,-0.0012800196888839463
59,5.9,-0.0013142442625141706
60,6.0,-0.0013484187508815857
61,6.1000000000000005,-0.0013829858776683677
62,6.2,-0.001422507066882351
63,6.300000000000001,-0.0014624885035055793
64,6.4,-0.0015024433768112664
65,6.5,-0.001542394241367989
66,6.6000000000000005,-0.0015823053921647408
67,6.7,-0.0016229602576735952
68,6.800000000000001,-0.0016780865657253187
69,6.9,-0.0017350482790288145
70,7.0,-0.0017920535479317996
71,7.1000000000000005,-0.0018490404382169117
72,7.2,-0.0019059995179070983
73,7.300000000000001,-0.0019664755319466452
74,7.4,-0.0020698856928134854
75,7.5,-0.0021771287321650104
76,7.6000000000000005,-0.0022846545912272444
77,7.7,-0.002392147278653316
78,7.800000000000001,-0.0025007987157424885
79,7.9,-0.0026480192186304277
80,8.0,-0.002889223902144526
81,8.1,-0.0031286355226618242
82,8.200000000000001,-0.0033693276549765006
83,8.3,-0.0036108831676210135
84,8.4,-0.0038902908651815547
85,8.5,-0.004429611156537175
86,8.6,-0.004962207199855365
87,8.700000000000001,-0.005494411246476178
88,8.8,-0.006015317422493263
89,8.9,-0.006969663576763877
