,x,bath
0,0.0,-0.0015924086868815991
1,0.1,-0.001615667747389036
2,0.2,-0.001638927507252195
3,0.30000000000000004,-0.0016621912641630013
4,0.4,-0.001685448376183409
5,0.5,-0.0017087107494365493
6,0.6000000000000001,-0.0017319655719589704
7,0.7000000000000001,-0.0017552265201341614
8,0.8,-0.0017784791277885672
9,0.9,-0.0018017386083561632
10,1.0,-0.0018249890767046578
11,1.1,-0.001848247046915948
12,1.2000000000000002,-0.0018714954515375154
13,1.3,-0.001894751868641485
14,1.4000000000000001,-0.0019179982851154976
15,1.5,-0.001941253106361045
16,1.6,-0.0019644976102668344
17,1.7000000000000002,-0.0019877507929029615
18,1.8,-0.002010993459800168
19,1.9000000000000001,-0.002034244961071968
20,2.0,-0.0020574858663002416
21,2.1,-0.002080735643435267
22,2.2,-0.002103974862234144
23,2.3000000000000003,-0.0021272228724794687
24,2.4000000000000004,-0.002150460480179842
25,2.5,-0.0021737066809969533
26,2.6,-0.0021969427536605796
27,2.7,-0.0022201871028034834
28,2.8000000000000003,-0.0022434217166975275
29,2.9000000000000004,-0.002266664171896263
30,3.0,-0.0022898974034039855
31,3.1,-0.0023131379077325474
32,3.2,-0.002336367756393642
33,3.3000000000000003,-0.0023596458517787145
34,3.4000000000000004,-0.0023838778110173583
35,3.5,-0.0024083105457106805
36,3.6,-0.002432688429703663
37,3.7,-0.002457104924471591
38,3.8000000000000003,-0.0024814671734381486
39,3.9000000000000004,-0.0025058682002630137
40,4.0,-0.0025302142437918767
41,4.1000000000000005,-0.0025545994574058257
42,4.2,-0.002578928730781345
43,4.3,-0.002603297785912648
44,4.4,-0.002627609724417592
45,4.5,-0.002651962275794493
46,4.6000000000000005,-0.0026762563147116275
47,4.7,-0.0027005920170624434
48,4.800000000000001,-0.0027248675916745364
49,4.9,-0.002749186099727447
50,5.0,-0.0027734426453173678
51,5.1000000000000005,-0.002797743613800627
52,5.2,-0.002821980565651079
53,5.300000000000001,-0.0028462636492929817
54,5.4,-0.002870480442686716
55,5.5,-0.0028947452962156082
56,5.6000000000000005,-0.0029189413664354714
57,5.7,-0.002943187644579418
58,5.800000000000001,-0.0029673624269098437
59,5.9,-0.002991589785308093
60,6.0,-0.0030157426618422755
61,6.1000000000000005,-0.003039953854431723
62,6.2,-0.003064311208429027
63,6.300000000000001,-0.0031011552357730556
64,6.4,-0.0031708705782710987
65,6.5,-0.003239332447283408
66,6.6000000000000005,-0.00330897053567256
67,6.7,-0.003377965760397753
68,6.800000000000001,-0.003448181554167844
69,6.9,-0.003517698300894383
70,7.0,-0.0035885053759357505
71,7.1000000000000005,-0.003658565276786751
72,7.2,-0.003729977170927158
73,7.300000000000001,-0.00380060185968741
74,7.4,-0.003872632110799382
75,7.5,-0.003943843221254656
76,7.6000000000000005,-0.004016505367210708
77,7.7,-0.004088324533143544
78,7.800000000000001,-0.004161632111889132
79,7.9,-0.004234080994991051
80,8.0,-0.0043080460704863965
81,8.1,-0.004381226211927487
82,8.200000000000001,-0.004464284681672831
83,8.3,-0.004973725728259971
84,8.4,-0.006230077201237318
85,8.5,-0.007469047409097305
86,8.6,-0.008717521087103216
87,8.700000000000001,-0.009962902898809318
88,8.8,-0.011216792136154332
89,8.9,-0.01246776044906736
90,9.0,-0.013726848310283491
91,9.1,-0.014983157968084464
92,9.200000000000001,-0.01624722630098884
93,9.3,-0.017508633288707262
94,9.4,-0.018777254269119265
95,9.5,-0.020048621014547838
96,9.600000000000001,-0.022132235028406267
97,9.700000000000001,-0.02585058718790634
98,9.8,-0.029541304744324898
99,9.9,-0.03323455717918294
100,10.0,-0.036921390842072806
101,10.100000000000001,-0.040611741347047994
102,10.200000000000001,-0.04429594872692319
103,10.3,-0.04798369154918726
104,10.4,-0.051665875466374245
105,10.5,-0.05535131764842559
106,10.600000000000001,-0.059032373633311555
107,10.700000000000001,-0.0627074286665255
108,10.8,-0.06578570029222373
109,10.9,-0.06701473862739374
110,11.0,-0.06829278499614636
111,11.100000000000001,-0.06957114789197127
112,11.200000000000001,-0.07084983698626597
113,11.3,-0.07212761452180809
114,11.4,-0.07340541303456748
115,11.5,-0.07468230044302565
116,11.600000000000001,-0.07595850466870488
117,11.700000000000001,-0.07723418398657617
118,11.8,-0.07850808941853915
119,11.9,-0.079782977625191
120,12.0,-0.08019975744992996
121,12.100000000000001,-0.07960006612474001
122,12.200000000000001,-0.07899113444354598
123,12.3,-0.07838083873600202
124,12.4,-0.07777273818319504
125,12.5,-0.07716354775793544
126,12.600000000000001,-0.07655654217804586
127,12.700000000000001,-0.07594845939338205
128,12.8,-0.07534251251629207
129,12.9,-0.07473554477197884
130,13.0,-0.07413062025933341
131,13.100000000000001,-0.07352477495514088
132,13.200000000000001,-0.07292083646847873
133,13.3,-0.07231612100307445
134,13.4,-0.07171313169477306
135,13.5,-0.07110950344190368
136,13.600000000000001,-0.07050667757959789
137,13.700000000000001,-0.06986364796597114
138,13.8,-0.06918022718413787
139,13.9,-0.0684956630559482
140,14.0,-0.067813576841027
141,14.100000000000001,-0.06712971632106958
142,14.200000000000001,-0.06644853636889092
143,14.3,-0.06576547322894381
144,14.4,-0.06508524938451522
145,14.5,-0.0644030552782485
146,14.600000000000001,-0.06372383743071876
147,14.700000000000001,-0.06304258401105008
148,14.8,-0.062364422049554766
149,14.9,-0.06168418096940691
150,15.0,-0.06100712478307947
151,15.100000000000001,-0.06032796769536601
152,15.200000000000001,-0.059652067173343044
153,15.3,-0.05897406573096903
154,15.4,-0.05829937076330219
155,15.5,-0.05762259653860878
156,15.600000000000001,-0.05694915752506993
157,15.700000000000001,-0.05627363593134392
158,15.8,-0.05560147507658107
159,15.9,-0.0549271272601578
