,x,bath
0,5.078050288,-0.0010425016632923658
1,6.601538937000001,-0.001583111489606602
2,8.564198385,-0.004770460638014512
3,8.807985994,-0.006074504551283327
4,9.052067854,-0.008587450730274917
5,9.31998411,-0.012547355496089511
6,9.541261457000001,-0.017308172922166246
7,9.562888963999999,-0.01795084234560843
8,9.732377996,-0.022878298783811764
9,9.999264371,-0.03367885928973702
10,10.29027939,-0.04666428330706645
11,10.460209800000001,-0.054558646673561854
12,10.75093057,-0.0657438041526212
13,10.94572526,-0.07100114189701907
14,11.01737557,-0.07286337378928417
15,11.16494284,-0.07547339753279614
16,11.48244052,-0.07921448152994658
17,11.75285792,-0.08054956026091305
18,11.95000662,-0.08025270391034879
19,12.19673675,-0.07961317992377692
20,12.51673557,-0.077583086376185
21,12.76243582,-0.07575143521325862
22,12.95958452,-0.0740485155063335
23,13.20572614,-0.07193053913358931
24,13.50130206,-0.06916013609106023
25,13.69815651,-0.06731023175968674
26,14.01859671,-0.064373695671406
27,14.21589254,-0.06259052401173157
28,14.46247554,-0.06042474314439587
29,14.75775721,-0.05795232830383329
30,14.95417028,-0.05633001197695564
