,x,bath
0,0.0,-0.0011150982426368407
1,0.1,-0.0011453685108751021
2,0.2,-0.0011755881805654025
3,0.30000000000000004,-0.0012058565333782482
4,0.4,-0.0012360608738943273
5,0.5,-0.0012663151269276217
6,0.6000000000000001,-0.0012965048671296938
7,0.7000000000000001,-0.0013267451774431754
8,0.8,-0.001356920627643286
9,0.9,-0.0013871471533087037
10,1.0,-0.0014173086244275049
11,1.1,-0.0014475215233629725
12,1.2000000000000002,-0.0014776693263330548
13,1.3,-0.0015078687564549535
14,1.4000000000000001,-0.0015380032022091928
15,1.5,-0.001568189321433944
16,1.6,-0.0015983107209051608
17,1.7000000000000002,-0.0016284836871492323
18,1.8,-0.0016585923512702713
19,1.9000000000000001,-0.00168875232245005
20,2.0,-0.0017188485621537789
21,2.1,-0.0017489956961856767
22,2.2,-0.0017790798224049664
23,2.3000000000000003,-0.0018092142772053734
24,2.4000000000000004,-0.0018392866008730621
25,2.5,-0.0018694085343583155
26,2.6,-0.0018994693663761967
27,2.7,-0.0019295789364570301
28,2.8000000000000003,-0.0019596285870450564
29,2.9000000000000004,-0.001989725951665298
30,3.0,-0.0020197647315727246
31,3.1,-0.0020498500495405416
32,3.2,-0.002079878270843344
33,3.3000000000000003,-0.002109951699812903
34,3.4000000000000004,-0.002139969908306227
35,3.5,-0.0021700237901957175
36,3.6,-0.0022000121569829795
37,3.7,-0.0022226053140148435
38,3.8000000000000003,-0.002245174152500765
39,3.9000000000000004,-0.002267782496285906
40,4.0,-0.0022903283787945113
41,4.1000000000000005,-0.0023129235416422373
42,4.2,-0.00233545446639398
43,4.3,-0.0023580353609713263
44,4.4,-0.0023805504481699503
45,4.5,-0.002403116279244257
46,4.6000000000000005,-0.002425614647563949
47,4.7,-0.0024481646199289034
48,4.800000000000001,-0.002470645388044089
49,4.9,-0.002493178706493326
50,5.0,-0.0025156409930784745
51,5.1000000000000005,-0.002538156862405646
52,5.2,-0.0025605997861350084
53,5.300000000000001,-0.0025830974111336956
54,5.4,-0.0026055200906816597
55,5.5,-0.0026279986761456563
56,5.6000000000000005,-0.002650400230186619
57,5.7,-0.0026728589809095343
58,5.800000000000001,-0.0026952385281179703
59,5.9,-0.0027176766488933124
60,6.0,-0.002740033307943496
61,6.1000000000000005,-0.0027624500035652263
62,6.2,-0.0027847828931247816
63,6.300000000000001,-0.0028071773674869624
64,6.4,-0.002829485639644595
65,6.5,-0.0028518547630444306
66,6.6000000000000005,-0.0028737849618546223
67,6.7,-0.0029113675324861405
68,6.800000000000001,-0.003075830105956071
69,6.9,-0.0032463109443322063
70,7.0,-0.0034185927864543316
71,7.1000000000000005,-0.0035897743256513618
72,7.2,-0.003763124553200976
73,7.300000000000001,-0.003935317803936807
74,7.4,-0.0041097536400968694
75,7.5,-0.004282986640510109
76,7.6000000000000005,-0.004458524797344498
77,7.7,-0.0046328255970141275
78,7.800000000000001,-0.004809482785612905
79,7.9,-0.004984879434111316
