,x,bath
0,5.078050288,-0.0010425016665172083
1,6.601538937000001,-0.001583111491594989
2,8.564198385,-0.004770460639395302
3,8.807985994,-0.0060745045546854864
4,9.052067854,-0.008587450733791909
5,9.31998411,-0.012547355500538593
6,9.541261457000001,-0.01730817292755096
7,9.562888963999999,-0.017950842350805154
8,9.732377996,-0.02287829878848251
9,9.999264371,-0.03367885929573711
10,10.29027939,-0.04666428331301387
11,10.460209800000001,-0.054558646679193676
12,10.75093057,-0.0657438041573725
13,10.94572526,-0.07100114190045737
14,11.01737557,-0.072863373792562
15,11.16494284,-0.07547339753576769
16,11.48244052,-0.07921448153403621
17,11.75285792,-0.08054956026595918
18,11.95000662,-0.08025270391046861
19,12.19673675,-0.07961317993381918
20,12.51673557,-0.07758308637579453
21,12.76243582,-0.07575143521819276
22,12.95958452,-0.07404851551017291
23,13.20572614,-0.07193053913245089
24,13.50130206,-0.06916013608814157
25,13.69815651,-0.06731023175764358
26,14.01859671,-0.06437369567207886
27,14.21589254,-0.06259052401307064
28,14.46247554,-0.06042474314164706
29,14.75775721,-0.05795232830473605
30,14.95417028,-0.05633001197546347
