,x,bath
0,0.0,0.00040941107046339205
1,0.1,0.00038226276458197073
2,0.2,0.00035511366802323926
3,0.30000000000000004,0.00032796466153339467
4,0.4,0.0003008148011164376
5,0.5,0.00027366517837931173
6,0.6000000000000001,0.0002465198324264219
7,0.7000000000000001,0.00021921438176120839
8,0.8,0.00019189614857285654
9,0.9,0.00016457752943759303
10,1.0,0.00013725845113360608
11,1.1,0.00010993962124020612
12,1.2000000000000002,8.262833460210778e-05
13,1.3,5.508483120214551e-05
14,1.4000000000000001,2.7494842044604028e-05
15,1.5,-9.6192262437193e-08
16,1.6,-2.7685886466577488e-05
17,1.7000000000000002,-5.527557066910854e-05
18,1.8,-8.285917578564221e-05
19,1.9000000000000001,-0.00011069939480769543
20,2.0,-0.00013864303255394986
21,2.1,-0.00016658814791408228
22,2.2,-0.00019452846485691093
23,2.3000000000000003,-0.000222469294987016
24,2.4000000000000004,-0.00025040663574283213
25,2.5,-0.0002786139290250316
26,2.6,-0.00030701285566114107
27,2.7,-0.00033541209039322366
28,2.8000000000000003,-0.0003638017397834988
29,2.9000000000000004,-0.0003921924380205874
30,3.0,-0.0004205789754337065
31,3.1,-0.00044924116467830725
32,3.2,-0.00047822327707910565
33,3.3000000000000003,-0.0005072018620895604
34,3.4000000000000004,-0.0005361642052186255
35,3.5,-0.0005651282611624777
36,3.6,-0.0005940819819863269
37,3.7,-0.0006233082501596518
38,3.8000000000000003,-0.0006530270552935048
39,3.9000000000000004,-0.000682738016204444
40,4.0,-0.0007124245226738114
41,4.1000000000000005,-0.0007421134966725509
42,4.2,-0.0007717808083782014
43,4.3,-0.0008017096171488169
44,4.4,-0.0008323620831508119
45,4.5,-0.0008630077187577008
46,4.6000000000000005,-0.0008936201001662428
47,4.7,-0.0009242355976687687
48,4.800000000000001,-0.0009548162563182452
49,4.9,-0.000985651657615087
50,5.0,-0.0010175855883973837
51,5.1000000000000005,-0.00104953207793814
52,5.2,-0.0010814379198842566
53,5.300000000000001,-0.0011133468895318647
54,5.4,-0.0011452104116724982
55,5.5,-0.0011773573040772668
56,5.6000000000000005,-0.0012115272866192765
57,5.7,-0.0012457930738087272
58,5.800000000000001,-0.0012800163556353876
59,5.9,-0.0013142410412739546
60,6.0,-0.0013484156506497222
61,6.1000000000000005,-0.0013829824838439424
62,6.2,-0.001422503463062637
63,6.300000000000001,-0.0014624851542243598
64,6.4,-0.0015024402772236272
65,6.5,-0.0015423913914913289
66,6.6000000000000005,-0.0015823028165188248
67,6.7,-0.0016229570723171876
68,6.800000000000001,-0.0016780825892900042
69,6.9,-0.0017350448021207201
70,7.0,-0.0017920505744689313
71,7.1000000000000005,-0.0018490379698257707
72,7.2,-0.001905997570600762
73,7.300000000000001,-0.00196647281532128
74,7.4,-0.002069881630272597
75,7.5,-0.00217712457973042
76,7.6000000000000005,-0.0022846503329186
77,7.7,-0.0023921429238828768
78,7.800000000000001,-0.0025007945753640574
79,7.9,-0.0026480207609644014
80,8.0,-0.002889222197486971
81,8.1,-0.003128630334329909
82,8.200000000000001,-0.003369318948174532
83,8.3,-0.0036108713074150325
84,8.4,-0.0038903022593340616
85,8.5,-0.004429615325210433
86,8.6,-0.004962204981587884
87,8.700000000000001,-0.0054944025557754845
88,8.8,-0.006015298900418184
89,8.9,-0.006969668031167203
90,9.0,-0.008033272825396115
91,9.1,-0.009101749070041947
92,9.200000000000001,-0.010262158114540782
93,9.3,-0.01216929193192782
94,9.4,-0.014052525659815183
95,9.5,-0.01611705702492895
96,9.600000000000001,-0.019029191259565308
97,9.700000000000001,-0.021948769781061916
98,9.8,-0.025332377563105385
99,9.9,-0.029528244703312424
100,10.0,-0.033720790262219476
101,10.100000000000001,-0.03791681927278628
102,10.200000000000001,-0.04248156995416006
103,10.3,-0.047129429541841975
104,10.4,-0.05177115938532078
105,10.5,-0.0562531605821693
106,10.600000000000001,-0.06002976144553045
107,10.700000000000001,-0.06379768070998384
108,10.8,-0.0671974037741051
109,10.9,-0.06979807062998265
110,11.0,-0.07240325917060039
111,11.100000000000001,-0.07447482048410484
112,11.200000000000001,-0.07601259518043484
113,11.3,-0.07755547176048125
114,11.4,-0.07873925046214796
115,11.5,-0.07931900797818026
116,11.600000000000001,-0.07990339376389982
117,11.700000000000001,-0.08048717044116209
118,11.8,-0.08047897165598064
119,11.9,-0.08032760348976181
120,12.0,-0.08017766599735962
121,12.100000000000001,-0.0800335366701566
122,12.200000000000001,-0.07959252869479345
123,12.3,-0.07896071135646815
124,12.4,-0.07832573217450349
