,x,bath
0,0.0,-0.0008952364148997402
1,0.1,-0.0009180695102201364
2,0.2,-0.0009409034457684598
3,0.30000000000000004,-0.0009637413996505959
4,0.4,-0.0009865730574098524
5,0.5,-0.0010094095713613616
6,0.6000000000000001,-0.0010322392617279526
7,0.7000000000000001,-0.0010550743377127172
8,0.8,-0.0010779021369066246
9,0.9,-0.0011007357758214108
10,1.0,-0.0011235617605472345
11,1.1,-0.001146393963157325
12,1.2000000000000002,-0.0011692182099239284
13,1.3,-0.0011920489769818312
14,1.4000000000000001,-0.001214871562362712
15,1.5,-0.0012377008948663063
16,1.6,-0.0012605218963465039
17,1.7000000000000002,-0.001283349795671557
18,1.8,-0.0013061692910047347
19,1.9000000000000001,-0.0013289957585318863
20,2.0,-0.0013518138254715788
21,2.1,-0.0013746388625814445
22,2.2,-0.0013974555788811827
23,2.3000000000000003,-0.0014202791869543999
24,2.4000000000000004,-0.001443094630367591
25,2.5,-0.0014659168107968082
26,2.6,-0.0014887310590793543
27,2.7,-0.0015115518133498882
28,2.8000000000000003,-0.0015343649442640483
29,2.9000000000000004,-0.0015571842738922347
30,3.0,-0.0015799963651995318
31,3.1,-0.001602814271697482
32,3.2,-0.0016256254013311516
33,3.3000000000000003,-0.0016484418679082438
34,3.4000000000000004,-0.001671250770776684
35,3.5,-0.0016940783424601808
36,3.6,-0.0017170159948951022
37,3.7,-0.0017399971175336851
38,3.8000000000000003,-0.0017629308223333293
39,3.9000000000000004,-0.0017858987027733495
40,4.0,-0.0018088195205138052
41,4.1000000000000005,-0.001831773787602852
42,4.2,-0.0018546813077562052
43,4.3,-0.0018776216292861437
44,4.4,-0.0019005153381943486
45,4.5,-0.0019234413830862642
46,4.6000000000000005,-0.0019463207670499954
47,4.7,-0.0019692322042256143
48,4.800000000000001,-0.0019920967495456712
49,4.9,-0.0020149932479266107
50,5.0,-0.0020378424409038367
51,5.1000000000000005,-0.0020607236694117873
52,5.2,-0.0020835569963468747
53,5.300000000000001,-0.0021064226239034104
54,5.4,-0.0021292395710971143
55,5.5,-0.002152089266624059
56,5.6000000000000005,-0.002174889320377141
57,5.7,-0.0021977227527961024
