,x,bath
0,5.078050288,-0.0010425016308657062
1,6.601538937000001,-0.0015831114688038678
2,8.564198385,-0.004770460630016966
3,8.807985994,-0.006074504507377095
4,9.052067854,-0.008587450697574314
5,9.31998411,-0.012547355450258556
6,9.541261457000001,-0.017308172868691348
7,9.562888963999999,-0.01795084229320717
8,9.732377996,-0.022878298735213392
9,9.999264371,-0.03367885922535234
10,10.29027939,-0.0466642832490283
11,10.460209800000001,-0.054558646619110765
12,10.75093057,-0.0657438041081205
13,10.94572526,-0.07100114186522603
14,11.01737557,-0.0728633737596817
15,11.16494284,-0.07547339750215944
16,11.48244052,-0.07921448148553112
17,11.75285792,-0.08054956018545321
18,11.95000662,-0.08025270392747888
19,12.19673675,-0.07961317978585325
20,12.51673557,-0.07758308638095757
21,12.76243582,-0.07575143515324864
22,12.95958452,-0.0740485154641687
23,13.20572614,-0.0719305391501665
24,13.50130206,-0.06916013612339891
25,13.69815651,-0.06731023178142194
26,14.01859671,-0.06437369566522011
27,14.21589254,-0.06259052399859369
28,14.46247554,-0.06042474317311015
29,14.75775721,-0.057952328293375724
30,14.95417028,-0.05633001199626754
