,x,bath
0,0.0,-0.0016702285367509702
1,0.1,-0.001696905562483338
2,0.2,-0.0017235800404826014
3,0.30000000000000004,-0.0017502683105632365
4,0.4,-0.0017769365891750948
5,0.5,-0.0018036191717959458
6,0.6000000000000001,-0.001830281989667686
7,0.7000000000000001,-0.001856959100388725
8,0.8,-0.0018836167053138584
9,0.9,-0.0019102885606134244
10,1.0,-0.0019369412013511436
11,1.1,-0.0019636080174773017
12,1.2000000000000002,-0.0019902559428046185
13,1.3,-0.002016917936003014
14,1.4000000000000001,-0.0020435613946973045
15,1.5,-0.00207021878121349
16,1.6,-0.0020968580220521176
17,1.7000000000000002,-0.002123511018131684
18,1.8,-0.002150146289892109
19,1.9000000000000001,-0.0021767951117806494
20,2.0,-0.0022034266632402284
21,2.1,-0.0022300715271832547
22,2.2,-0.002256699607119419
23,2.3000000000000003,-0.002283340729362606
24,2.4000000000000004,-0.0023099655865526526
25,2.5,-0.002336603183341588
26,2.6,-0.002363225066562978
27,2.7,-0.0023898593541431916
28,2.8000000000000003,-0.0024164785121732987
29,2.9000000000000004,-0.0024431097067912117
30,3.0,-0.0024697263886685424
31,3.1,-0.0024963547069970045
32,3.2,-0.0025229691628667456
33,3.3000000000000003,-0.002549594821941944
34,3.4000000000000004,-0.0025762073020211547
35,3.5,-0.0026028305188746104
36,3.6,-0.0026294412733373278
37,3.7,-0.0026560622750715283
38,3.8000000000000003,-0.002682669582511792
39,3.9000000000000004,-0.002709345424171267
40,4.0,-0.002730662378907024
41,4.1000000000000005,-0.0027500521262628463
42,4.2,-0.002769400492029088
43,4.3,-0.0027887485221783255
44,4.4,-0.002808097852886203
45,4.5,-0.0028274473311627104
46,4.6000000000000005,-0.0028467973700853602
47,4.7,-0.002866147275046199
48,4.800000000000001,-0.0028854967841862554
49,4.9,-0.002904846107267273
50,5.0,-0.002924193848266721
51,5.1000000000000005,-0.0029435415803034408
52,5.2,-0.002962886314810591
53,5.300000000000001,-0.002982231446638449
54,5.4,-0.003001571936301583
55,5.5,-0.003020913458756044
56,5.6000000000000005,-0.0030402484652236193
57,5.7,-0.003059585369140055
58,5.800000000000001,-0.003078913654060391
59,5.9,-0.003098244930274209
60,6.0,-0.0031175652552957673
61,6.1000000000000005,-0.0031368898946422083
62,6.2,-0.003156201021413145
63,6.300000000000001,-0.003175518014727887
64,6.4,-0.003194818704896606
65,6.5,-0.0032141270430150227
66,6.6000000000000005,-0.003233416058233723
67,6.7,-0.003252714732191705
68,6.800000000000001,-0.0032719908367077034
69,6.9,-0.0032912787388792884
70,7.0,-0.003310703072041957
71,7.1000000000000005,-0.0033263775539021296
72,7.2,-0.003533559499996039
73,7.300000000000001,-0.00383049766857547
74,7.4,-0.004132954702875227
75,7.5,-0.004433820748028157
76,7.6000000000000005,-0.004738206194769266
77,7.7,-0.005040919443046495
78,7.800000000000001,-0.005347223039975385
79,7.9,-0.005651829774066362
80,8.0,-0.00596008462482935
81,8.1,-0.006266630360044339
82,8.200000000000001,-0.006576869584476736
83,8.3,-0.006885399836025225
84,8.4,-0.0071976565537511805
85,8.5,-0.0075082172197809645
86,8.6,-0.007822496924682813
87,8.700000000000001,-0.008136119595338342
88,8.8,-0.008591170861916238
89,8.9,-0.010738355741269164
90,9.0,-0.012841708266693697
