,x,bath
0,5.078050288,-0.002952734431274269
1,6.601538937000001,-0.0032491751591039986
2,8.564198385,-0.00777696963230779
3,8.807985994,-0.008856428549307533
4,9.052067854,-0.014013449207819797
5,9.31998411,-0.019653312487553518
6,9.541261457000001,-0.024316588159076637
7,9.562888963999999,-0.024783660387621777
8,9.732377996,-0.02836097362093624
9,9.999264371,-0.036165860095709663
10,10.29027939,-0.047159342226635516
11,10.460209800000001,-0.05356751437973826
12,10.75093057,-0.06450396622035598
13,10.94572526,-0.07060763927079713
14,11.01737557,-0.07132019547823709
15,11.16494284,-0.07283709737417876
16,11.48244052,-0.07611177940128426
17,11.75285792,-0.0789346335036853
18,11.95000662,-0.07951814601705004
19,12.19673675,-0.07820389323359901
20,12.51673557,-0.0764993208567978
21,12.76243582,-0.07519297601104424
22,12.95958452,-0.07413646178705217
23,13.20572614,-0.07282303060481043
24,13.50130206,-0.07123601001818587
25,13.69815651,-0.06989502766880162
26,14.01859671,-0.06770104981442042
27,14.21589254,-0.0663577549695357
28,14.46247554,-0.06468318791563188
29,14.75775721,-0.06267478385325298
30,14.95417028,-0.06134696559002888
