,x,bath
0,5.078050288,-0.0025840930028256043
1,6.601538937000001,-0.002925548211872475
2,8.564198385,-0.0063901336259886915
3,8.807985994,-0.010514737051532542
4,9.052067854,-0.014649271217332603
5,9.31998411,-0.01921425542989496
6,9.541261457000001,-0.02299122120475088
7,9.562888963999999,-0.023370255618138745
8,9.732377996,-0.026309543618037244
9,9.999264371,-0.03613738219617236
10,10.29027939,-0.047147161876214747
11,10.460209800000001,-0.05356831638944437
12,10.75093057,-0.0645405279487538
13,10.94572526,-0.06931977233596279
14,11.01737557,-0.07011817598811085
15,11.16494284,-0.07178459862943407
16,11.48244052,-0.07536402422480454
17,11.75285792,-0.07843360107151018
18,11.95000662,-0.07991837826754639
19,12.19673675,-0.07850886624944538
20,12.51673557,-0.07668707956230379
21,12.76243582,-0.07529303896405866
22,12.95958452,-0.07416695092916549
23,13.20572614,-0.07276849566708257
24,13.50130206,-0.07109221801158118
25,13.69815651,-0.06984102422002986
26,14.01859671,-0.0676514321921894
27,14.21589254,-0.06631050190815939
28,14.46247554,-0.06463856526132727
29,14.75775721,-0.06263269947377131
30,14.95417028,-0.06130635474938667
