,x,bath
0,0.0,0.00040940726813269593
1,0.1,0.00038225896459668216
2,0.2,0.00035510987040580786
3,0.30000000000000004,0.0003279608662809042
4,0.4,0.0003008110082519721
5,0.5,0.00027366138788683406
6,0.6000000000000001,0.000246516044006022
7,0.7000000000000001,0.0002192105941823883
8,0.8,0.0001918923643956325
9,0.9,0.0001645737487140259
10,1.0,0.0001372546738935119
11,1.1,0.00010993584750913879
12,1.2000000000000002,8.262456531121776e-05
13,1.3,5.508105684042344e-05
14,1.4000000000000001,2.7491072958093934e-05
15,1.5,-9.995599715883672e-08
16,1.6,-2.7689644830093078e-05
17,1.7000000000000002,-5.527932358197182e-05
18,1.8,-8.286292006741007e-05
19,1.9000000000000001,-0.00011070315360436318
20,2.0,-0.00013864678310345453
21,2.1,-0.00016659189057659983
22,2.2,-0.00019453219960483857
23,2.3000000000000003,-0.0002224730217463771
24,2.4000000000000004,-0.00025041035109222816
25,2.5,-0.00027861767077451286
26,2.6,-0.00030701658422939757
27,2.7,-0.00033541580764550287
28,2.8000000000000003,-0.00036380544562945476
29,2.9000000000000004,-0.0003921961324406437
30,3.0,-0.00042058265742303346
31,3.1,-0.0004492448871328129
32,3.2,-0.00047822698014211677
33,3.3000000000000003,-0.0005072055490965777
34,3.4000000000000004,-0.0005361678759592074
35,3.5,-0.0005651319156698418
36,3.6,-0.0005940856228069502
37,3.7,-0.0006233119474595195
38,3.8000000000000003,-0.0006530307286667365
39,3.9000000000000004,-0.0006827416669567414
40,4.0,-0.0007124281505028312
41,4.1000000000000005,-0.0007421171016386793
42,4.2,-0.0007717843959528458
43,4.3,-0.0008017132784783687
44,4.4,-0.0008323657212373695
45,4.5,-0.0008630113234730015
46,4.6000000000000005,-0.0008936236712030634
47,4.7,-0.0009242391351228149
48,4.800000000000001,-0.0009548197645687729
49,4.9,-0.0009856552625876814
50,5.0,-0.0010175891833315636
51,5.1000000000000005,-0.001049535618205917
52,5.2,-0.0010814414060830355
53,5.300000000000001,-0.0011133503218626727
54,5.4,-0.0011452137905131293
55,5.5,-0.0011773608335015296
56,5.6000000000000005,-0.0012115308434672268
57,5.7,-0.001245796516308005
58,5.800000000000001,-0.0012800196859034225
59,5.9,-0.001314244259692092
60,6.0,-0.0013484187482302318
61,6.1000000000000005,-0.0013829858745179318
62,6.2,-0.0014225070633631682
63,6.300000000000001,-0.0014624885003670365
64,6.4,-0.001502443374044175
65,6.5,-0.001542394238972641
66,6.6000000000000005,-0.001582305390178165
67,6.7,-0.0016229602547065372
68,6.800000000000001,-0.0016780865614813361
69,6.9,-0.0017350482755312195
70,7.0,-0.0017920535451924793
71,7.1000000000000005,-0.0018490404362372095
72,7.2,-0.001905999516719561
73,7.300000000000001,-0.001966475529449238
74,7.4,-0.0020698856884557473
75,7.5,-0.0021771287280522677
76,7.6000000000000005,-0.0022846545873374934
77,7.7,-0.002392147274991163
78,7.800000000000001,-0.0025007987124122653
79,7.9,-0.00264801921740793
80,8.0,-0.0028892238998916094
81,8.1,-0.003128635519299922
82,8.200000000000001,-0.003369327650495053
83,8.3,-0.003610883162114578
84,8.4,-0.0038902908653318012
85,8.5,-0.004429611155681986
86,8.6,-0.004962207198179368
87,8.700000000000001,-0.005494411243978141
88,8.8,-0.006015317419187355
89,8.9,-0.006969663573096744
90,9.0,-0.008033273516766323
91,9.1,-0.009101754802367143
92,9.200000000000001,-0.010262157350766835
93,9.3,-0.012169294943488469
94,9.4,-0.014052532428494878
95,9.5,-0.016117061963852975
96,9.600000000000001,-0.019029197207692854
97,9.700000000000001,-0.021948779018322925
98,9.8,-0.025332371968916703
99,9.9,-0.029528249245440737
100,10.0,-0.03372080252468762
101,10.100000000000001,-0.037916835283260966
102,10.200000000000001,-0.04248157530156302
103,10.3,-0.047129432679820206
104,10.4,-0.051771161274806604
105,10.5,-0.05625317183178566
106,10.600000000000001,-0.060029771059411347
107,10.700000000000001,-0.06379768513633463
108,10.8,-0.0671974085175
109,10.9,-0.06979807302217643
110,11.0,-0.07240325919268396
111,11.100000000000001,-0.07447482749886301
112,11.200000000000001,-0.0760125984210308
113,11.3,-0.07755547129589029
114,11.4,-0.07873926275172337
115,11.5,-0.07931901222336558
116,11.600000000000001,-0.07990339173421929
117,11.700000000000001,-0.08048716998721063
118,11.8,-0.08047898671070586
119,11.9,-0.08032760515054978
120,12.0,-0.0801776530881695
121,12.100000000000001,-0.08003350600875007
122,12.200000000000001,-0.0795925538703232
123,12.3,-0.07896072938976259
124,12.4,-0.07832574232648769
125,12.5,-0.07769072073786926
126,12.600000000000001,-0.0770569789731245
127,12.700000000000001,-0.07628479173844652
128,12.8,-0.07542451335672395
129,12.9,-0.0745642455564155
130,13.0,-0.07370467203578035
131,13.100000000000001,-0.07284514356291832
132,13.200000000000001,-0.07198684445226468
133,13.3,-0.07104794269350304
134,13.4,-0.07010878674721072
135,13.5,-0.06916952307522713
136,13.600000000000001,-0.06823049440180111
137,13.700000000000001,-0.06729145546209614
138,13.8,-0.06635466562534455
139,13.9,-0.06545067453924214
140,14.0,-0.06454563664727432
141,14.100000000000001,-0.0636405555311493
142,14.200000000000001,-0.06273531811380642
143,14.3,-0.06183031718442818
144,14.4,-0.06094047338448194
145,14.5,-0.06010718925875732
146,14.600000000000001,-0.05927204208155119
147,14.700000000000001,-0.05843682003566822
