,x,bath
0,5.078050288,-0.0010028563179186629
1,6.601538937000001,-0.0015520244872784608
2,8.564198385,-0.004649034670800994
3,8.807985994,-0.006180204075042911
4,9.052067854,-0.008447917498277367
5,9.31998411,-0.01236998186263173
6,9.541261457000001,-0.017215065477750487
7,9.562888963999999,-0.017769672624555963
8,9.732377996,-0.022931473440059566
9,9.999264371,-0.033409333705980836
10,10.29027939,-0.04666218007845513
11,10.460209800000001,-0.05423614968753718
12,10.75093057,-0.0655228207601653
13,10.94572526,-0.0711163648829977
14,11.01737557,-0.0727149509229497
15,11.16494284,-0.07570383002865463
16,11.48244052,-0.07932401209200289
17,11.75285792,-0.08047726179473516
18,11.95000662,-0.08058381832836631
19,12.19673675,-0.07963444794722474
20,12.51673557,-0.07771503102520429
21,12.76243582,-0.07593466707548081
22,12.95958452,-0.07419929087747343
23,13.20572614,-0.07204415806247405
24,13.50130206,-0.06929033954593543
25,13.69815651,-0.06745101076155106
26,14.01859671,-0.06451223205684332
27,14.21589254,-0.06271619687161462
28,14.46247554,-0.06058976786746456
29,14.75775721,-0.058082419749326805
30,14.95417028,-0.05653614625449481
