,x,bath
0,5.078050288,-0.0009964991085717827
1,6.601538937000001,-0.001548308723827043
2,8.564198385,-0.004671273627651733
3,8.807985994,-0.006151715432608025
4,9.052067854,-0.008431769887631549
5,9.31998411,-0.01229701354812379
6,9.541261457000001,-0.01716990539820539
7,9.562888963999999,-0.017751209624878105
8,9.732377996,-0.02288234370848945
9,9.999264371,-0.033367464175391034
10,10.29027939,-0.04670049393657989
11,10.460209800000001,-0.05436993785441862
12,10.75093057,-0.06548049806679615
13,10.94572526,-0.0710686927583928
14,11.01737557,-0.07272254030040233
15,11.16494284,-0.07558601086554335
16,11.48244052,-0.07931427282829054
17,11.75285792,-0.08042505536766399
18,11.95000662,-0.08036236273225462
19,12.19673675,-0.0795684823945503
20,12.51673557,-0.07759231027419436
21,12.76243582,-0.07571351209534366
22,12.95958452,-0.07404219821723311
23,13.20572614,-0.07181689462115537
24,13.50130206,-0.0690992652702408
25,13.69815651,-0.06726669043959746
26,14.01859671,-0.06432416948683262
27,14.21589254,-0.06254040735033717
28,14.46247554,-0.06040342372721761
29,14.75775721,-0.0579307138091235
30,14.95417028,-0.056358236005220164
