x,bath
0.0,-3.9887216063622044
1.0,-3.970969197712944
2.0,-3.951589384547254
3.0,-3.929015431469117
4.0,-3.904419807656584
5.0,-3.878538513396689
6.0,-3.8525311285519357
7.0,-3.8269289540930136
8.0,-3.8022147154719312
9.0,-3.7784013624615427
10.0,-3.754923531439245
11.0,-3.727672824011569
12.0,-3.695462349871446
13.0,-3.656166182886799
14.0,-3.6174207822684563
15.0,-3.579408125017603
16.0,-3.5599939578402764
17.0,-3.5430065029201208
18.0,-3.532866442132088
19.0,-3.518611354980075
20.0,-3.500043419344576
21.0,-3.476606529252525
22.0,-3.45017108612966
23.0,-3.42364222274104
24.0,-3.397207625268
25.0,-3.3715042268831734
26.0,-3.346047173127517
27.0,-3.3203266635518283
28.0,-3.2944170434497373
29.0,-3.2684275178011446
30.0,-3.242283164279367
31.0,-3.2161450369736784
32.0,-3.190100672301039
33.0,-3.1640662918260767
34.0,-3.1381665924339925
35.0,-3.112663426549674
36.0,-3.0871549994477196
37.0,-3.0626115938767713
38.0,-3.038135367358729
39.0,-3.014132077357335
40.0,-2.9900539869589466
41.0,-2.9647674127071526
42.0,-2.9431764704643126
43.0,-2.9216280366113194
44.0,-2.9083185745720193
45.0,-2.905149953633249
46.0,-2.9033912171750114
47.0,-2.908256792271013
48.0,-2.905490293350262
49.0,-2.880879635678162
50.0,-2.8445314311716867
51.0,-2.787520362697038
52.0,-2.735954678589576
53.0,-2.692199070511053
54.0,-2.655785737678965
55.0,-2.6260001146228147
56.0,-2.602193924971266
57.0,-2.5783090143732834
58.0,-2.5526319088229976
59.0,-2.5258039090767066
60.0,-2.5050747245646647
61.0,-2.4861068267712
62.0,-2.473365598060111
63.0,-2.454615622339732
64.0,-2.425575112873583
65.0,-2.365975249069279
66.0,-2.2817080351101464
67.0,-2.189238245754717
68.0,-2.089468667857918
69.0,-2.0855857256668724
70.0,-2.106508871022784
71.0,-2.153864668707074
72.0,-2.1718280790255267
73.0,-2.1698959972972744
74.0,-2.120479896749442
75.0,-2.0745555892730336
76.0,-2.0292617546781435
77.0,-2.009223529887127
78.0,-1.9957822935244975
79.0,-1.9856078674829278
80.0,-1.9698191511469838
81.0,-1.9506467224593904
82.0,-1.9278983960222962
83.0,-1.9054360799924788
84.0,-1.886660134920515
85.0,-1.869136522653295
86.0,-1.852798927648759
87.0,-1.834189237425145
88.0,-1.81643734590338
89.0,-1.801139588550939
90.0,-1.7898234654432768
91.0,-1.7818687109557423
92.0,-1.7835941285627952
93.0,-1.7929661424213732
94.0,-1.7936581790146722
95.0,-1.7850017421705087
96.0,-1.7570552138703361
97.0,-1.7016034198523753
98.0,-1.6202869738075745
99.0,-1.548308621647174
100.0,-1.4806976271322871
101.0,-1.4383332104891782
102.0,-1.4103008530206085
103.0,-1.393765806294435
104.0,-1.3789018760782368
105.0,-1.3614510830205804
106.0,-1.3416575530162647
107.0,-1.318340234139411
108.0,-1.2949862670767347
109.0,-1.2712525400079446
110.0,-1.2475235763734156
111.0,-1.2234889271839298
112.0,-1.1993804758410747
113.0,-1.1748290641513668
114.0,-1.1499717926692095
115.0,-1.1250763713472496
116.0,-1.100040559877402
117.0,-1.0750016419687216
118.0,-1.0499947527974625
119.0,-1.0249932006543567
120.0,-0.9999946139776276
121.0,-0.9749987292578721
122.0,-0.9500002387357537
123.0,-0.9249997155515189
124.0,-0.8999998521319199
125.0,-0.8749998640082967
126.0,-0.8499999144784013
127.0,-0.8249999903903668
128.0,-0.8000000470069716
129.0,-0.7749999970993694
130.0,-0.7499999897488485
131.0,-0.7249999941871214
132.0,-0.6999999995877412
133.0,-0.6749999974095678
134.0,-0.6499999886723615
135.0,-0.6249999923746276
136.0,-0.599999994379864
137.0,-0.5749999893630078
138.0,-0.5499999915314898
139.0,-0.5249999962881938
140.0,-0.49999999723682614
141.0,-0.4749999935393465
142.0,-0.4499999950363189
143.0,-0.4249999972169894
144.0,-0.3999999979921424
145.0,-0.3749999964722071
146.0,-0.34999999465581555
147.0,-0.324999968791407
148.0,-0.2999999882686737
149.0,-0.27500002749548785
150.0,-0.2500000515133484
151.0,-0.22500009920827832
152.0,-0.20000013710602021
153.0,-0.17500008495738212
154.0,-0.14999991998420886
155.0,-0.12499985586207676
156.0,-0.09999986148108207
157.0,-0.07499989786696638
158.0,-0.049999959203503266
159.0,-0.025000175353879023
160.0,-2.522440323516825e-07
161.0,0.0249997986476986
162.0,0.05000000393964697
163.0,0.07500006654051422
164.0,0.10000006550580812
165.0,0.12500004838277853
166.0,0.15000002210285088
167.0,0.17499987516447993
168.0,0.1999999187370411
169.0,0.22500003066642518
170.0,0.2500001301194325
171.0,0.2750000909722429
172.0,0.3000000668735593
173.0,0.3250000288410908
174.0,0.3499999876709828
175.0,0.37499994677653026
176.0,0.39999996820808137
177.0,0.42499997750189855
178.0,0.4499999811846498
179.0,0.47499998454895553
180.0,0.49999998131398943
181.0,0.5249999788304086
182.0,0.5499999773788835
183.0,0.5749999776043293
184.0,0.5999999777284003
185.0,0.6249999772288671
186.0,0.6499999761371061
187.0,0.6749999764038613
188.0,0.6999999749613189
189.0,0.7249999739890519
190.0,0.7499999749130098
191.0,0.7749999734891732
192.0,0.7999999736661291
193.0,0.8249999737523299
194.0,0.8499999722320809
195.0,0.8749999729634645
196.0,0.8999999712735539
197.0,0.9249999683869857
198.0,0.9499999713601
199.0,0.9749999700208726
200.0,0.9999999712340617
201.0,1.0249999752151386
202.0,1.0499999673903644
203.0,1.0749999764087446
204.0,1.0999999753382532
205.0,1.124999952244705
206.0,1.149999981915692
207.0,1.1749999995030698
208.0,1.2000000082098943
209.0,1.225000003496807
210.0,1.250000050464693
211.0,1.2750000212094594
212.0,1.299999971928393
213.0,1.3250001051881177
214.0,1.3500000861430719
215.0,1.3750000741403496
216.0,1.4000000867168123
217.0,1.4250000748738256
218.0,1.4499998414928372
219.0,1.4749996509521068
