x,bath
0.0,-3.9864545364319346
1.0,-3.9645940953679584
2.0,-3.9426895361120975
3.0,-3.9209870511225673
4.0,-3.8994871261592863
5.0,-3.877932611560053
6.0,-3.854364270554148
7.0,-3.830847562459628
8.0,-3.807087078684501
9.0,-3.7830824605873596
10.0,-3.759132363888577
11.0,-3.7261213150139927
12.0,-3.6930379624563776
13.0,-3.6602376199870146
14.0,-3.6277195444642962
15.0,-3.5951505464143634
16.0,-3.5715349771106677
17.0,-3.5479510536749967
18.0,-3.524316058391188
19.0,-3.5006321859962966
20.0,-3.476938775492107
21.0,-3.4589648877635883
22.0,-3.4410082827689954
23.0,-3.4228831449328045
24.0,-3.4045869012711254
25.0,-3.38635317141956
26.0,-3.3572168455035203
27.0,-3.328028164778123
28.0,-3.299146634159081
29.0,-3.2705743661419517
30.0,-3.2419114663139545
31.0,-3.2185931958122906
32.0,-3.195323898190252
33.0,-3.1717882043077728
34.0,-3.1479850184980003
35.0,-3.1242544587162344
36.0,-3.098705411297575
37.0,-3.0731587307630157
38.0,-3.0476322739142727
39.0,-3.0221264720077685
40.0,-2.996611539199351
41.0,-2.9664371772593054
42.0,-2.936184850669734
43.0,-2.9062436978525628
44.0,-2.8766133110493124
45.0,-2.84691870622802
46.0,-2.84461131880683
47.0,-2.8423841330769064
48.0,-2.839867968494974
49.0,-2.837064154340641
50.0,-2.834304637312094
51.0,-2.8083204307684806
52.0,-2.7823067025894797
53.0,-2.7562978554174444
54.0,-2.7302905224430853
55.0,-2.7043172770323443
56.0,-2.6581011761623454
57.0,-2.611781971560319
58.0,-2.566048567270492
59.0,-2.520905180697337
60.0,-2.4755953845679532
61.0,-2.4583119622602405
62.0,-2.4413306746227823
63.0,-2.422998350710141
64.0,-2.403313521535998
65.0,-2.383944894370223
66.0,-2.3595666371725326
67.0,-2.334976888221332
68.0,-2.311202197947342
69.0,-2.2882398103106576
70.0,-2.2650624761391573
71.0,-2.248179712722099
72.0,-2.2321958511438527
73.0,-2.2123186220229627
74.0,-2.1885479114918187
75.0,-2.165622265572851
76.0,-2.0679499143105966
77.0,-1.9681937810605257
78.0,-1.8767773717562741
79.0,-1.7936905230195046
80.0,-1.7088365616158017
81.0,-1.7355337395146342
82.0,-1.7634265145056243
83.0,-1.7874125266872103
84.0,-1.8075271652384663
85.0,-1.8282635848128685
86.0,-1.8166767069528706
87.0,-1.8059219059192564
88.0,-1.7904657101000987
89.0,-1.7702762416223452
90.0,-1.751486918406003
91.0,-1.722121542309741
92.0,-1.691335167323734
93.0,-1.6674556613943339
94.0,-1.6504945646793174
95.0,-1.6317945726835108
96.0,-1.614305996092721
97.0,-1.5974350608205221
98.0,-1.577672950925737
99.0,-1.5550155917208668
100.0,-1.53308264842984
101.0,-1.5380125572803445
