x,bath
0.0,-3.983919299235012
1.0,-3.966998891330926
2.0,-3.9507067827876092
3.0,-3.9277127912372976
4.0,-3.904455281809114
5.0,-3.8769575056825216
6.0,-3.8496407769014587
7.0,-3.8273642757572905
8.0,-3.8054627336821607
9.0,-3.776342139929364
10.0,-3.7459771391933807
11.0,-3.7353643244818073
12.0,-3.726087750814495
13.0,-3.6675681189683855
14.0,-3.608662521516287
15.0,-3.5655364539788783
16.0,-3.521247673825534
17.0,-3.540331198119943
18.0,-3.5619478947396988
19.0,-3.527333062936071
20.0,-3.4904333995149863
21.0,-3.4681426758079428
22.0,-3.4469773731384206
23.0,-3.42206836607355
24.0,-3.3967323028522802
25.0,-3.3723162145739294
26.0,-3.3479507030808713
27.0,-3.3226608592382623
28.0,-3.2973923258469005
29.0,-3.2717977933462805
30.0,-3.246192279356242
31.0,-3.2207741685171176
32.0,-3.1953578794386512
33.0,-3.170414588282859
34.0,-3.145469549811815
35.0,-3.12069747705448
36.0,-3.0959211624141436
37.0,-3.0710897970856346
38.0,-3.046270212096828
39.0,-3.0212859025769507
40.0,-2.9962459168317497
41.0,-2.9705120215827114
42.0,-2.944972153903963
43.0,-2.917065918727212
44.0,-2.888591894313143
45.0,-2.8641415209870855
46.0,-2.84089401361379
47.0,-2.7948397874074886
48.0,-2.7479050866158334
49.0,-2.821079837627671
50.0,-2.894669300613911
51.0,-2.8991591018083263
52.0,-2.9039580238285434
53.0,-2.7871240771953385
54.0,-2.6685494610691216
55.0,-2.6358560366807082
56.0,-2.6047346548317845
57.0,-2.580005663377372
58.0,-2.5543638369814285
59.0,-2.5288590021113464
60.0,-2.5038336777027896
61.0,-2.480605296826239
62.0,-2.4574193301180114
63.0,-2.434449454180418
64.0,-2.4114412043984306
65.0,-2.3864927164977097
66.0,-2.3615174851027896
67.0,-2.334640758413883
68.0,-2.3079724062334326
69.0,-2.281212359553487
70.0,-2.2538520867363587
71.0,-2.2288874450247973
72.0,-2.2049465497117406
73.0,-2.1829401712292107
74.0,-2.160236347439288
75.0,-2.1221095695046217
76.0,-2.0837816388649237
77.0,-2.1910726120063426
78.0,-2.294051869095421
79.0,-1.7456674110698698
80.0,-1.2258546833800943
81.0,-1.4996175633716293
82.0,-1.7487267466148606
83.0,-1.8915437875357062
84.0,-2.0129489868651325
85.0,-1.8862098890847911
86.0,-1.7935135781024734
87.0,-1.7975703730373025
88.0,-1.7840814948930162
89.0,-1.746368955678147
90.0,-1.715377646025221
91.0,-1.696289378520875
92.0,-1.6757445359271852
93.0,-1.659330321136849
94.0,-1.643026234442971
95.0,-1.6256071796229115
96.0,-1.6082811884260022
97.0,-1.5892840657576597
98.0,-1.571235600150217
99.0,-1.5534877413584716
100.0,-1.5349805954666704
101.0,-1.5331993705879254
102.0,-1.5320949442709961
103.0,-1.5154849888574797
