x,bath
0.0,-3.983927111104832
1.0,-3.9670035066097222
2.0,-3.9507042398140135
3.0,-3.9277165930121174
4.0,-3.9044600466752017
5.0,-3.876951590958686
6.0,-3.8496400873510424
7.0,-3.827367458101763
8.0,-3.8054614931812893
9.0,-3.776341742494865
10.0,-3.745977380921536
11.0,-3.7353638565137657
12.0,-3.726087562891667
13.0,-3.667567065860684
14.0,-3.6086616102086637
15.0,-3.565536616934601
16.0,-3.521247681955365
17.0,-3.540330529323964
18.0,-3.5619475219684773
19.0,-3.5273328864868887
20.0,-3.4904329652062143
21.0,-3.4681424106108647
22.0,-3.4469771646760603
23.0,-3.422068038657325
24.0,-3.39673199631753
25.0,-3.372315968007228
26.0,-3.3479504310664896
27.0,-3.3226605769383704
28.0,-3.2973920537257904
29.0,-3.271797522324606
30.0,-3.2461920074936317
31.0,-3.2207739029258264
32.0,-3.195357612616438
33.0,-3.1704143200153503
34.0,-3.14546928361814
35.0,-3.120697222609831
36.0,-3.0959208977849633
37.0,-3.0710895474556024
38.0,-3.046269948408711
39.0,-3.0212856610079886
40.0,-2.9962456554093544
41.0,-2.970511746662783
42.0,-2.9449719399644616
43.0,-2.9170656988654993
44.0,-2.888591759997371
45.0,-2.8641413189648115
46.0,-2.840893742887386
47.0,-2.7948394602631015
48.0,-2.747904669372019
49.0,-2.821079675767781
50.0,-2.894669194084077
51.0,-2.8991591075475354
52.0,-2.903958049135952
53.0,-2.787123885884701
54.0,-2.6685493009977024
55.0,-2.6358558183139857
56.0,-2.604734406553107
57.0,-2.5800054917949544
58.0,-2.5543636332404973
59.0,-2.528858814503539
60.0,-2.503833490651348
61.0,-2.4806050670661968
62.0,-2.457419109169315
63.0,-2.4344492675951805
64.0,-2.4114410361473286
65.0,-2.386492538876522
66.0,-2.3615173158794733
67.0,-2.3346405876765184
68.0,-2.3079722467195167
69.0,-2.281212168646767
70.0,-2.253851951867546
71.0,-2.228887391979355
72.0,-2.2049462632901315
73.0,-2.182939853998564
74.0,-2.1602359440414007
75.0,-2.122109367065803
76.0,-2.0837816398848115
77.0,-2.191072790474371
78.0,-2.294052376010306
79.0,-1.745666876524949
80.0,-1.225853655549075
81.0,-1.4996170831267537
82.0,-1.748726459155906
83.0,-1.891543854141957
84.0,-2.0129489175602973
85.0,-1.886209656603847
86.0,-1.7935134944443567
87.0,-1.7975701616919384
88.0,-1.784081291925047
89.0,-1.7463689131522953
90.0,-1.7153775747153972
91.0,-1.6962892873037605
92.0,-1.6757443599136288
93.0,-1.6593301163721594
94.0,-1.6430261194974776
95.0,-1.6256070493200125
96.0,-1.6082810850856128
97.0,-1.5892839620101546
98.0,-1.5712355605903865
99.0,-1.5534876830870676
100.0,-1.534980512705694
101.0,-1.533199265033802
102.0,-1.5320947239900364
103.0,-1.5154848609919955
104.0,-1.4980589416689687
105.0,-1.5677990080000663
106.0,-1.6372730170669998
107.0,-1.5348110036691027
108.0,-1.4334144765358594
109.0,-1.298254256150714
110.0,-1.1615724384051764
111.0,-1.1652314990158856
112.0,-1.1694265264590005
113.0,-1.1480516354227566
114.0,-1.127453426401824
115.0,-1.109083500658814
116.0,-1.090056376812152
117.0,-1.067372692783986
118.0,-1.044873567655047
119.0,-1.0220572518199924
120.0,-0.9991852116758856
121.0,-0.9746814262379666
122.0,-0.9501723195273559
123.0,-0.9250631879718153
124.0,-0.8999527498083318
125.0,-0.8749828361442473
126.0,-0.8500122909585707
127.0,-0.8250038213128358
128.0,-0.7999970703458062
129.0,-0.7749993148497062
130.0,-0.7500005312790624
131.0,-0.7250000173976691
132.0,-0.6999998640303939
133.0,-0.6749999707779649
134.0,-0.6499999759288168
135.0,-0.6249999643354687
136.0,-0.5999999676008385
137.0,-0.5749999745269531
138.0,-0.5499999728764352
139.0,-0.524999977351015
140.0,-0.49999997737817903
141.0,-0.4749999821492462
142.0,-0.4499999818103696
143.0,-0.4249999864895828
144.0,-0.3999999862357892
145.0,-0.374999990934602
146.0,-0.3499999906607184
147.0,-0.32499999536411867
148.0,-0.29999999509287967
149.0,-0.27499999979172773
150.0,-0.24999999952089177
151.0,-0.22500000422171076
152.0,-0.20000000395078657
153.0,-0.17500000865044768
154.0,-0.15000000837894342
155.0,-0.12500001307911082
156.0,-0.10000001280805898
157.0,-0.07500001750819434
158.0,-0.05000001723708754
159.0,-0.025000021937117273
160.0,-2.1665857127903948e-08
161.0,0.024999973633860854
162.0,0.04999997390484391
163.0,0.07499996920512945
164.0,0.09999996947652984
165.0,0.1249999647759913
166.0,0.14999996504678562
167.0,0.17499996034686272
168.0,0.1999999606183614
169.0,0.22499995591883207
170.0,0.24999995619018422
171.0,0.27499995148892925
172.0,0.29999995175917393
173.0,0.32499994705941815
174.0,0.3499999473311037
175.0,0.3749999426312534
176.0,0.3999999429022169
177.0,0.4249999382016541
178.0,0.44999993847269193
179.0,0.4749999337737101
180.0,0.4999999340451575
181.0,0.5249999293448729
182.0,0.5499999296171205
183.0,0.5749999249142539
184.0,0.5999999251833339
185.0,0.6249999204955718
186.0,0.6499999207559843
187.0,0.6749999160080093
188.0,0.6999999163819864
189.0,0.7249999118458764
190.0,0.749999911590913
191.0,0.7749999064870937
192.0,0.7999999087186046
193.0,0.8249999043990288
194.0,0.849999899519964
195.0,0.874999896991654
196.0,0.8999999036881632
197.0,0.9249998861376783
198.0,0.949999903635825
199.0,0.9749999294213694
200.0,0.9999998148561343
201.0,1.0249998091403727
202.0,1.0500000462035761
203.0,1.074999837719568
204.0,1.0999998798621833
205.0,1.125000352021096
206.0,1.1499995798517686
207.0,1.1749993495638433
208.0,1.2000005055646061
209.0,1.2249992679869182
210.0,1.2499998399800536
