x,bath
0.0,-3.989533508084605
1.0,-3.973574858210571
2.0,-3.953292270910304
3.0,-3.931211050537953
4.0,-3.9067918342326613
5.0,-3.8750713076038346
6.0,-3.831799003287871
7.0,-3.782489981236045
8.0,-3.748433689982878
9.0,-3.736233422947882
10.0,-3.7324993895970295
11.0,-3.7231341550458925
12.0,-3.701327477364014
13.0,-3.6758172026633393
14.0,-3.6498639194145492
15.0,-3.624384526592095
16.0,-3.5995680375629524
17.0,-3.5749409243272754
18.0,-3.5502290899066744
19.0,-3.5255583485023703
20.0,-3.500107588543945
21.0,-3.473228956951607
22.0,-3.4448907364586674
23.0,-3.4182537465856058
24.0,-3.4006297179331275
25.0,-3.391208247352318
26.0,-3.3887719241907086
27.0,-3.367631952115054
28.0,-3.333785398044338
29.0,-3.2937112176697405
30.0,-3.27653829917412
31.0,-3.260112712697142
32.0,-3.234557943641365
33.0,-3.1977976739976364
34.0,-3.163564500977896
35.0,-3.1359322270529453
36.0,-3.111814543229578
37.0,-3.088394667682379
38.0,-3.0632747912261
39.0,-3.030745657136478
40.0,-2.988051534296907
41.0,-2.938994590469237
42.0,-2.8895401394585134
43.0,-2.8474674855080306
44.0,-2.8086415080916
45.0,-2.775667064452376
46.0,-2.7723450950055955
47.0,-2.7830320190758324
48.0,-2.7820410065809136
49.0,-2.7690639536737125
50.0,-2.7492525463911086
51.0,-2.725538521101692
52.0,-2.6992576130481702
53.0,-2.6728645853699895
54.0,-2.652482244455199
55.0,-2.648037244514984
56.0,-2.660040818444329
57.0,-2.6700621716596884
58.0,-2.6406236710729862
59.0,-2.579952737854992
60.0,-2.525926110740947
61.0,-2.488415087870313
62.0,-2.4559932177863018
63.0,-2.4215653778316586
64.0,-2.38727804156326
65.0,-2.358159387809824
66.0,-2.3341460931669316
67.0,-2.312164544632049
68.0,-2.290200436744404
69.0,-2.267689123603993
70.0,-2.244675439912724
71.0,-2.2212942460311402
72.0,-2.1976705656214235
73.0,-2.173812486085427
74.0,-2.1497016060641627
75.0,-2.1253235064659806
76.0,-2.1006453329510077
77.0,-2.075814212832718
78.0,-2.0508139570549115
79.0,-2.0256542727980964
80.0,-2.0004470377913153
81.0,-1.9752107873142946
82.0,-1.9500146802001885
83.0,-1.924900790959111
84.0,-1.8998475746995307
