x,bath
0.0,-3.9715447543861098
1.0,-3.9677060329274667
2.0,-3.952840393889109
3.0,-3.928762142371923
4.0,-3.8980773766660146
5.0,-3.8762669314580975
6.0,-3.851762098726413
7.0,-3.8265393851242395
8.0,-3.8026236918886798
9.0,-3.7771425297213934
10.0,-3.7542816038525095
11.0,-3.7283660557377742
12.0,-3.693981323533787
13.0,-3.6986772826654724
14.0,-3.6290458275262494
15.0,-3.541020234063702
16.0,-3.4920707650096303
17.0,-3.5656448736898505
18.0,-3.5550795098876606
19.0,-3.5134247601535376
20.0,-3.49633633012939
21.0,-3.46943463324123
22.0,-3.4444654263225094
23.0,-3.4203099082787567
24.0,-3.3957720004554264
25.0,-3.3712055298077708
26.0,-3.3463958114748786
27.0,-3.321325959162044
28.0,-3.296000034741765
29.0,-3.27042630828847
30.0,-3.244875195214532
31.0,-3.219440680000414
32.0,-3.1942070790118446
33.0,-3.16934778757852
34.0,-3.1446419910867056
35.0,-3.120049331128428
36.0,-3.0955198800363637
37.0,-3.0710337044837046
38.0,-3.046551262345753
39.0,-3.022010943964864
40.0,-2.9973558457709886
41.0,-2.972091744835656
42.0,-2.9461598551701726
43.0,-2.919421698336712
44.0,-2.8918063587323126
45.0,-2.8642312081477703
46.0,-2.8361365796105242
47.0,-2.8080407734846395
48.0,-2.780481258632347
49.0,-2.772834231740066
50.0,-2.869988952200361
51.0,-2.958261667543101
52.0,-2.9247342582044866
53.0,-2.752702410746719
54.0,-2.6721440207981755
55.0,-2.6404508927148616
56.0,-2.610908974837704
57.0,-2.5846336670894057
58.0,-2.5579502400250167
59.0,-2.5318165890942375
60.0,-2.5071438561232595
61.0,-2.4836100835164947
62.0,-2.4602686859672005
63.0,-2.436956805998523
64.0,-2.413510341287984
65.0,-2.388717097925175
66.0,-2.362798276418196
67.0,-2.336050589598295
68.0,-2.308843407397585
69.0,-2.2816643009094557
70.0,-2.2546398832047303
71.0,-2.2280597198311876
72.0,-2.202187719268564
73.0,-2.175672074586291
74.0,-2.1553221548104893
75.0,-2.1350754983146114
76.0,-2.108795933997702
77.0,-2.090644688276202
78.0,-2.1365674884081334
79.0,-1.9034686199159934
80.0,-1.0719797961219406
81.0,-1.502049498582933
82.0,-1.844441808884208
83.0,-1.9921914491967572
84.0,-1.8542332426253203
85.0,-1.8645325843474811
86.0,-1.8386007297786946
87.0,-1.7990879502572144
88.0,-1.76975792348859
89.0,-1.7412417313033228
90.0,-1.7159002666267922
91.0,-1.6938396809247107
92.0,-1.6749275008855922
93.0,-1.6589882951647017
94.0,-1.6431855004635503
95.0,-1.6267435062734594
96.0,-1.6089402553151515
97.0,-1.58880332816156
98.0,-1.5690708276017795
99.0,-1.5523782324452828
100.0,-1.54113531682763
101.0,-1.5349923480572887
102.0,-1.5259299200527965
103.0,-1.5157469306826463
104.0,-1.50635690593626
105.0,-1.543721747434388
106.0,-1.6148203393537637
107.0,-1.6037711569052957
108.0,-1.4015881054871469
109.0,-1.241405392818661
110.0,-1.1882629523329504
111.0,-1.1831910471311866
112.0,-1.1632028107752834
113.0,-1.1472686341398195
114.0,-1.129665420617348
115.0,-1.1105787031075034
116.0,-1.0903309338469362
117.0,-1.067950550224503
118.0,-1.0453295419270172
119.0,-1.022443363441234
120.0,-0.9992907754592288
121.0,-0.9748974407191167
122.0,-0.9500389690939994
123.0,-0.9249815386069442
124.0,-0.9000075133080285
125.0,-0.8750004321855689
126.0,-0.8499992644497418
127.0,-0.8250003504609658
128.0,-0.7999998526775224
129.0,-0.7749999929670836
130.0,-0.7500000154562552
131.0,-0.7249999932051132
132.0,-0.7000000027055358
133.0,-0.6750000004321653
134.0,-0.6499999999978914
135.0,-0.6250000002564509
136.0,-0.6000000001830199
137.0,-0.5750000001812245
138.0,-0.5500000001737959
139.0,-0.5250000001640225
140.0,-0.500000000154191
141.0,-0.47500000014463684
142.0,-0.4500000001350001
143.0,-0.42500000012538963
144.0,-0.4000000001158051
145.0,-0.3750000001061456
146.0,-0.35000000009656135
147.0,-0.3250000000869681
148.0,-0.30000000007730054
149.0,-0.27500000006771885
150.0,-0.25000000005810524
151.0,-0.22500000004846707
152.0,-0.20000000003884527
153.0,-0.17500000002925697
154.0,-0.1500000000196287
155.0,-0.1250000000100106
156.0,-0.10000000000041215
157.0,-0.07499999999078123
158.0,-0.04999999998116537
159.0,-0.02499999997155087
160.0,3.806839999481726e-11
161.0,0.025000000047678446
162.0,0.0500000000573028
163.0,0.07500000006691593
164.0,0.10000000007652414
165.0,0.1250000000861563
166.0,0.15000000009576564
167.0,0.1750000001053672
168.0,0.20000000011500207
169.0,0.22500000012462223
170.0,0.2500000001342064
171.0,0.2750000001438329
172.0,0.30000000015348866
173.0,0.32500000016304653
174.0,0.35000000017268995
175.0,0.3750000001823323
176.0,0.40000000019187937
177.0,0.42500000020152445
178.0,0.4500000002111709
179.0,0.4750000002207553
180.0,0.5000000002303465
181.0,0.5250000002400512
182.0,0.5500000002496129
183.0,0.5750000002592236
184.0,0.6000000002689069
185.0,0.6250000002784915
186.0,0.6500000002880316
187.0,0.6750000002977135
188.0,0.7000000003073444
189.0,0.7250000003168829
190.0,0.750000000326642
191.0,0.7750000003361774
192.0,0.800000000345708
193.0,0.8250000003555097
194.0,0.8500000003649694
195.0,0.8750000003745303
196.0,0.9000000003842714
197.0,0.9250000003937023
198.0,0.9500000004035266
199.0,0.9750000004131953
200.0,1.0000000004225553
201.0,1.0250000004324147
202.0,1.0500000004420071
203.0,1.075000000451432
204.0,1.1000000004611437
205.0,1.1250000004708554
