x,bath
0.0,-3.984285375801779
1.0,-3.9673684005534677
2.0,-3.9483444030263617
3.0,-3.9262585925011613
4.0,-3.9018844506187262
5.0,-3.8770680074829422
6.0,-3.8552065577188768
7.0,-3.8305315089888476
8.0,-3.8017870679347325
9.0,-3.7608594493866407
10.0,-3.7175476722468703
11.0,-3.686557714436499
12.0,-3.663651782593726
13.0,-3.6530538252931537
14.0,-3.638082994763734
15.0,-3.620739707139595
16.0,-3.5942129764489805
17.0,-3.56825600265937
18.0,-3.5426545860040703
19.0,-3.5180130082403283
20.0,-3.4935009438810773
21.0,-3.4689701852740407
22.0,-3.4444331077581074
23.0,-3.419920614840643
24.0,-3.395462745513566
25.0,-3.3710281103885276
26.0,-3.3465981839526897
27.0,-3.3222511172147207
28.0,-3.297981229939184
29.0,-3.2737132174440706
30.0,-3.2493071893249685
31.0,-3.2231761371042826
32.0,-3.196790176147352
33.0,-3.1733101859801116
34.0,-3.1548725028912954
35.0,-3.1518476106606528
36.0,-3.1560136437531345
37.0,-3.149245657793679
38.0,-3.1275023482393944
39.0,-3.0829852479101825
40.0,-3.032902094792203
41.0,-2.990909457960329
42.0,-2.9598854809187665
43.0,-2.935525569061784
44.0,-2.913337234612552
45.0,-2.8904697461469904
46.0,-2.8666784872276936
47.0,-2.8419859346919023
48.0,-2.8164870328249143
49.0,-2.792528924351677
50.0,-2.770988184792866
51.0,-2.7524421363763985
52.0,-2.7238022550510226
53.0,-2.6658296992159314
54.0,-2.5663158915843303
55.0,-2.478882091898745
56.0,-2.440200166615802
57.0,-2.4501465979205177
58.0,-2.4768856466250027
59.0,-2.467893192270134
60.0,-2.435367419127144
61.0,-2.4169350526899467
62.0,-2.4114464433799054
63.0,-2.4149178426311204
64.0,-2.4007754054741044
65.0,-2.3778257949903843
66.0,-2.3517895633709776
67.0,-2.325413832638213
68.0,-2.2990728435998267
69.0,-2.2740130778964756
70.0,-2.2511847022646707
71.0,-2.2360296843902217
72.0,-2.227485761433237
73.0,-2.2409736181732707
74.0,-2.250355844547609
75.0,-2.2577358459807764
76.0,-2.2299659285702136
77.0,-2.1906521832337007
78.0,-2.1134554036783113
79.0,-2.0432807961192636
80.0,-1.9803465469095947
81.0,-1.941943192561204
82.0,-1.9156176897152666
83.0,-1.8993541161104375
84.0,-1.8836689159127826
