x,bath
0.0,-3.9829444892796895
1.0,-3.966481876314641
2.0,-3.9505505754340597
3.0,-3.927670093229453
4.0,-3.9044735187719364
5.0,-3.8769707677589977
6.0,-3.8500149664270333
7.0,-3.82669084644515
8.0,-3.802841661264887
9.0,-3.7777962963404708
10.0,-3.7530086711269477
11.0,-3.7287519877100372
12.0,-3.704379535957711
13.0,-3.6798636480692934
14.0,-3.6553754083831804
15.0,-3.6305686734124505
16.0,-3.605755945991422
17.0,-3.5806074949335036
18.0,-3.555460125188968
19.0,-3.530140296678966
20.0,-3.5048207912961407
21.0,-3.479527862612795
22.0,-3.454235261527866
23.0,-3.42906689819051
24.0,-3.403898661397652
25.0,-3.378805843743913
26.0,-3.353712982315457
27.0,-3.3285628012732213
28.0,-3.303412361330937
29.0,-3.2780982577335065
30.0,-3.2527840113313564
31.0,-3.227329457881255
32.0,-3.2018754620146797
33.0,-3.1764909982438985
34.0,-3.151107714040304
35.0,-3.1261069736058977
36.0,-3.101106700210547
37.0,-3.076636942473799
38.0,-3.052166092423989
39.0,-3.0279894156272382
40.0,-3.003812055202112
41.0,-2.979758513954387
42.0,-2.955707020214341
43.0,-2.932080567685125
44.0,-2.908456771597386
45.0,-2.8853263509083744
46.0,-2.862195479385116
47.0,-2.838678397919518
48.0,-2.815159750549326
49.0,-2.790460197272535
50.0,-2.7657602161473718
51.0,-2.7400825715835664
52.0,-2.714404806380196
53.0,-2.6884603136573757
54.0,-2.6625168829345314
55.0,-2.6367718397035405
56.0,-2.611029480840115
57.0,-2.585643631657398
58.0,-2.5602573244586964
59.0,-2.535133393115261
60.0,-2.510009830014586
61.0,-2.484676042421675
62.0,-2.459344169725601
63.0,-2.433131401805558
64.0,-2.4069210847756644
65.0,-2.380300311336267
66.0,-2.353684984850483
67.0,-2.327156680862251
68.0,-2.300633736520363
69.0,-2.275400741692502
70.0,-2.2501689690386546
71.0,-2.227477139052736
72.0,-2.204786908263006
73.0,-2.1852561672430433
74.0,-2.1657324837823224
75.0,-2.147854842762214
76.0,-2.1299872397498802
77.0,-2.1086187496228996
78.0,-2.0872567698931896
79.0,-2.061510451166391
80.0,-2.0357756989076843
81.0,-2.0082134947093446
82.0,-1.9806503661668322
83.0,-1.9524209916015618
84.0,-1.9241820296877812
85.0,-1.8964886913964771
86.0,-1.8687991155373966
87.0,-1.8421392986887961
88.0,-1.8154906068069732
89.0,-1.7893353815111206
90.0,-1.7631548543815836
91.0,-1.736967537983793
92.0,-1.7107844218358
93.0,-1.6828479524685938
94.0,-1.6547838442115728
95.0,-1.6246129194583798
96.0,-1.5946069514294836
97.0,-1.5627263122079762
98.0,-1.5303222043522196
99.0,-1.5065304192875948
100.0,-1.4821496717015996
101.0,-1.4388854223602996
102.0,-1.3966818886622872
103.0,-1.3534784795919845
104.0,-1.3104948964887608
105.0,-1.2851745647612098
106.0,-1.2598231615866355
107.0,-1.2451797695972897
108.0,-1.2304086653606963
109.0,-1.2151777061666897
110.0,-1.1999504745115712
111.0,-1.1834937239963277
112.0,-1.1669935003703857
113.0,-1.149034757867976
114.0,-1.1310742135854408
115.0,-1.1107428156490704
116.0,-1.090399742158198
117.0,-1.0678104168443232
118.0,-1.0452073509918336
119.0,-1.0220959929400595
120.0,-0.9989737050268404
121.0,-0.9744559261449888
122.0,-0.9499279464100091
123.0,-0.924924041528231
124.0,-0.8999191500547238
125.0,-0.874938139695195
126.0,-0.8499566186988537
127.0,-0.8249635966366891
128.0,-0.7999715219855682
129.0,-0.7749792951147627
130.0,-0.7499866092595762
131.0,-0.7249924321393996
132.0,-0.6999983646200592
133.0,-0.6750034494957312
134.0,-0.6500085093723841
135.0,-0.625013134166422
136.0,-0.6000177619082953
137.0,-0.5750222361336403
138.0,-0.5500267164466749
139.0,-0.5250313177553595
140.0,-0.5000359303239206
141.0,-0.47504098715714377
142.0,-0.45004606328742575
143.0,-0.4250520636960514
144.0,-0.40005809188311986
145.0,-0.3750657995921234
146.0,-0.350073588458793
147.0,-0.3250843409014851
148.0,-0.3000950568355842
149.0,-0.2751114957318696
150.0,-0.25012858604276295
151.0,-0.22515349859260092
152.0,-0.20017815289966107
153.0,-0.17523584642800868
154.0,-0.1502918160589503
155.0,-0.12536538869029223
156.0,-0.10046013016628917
157.0,-0.07579039955343053
158.0,-0.051105428138666004
