x,bath
0.0,-3.9908050933682833
1.0,-3.9683153258366612
2.0,-3.9458718018626278
3.0,-3.9230968619045563
4.0,-3.900298635472494
5.0,-3.8780435192854403
6.0,-3.855907809948768
7.0,-3.8340563788829054
8.0,-3.81236575696229
9.0,-3.786278718765443
10.0,-3.755600357138432
11.0,-3.7248226692282507
12.0,-3.693857363513663
13.0,-3.662425043332531
14.0,-3.6295918659938433
15.0,-3.5967356800725634
16.0,-3.5637893998810206
17.0,-3.5314856306200197
18.0,-3.516398660270633
19.0,-3.5010046203164884
20.0,-3.4859723639183358
21.0,-3.4710633194088634
22.0,-3.4491691770979496
23.0,-3.4262724540042773
24.0,-3.402956291992843
25.0,-3.3794995536277375
26.0,-3.3535043001199334
27.0,-3.32576309487023
28.0,-3.298229701409783
29.0,-3.2709207515232297
30.0,-3.2442482803870045
31.0,-3.2189074753122937
32.0,-3.1935651987562306
33.0,-3.1681528871924654
34.0,-3.142744740788211
35.0,-3.1167677968878715
36.0,-3.0908436238880688
37.0,-3.0645083256494514
38.0,-3.038119697167015
39.0,-3.0149355008887855
40.0,-2.9926527253968565
41.0,-2.97102429210756
42.0,-2.9497689524925645
43.0,-2.9208987865407177
44.0,-2.885576403642969
45.0,-2.849748084981131
46.0,-2.813186624530861
47.0,-2.792280775559184
48.0,-2.789915718932407
49.0,-2.7879761944641457
50.0,-2.7866097208229856
51.0,-2.7853537193209936
52.0,-2.7842788270967116
53.0,-2.783196358428234
54.0,-2.7819602070795746
55.0,-2.7486215532201794
56.0,-2.6891281785355794
57.0,-2.6291714353572435
58.0,-2.56899302370437
59.0,-2.5281695991638173
60.0,-2.498612481868451
61.0,-2.4697122982223907
62.0,-2.4414703068749533
63.0,-2.420906370422358
64.0,-2.4053329338948823
65.0,-2.389698025634323
66.0,-2.3739316857736696
67.0,-2.35161674328386
68.0,-2.325034373233297
69.0,-2.297734299416883
70.0,-2.2686570635047967
71.0,-2.240464133687258
72.0,-2.2121410775506933
73.0,-2.189429733356152
74.0,-2.184436525144698
75.0,-2.191081705432102
76.0,-2.118328327607223
77.0,-1.609201829641535
78.0,-1.4059288342028005
79.0,-1.74218599254942
80.0,-1.9401159569044097
81.0,-1.955833636820878
82.0,-1.9622424654083979
83.0,-1.9175880909948437
84.0,-1.878013414858554
85.0,-1.8434504652349142
86.0,-1.8314904755174601
87.0,-1.8256194925709512
88.0,-1.8172916600285487
89.0,-1.8081188997214643
90.0,-1.7654528627646162
91.0,-1.723746940050672
92.0,-1.6829991548611276
93.0,-1.6591493971120082
94.0,-1.7059409748780316
95.0,-1.7521259172203862
96.0,-1.7984966775182647
97.0,-1.789129444585575
98.0,-1.7270446675063795
99.0,-1.6651021142139046
100.0,-1.6033499272678622
101.0,-1.5333482377776657
102.0,-1.4625059616868097
103.0,-1.39020561007921
104.0,-1.326295666236949
105.0,-1.3195063638253155
106.0,-1.3117752474290367
107.0,-1.3049263816424257
108.0,-1.2935105602567203
109.0,-1.2690419398564652
110.0,-1.244526369032722
111.0,-1.2198084192916443
112.0,-1.1952030639428868
113.0,-1.1715471002200075
114.0,-1.147866379253576
115.0,-1.1241683017207937
116.0,-1.100497704846431
117.0,-1.0755128586953995
118.0,-1.0503284049747923
119.0,-1.0251499822769052
120.0,-0.9999739870772706
121.0,-0.9749111113571675
122.0,-0.9499455793618509
123.0,-0.924977338936963
124.0,-0.9000050656426312
125.0,-0.8750246179406309
126.0,-0.8500121926473768
127.0,-0.82500023863825
128.0,-0.7999936255071282
129.0,-0.77498636688787
130.0,-0.7499916319705573
131.0,-0.7249983489228946
132.0,-0.7000017627052274
133.0,-0.6750041886032482
134.0,-0.650004012778639
135.0,-0.6250014887824251
136.0,-0.5999998144764379
137.0,-0.574999427226825
138.0,-0.5499990616991974
139.0,-0.524999524684995
140.0,-0.4999999663558296
141.0,-0.4750000052837132
142.0,-0.45000007261599567
143.0,-0.42500009163284014
144.0,-0.4000001123181551
145.0,-0.37500010232684117
146.0,-0.3500000825356669
147.0,-0.32499991878293205
148.0,-0.29999963680950714
149.0,-0.2749994028650785
150.0,-0.249999236475692
151.0,-0.22499954614081563
152.0,-0.20000129504034966
153.0,-0.1750029358687346
154.0,-0.15000303058387154
155.0,-0.12500323766946494
156.0,-0.10000175412605007
157.0,-0.0749999816569513
158.0,-0.04999922008788802
159.0,-0.024998683453969744
160.0,2.9753053986502753e-06
161.0,0.025005717516617555
162.0,0.05000723523175196
163.0,0.07500716781368931
164.0,0.10000602044891933
165.0,0.1250008513440539
166.0,0.14999597934142067
167.0,0.17499357640517096
168.0,0.19999084068176648
169.0,0.22499394699382644
170.0,0.24999736704650743
171.0,0.2749998346778089
172.0,0.30000208050391536
173.0,0.32500224962712604
174.0,0.35000097640039074
175.0,0.3750000925240686
176.0,0.3999996903800501
177.0,0.4249994217467799
178.0,0.4499997102317809
179.0,0.47499997841968344
180.0,0.49999999888337765
181.0,0.5250000439070689
182.0,0.5499999879938835
183.0,0.5749999212279966
184.0,0.599999926600809
185.0,0.6249999464927491
186.0,0.6499999804720237
187.0,0.6750000401069014
188.0,0.7000000279206047
189.0,0.7249999315039458
190.0,0.7499998671350026
191.0,0.7749998325661803
192.0,0.7999998166662815
193.0,0.8249999613417469
194.0,0.8500000973900165
195.0,0.8749999549091805
196.0,0.8999997850604562
197.0,0.9249998338056946
198.0,0.9499999234003433
199.0,0.9750000532784847
200.0,1.0000002496752476
201.0,1.025000267901517
202.0,1.0500000901615882
203.0,1.0749999810161825
204.0,1.0999999347517537
205.0,1.1249998795426492
206.0,1.1499997557974753
207.0,1.174999634455844
208.0,1.199999901490398
209.0,1.2250001950653826
210.0,1.2500002558584322
211.0,1.2750002760283878
212.0,1.3000001813250097
213.0,1.3249999916776423
214.0,1.349999930459304
215.0,1.375000003991069
216.0,1.3999999754704842
217.0,1.424999787301177
218.0,1.449999636205933
219.0,1.4749997503090917
