x,bath
0.0,-3.9842721329266104
1.0,-3.966750477887245
2.0,-3.949918855512252
3.0,-3.9277015830797617
4.0,-3.9043560555327037
5.0,-3.878366488934039
6.0,-3.851589911952271
7.0,-3.8275860207729178
8.0,-3.805371275403533
9.0,-3.779779043737735
10.0,-3.750675462398429
11.0,-3.7292774491735408
12.0,-3.718185259601878
13.0,-3.686864756432049
14.0,-3.6231271513602996
15.0,-3.5686758677781794
16.0,-3.5319186961110947
17.0,-3.510057730947747
18.0,-3.5297655381860857
19.0,-3.5393401053852984
20.0,-3.501267898579682
21.0,-3.464211574457761
22.0,-3.444437196783565
23.0,-3.424725359855624
24.0,-3.398807576562384
25.0,-3.372891907689945
26.0,-3.348642284842741
27.0,-3.3242514603304505
28.0,-3.2986368699638478
29.0,-3.2731268083567766
30.0,-3.2476378473947416
31.0,-3.222089490222443
32.0,-3.1966361771425844
33.0,-3.171212637919631
34.0,-3.145906433302668
35.0,-3.120624317498715
36.0,-3.095519504530324
37.0,-3.070470501550475
38.0,-3.0452844115309197
39.0,-3.0200397420666385
40.0,-2.9939180447366045
41.0,-2.967276875187089
42.0,-2.9399603727104395
43.0,-2.9123900723510987
44.0,-2.884729449661346
45.0,-2.8566802726327194
46.0,-2.8317184218729863
47.0,-2.80955689098973
48.0,-2.7831949047395352
49.0,-2.7540329431760906
50.0,-2.79494231285945
51.0,-2.873932618985391
52.0,-2.887014531811592
53.0,-2.8744337067517964
54.0,-2.768912494131298
55.0,-2.6383628143373508
56.0,-2.6020496461649127
57.0,-2.575991516359491
58.0,-2.5533719636130385
59.0,-2.529557824865316
60.0,-2.5040897991652717
61.0,-2.479355228907853
62.0,-2.4551513635387607
63.0,-2.4307605687390286
64.0,-2.4056684933253156
65.0,-2.3805016689562213
66.0,-2.3551755636725127
67.0,-2.330274144229554
68.0,-2.3060979657269587
69.0,-2.282535916955061
70.0,-2.2592340625958234
71.0,-2.236354022290401
72.0,-2.2123795354373916
73.0,-2.19792417944789
74.0,-2.1750705611060215
75.0,-2.089289492542148
76.0,-2.1865425259429108
77.0,-2.3867831325838065
78.0,-1.6286367923737142
79.0,-1.3831134777087417
80.0,-1.5676056435413626
81.0,-1.8556702226987534
82.0,-1.9816696345740816
83.0,-1.9144112191218206
84.0,-1.8852414187777171
85.0,-1.862247885375684
86.0,-1.8299933180808778
87.0,-1.8010365347568924
88.0,-1.775646910659544
89.0,-1.752193262288761
90.0,-1.7321249568474746
91.0,-1.7133307926893049
92.0,-1.6954976308940455
93.0,-1.6758621806277174
94.0,-1.65561352833236
95.0,-1.63439305600525
96.0,-1.6103918003948332
97.0,-1.5973918952691197
98.0,-1.597804667462669
99.0,-1.580371525441042
100.0,-1.5405944892270256
101.0,-1.5457119004337572
102.0,-1.6015249557641968
103.0,-1.6253574866245264
104.0,-1.6132388284052979
105.0,-1.5476467301818702
106.0,-1.4386140308980901
107.0,-1.35631853867117
108.0,-1.2935389488370028
109.0,-1.2483744051314634
110.0,-1.213908483502654
111.0,-1.1912208412875191
112.0,-1.1757222973266046
113.0,-1.1576497802064267
114.0,-1.1378021095590911
115.0,-1.1164528839218306
116.0,-1.0940698042484613
117.0,-1.0712893287821668
118.0,-1.048125303946641
119.0,-1.024276672584092
120.0,-0.9997092208463224
121.0,-0.9749681336426742
122.0,-0.9500028299545595
123.0,-0.9250193789588893
124.0,-0.9000067516529391
125.0,-0.8749979021717523
126.0,-0.8499985571295071
127.0,-0.8249994168893662
128.0,-0.7999998082009857
129.0,-0.7750001461524818
130.0,-0.7499999958278811
131.0,-0.7249999338996029
132.0,-0.6999999559050836
133.0,-0.6749999575898306
134.0,-0.6499999647988899
135.0,-0.6249999638328201
136.0,-0.5999999685365017
137.0,-0.5749999685834739
138.0,-0.5499999734587773
139.0,-0.5249999737052297
140.0,-0.499999978000519
141.0,-0.47499997878645295
142.0,-0.4499999825462587
143.0,-0.4249999838056363
144.0,-0.3999999870870044
145.0,-0.37499998880370955
146.0,-0.3499999916569049
147.0,-0.3249999938080024
148.0,-0.29999999626615653
149.0,-0.27499999884273524
150.0,-0.25000000091132674
151.0,-0.22500000391886557
152.0,-0.2000000055648761
153.0,-0.17500000902546292
154.0,-0.15000001019971038
155.0,-0.12500001413906625
156.0,-0.1000000147920009
157.0,-0.07500001922368765
158.0,-0.050000019358927485
159.0,-0.025000024245115028
160.0,-2.3968975571475246e-08
161.0,0.024999970820411093
162.0,0.049999971306306755
163.0,0.07499996598541932
164.0,0.0999999664135557
165.0,0.12499996125107428
166.0,0.14999996139074975
167.0,0.17499995660698983
168.0,0.1999999563094873
169.0,0.2249999520317525
170.0,0.24999995124108057
171.0,0.274999947492374
172.0,0.29999994621809783
173.0,0.32499994295133233
174.0,0.34999994121845224
175.0,0.3749999383811221
176.0,0.3999999362148227
177.0,0.4249999337723309
178.0,0.4499999311795571
179.0,0.47499992912308875
180.0,0.49999992610166966
181.0,0.5249999244807914
182.0,0.5499999209909259
183.0,0.5749999198248396
184.0,0.5999999159094564
185.0,0.6249999152422255
186.0,0.6499999106226918
187.0,0.6749999108465579
188.0,0.6999999065419155
189.0,0.7249999051880465
190.0,0.7499998984626117
191.0,0.7749999044358733
192.0,0.7999999010814945
193.0,0.8249998890804074
194.0,0.8499998862069622
195.0,0.8749999005989368
196.0,0.8999998772691463
197.0,0.9249998927754643
198.0,0.9499999337165792
199.0,0.9749998288395073
200.0,0.9999997785368244
201.0,1.0249999635447116
202.0,1.0499999106196265
203.0,1.0749998468752286
204.0,1.100000127977856
205.0,1.1249999341658437
206.0,1.1499994773292386
207.0,1.1749998845859704
208.0,1.199999991682954
209.0,1.2249994506333879
210.0,1.2500002611189767
211.0,1.2750009245222311
212.0,1.3000001061438156
213.0,1.3249996100199781
214.0,1.3499992933607823
215.0,1.3750011209475086
216.0,1.4000009443122847
217.0,1.4249995330988636
218.0,1.4500000562722726
219.0,1.4749985472067062
