x,bath
0.0,-3.9842340071526974
1.0,-3.966415644033058
2.0,-3.949128552339656
3.0,-3.9275766275844517
4.0,-3.90396528533679
5.0,-3.878699884580287
6.0,-3.8524346703468955
7.0,-3.8274584015426036
8.0,-3.803556731870769
9.0,-3.7792130461768365
10.0,-3.7544578164048947
11.0,-3.7307406928048987
12.0,-3.710640127811911
13.0,-3.6808074645594067
14.0,-3.616114439424132
15.0,-3.5710831925988056
16.0,-3.541752912433512
17.0,-3.5281691438180807
18.0,-3.5286065820588366
19.0,-3.527611931230378
20.0,-3.4995937418238054
21.0,-3.471122555994809
22.0,-3.445978554379001
23.0,-3.4216422366451194
24.0,-3.3974773771195
25.0,-3.3732220846499485
26.0,-3.348822058156925
27.0,-3.3243382789711187
28.0,-3.2991002445829087
29.0,-3.273337446330556
30.0,-3.2474795847487408
31.0,-3.2215139528585
32.0,-3.195712657047103
33.0,-3.170128875674965
34.0,-3.1447290029776114
35.0,-3.1196853613622055
36.0,-3.094671695344005
37.0,-3.069781198212141
38.0,-3.0448368890347273
39.0,-3.019587685159045
40.0,-2.9943748077491796
41.0,-2.9676246228716257
42.0,-2.94095972089962
43.0,-2.912362555672187
44.0,-2.883565005339657
45.0,-2.857178778156523
46.0,-2.8301644735690683
47.0,-2.8135702707245724
48.0,-2.7989994612076083
49.0,-2.782640586832624
50.0,-2.764776743615914
51.0,-2.752684834955052
52.0,-2.7741299615568544
53.0,-2.7955500488374256
54.0,-2.8001967478653365
55.0,-2.8041328477310006
56.0,-2.695285661417548
57.0,-2.6134546542052277
58.0,-2.557272847022592
59.0,-2.527206003029291
60.0,-2.49737068952731
61.0,-2.47424103613679
62.0,-2.4509089398173973
63.0,-2.42761631522751
64.0,-2.4041896434781798
65.0,-2.3805784430507715
66.0,-2.357084455447428
67.0,-2.33409553338601
68.0,-2.3114400913597404
69.0,-2.2885387067817082
70.0,-2.2651877690172357
71.0,-2.241245428847827
72.0,-2.216792171863224
73.0,-2.191014270846497
74.0,-2.1623847415851194
75.0,-2.1364513209379385
76.0,-2.1326844979692416
77.0,-2.0731707239096138
78.0,-1.7089349593523968
79.0,-1.381273289729105
80.0,-1.7760705923311653
81.0,-1.8954541097132558
82.0,-1.931882036696556
83.0,-1.913981565510297
84.0,-1.8918879859381472
85.0,-1.8621954614715437
86.0,-1.833927953208205
87.0,-1.8084389471024245
88.0,-1.7837880764280742
89.0,-1.7624903704111736
90.0,-1.740600079066629
91.0,-1.718932044066334
92.0,-1.698133005477004
93.0,-1.6748284635311423
94.0,-1.6512488182393434
95.0,-1.63816394647225
96.0,-1.6307672683595322
97.0,-1.6195819487143013
98.0,-1.5992472136258162
99.0,-1.5787334697739728
100.0,-1.5840864129753882
101.0,-1.596821158075065
102.0,-1.6027623437673961
103.0,-1.581397308941081
104.0,-1.5514772572392073
105.0,-1.4677865842413709
106.0,-1.4018184622965928
107.0,-1.345677151123115
108.0,-1.2982436991328357
109.0,-1.257386601001002
110.0,-1.2265541879569914
111.0,-1.2000186038356957
112.0,-1.1788048089673029
113.0,-1.1578499701213507
114.0,-1.1379020790670413
115.0,-1.1177100668107147
116.0,-1.0954661731129625
117.0,-1.0733442002171925
118.0,-1.0491419420256558
119.0,-1.0248445987411448
120.0,-1.0000363499455422
121.0,-0.9750988833878108
122.0,-0.9501220677368108
123.0,-0.9251006264624965
124.0,-0.900073007286175
125.0,-0.8750392808057105
126.0,-0.8500107199937423
127.0,-0.8249952266249804
128.0,-0.7999859180585618
129.0,-0.7749917582913829
130.0,-0.7499928257817795
131.0,-0.7249974049567467
132.0,-0.6999992823042984
133.0,-0.674998092569477
134.0,-0.6499995039031815
135.0,-0.6249986885126478
136.0,-0.5999997755500306
137.0,-0.5749996850183332
138.0,-0.5500001515562755
139.0,-0.5249999697680506
140.0,-0.5000000343254073
141.0,-0.4749999741756463
142.0,-0.449999970660204
143.0,-0.42499998606497846
144.0,-0.39999998977195683
145.0,-0.3749999937787465
146.0,-0.3499999924582094
147.0,-0.3249999905334591
148.0,-0.2999999914251666
149.0,-0.27499999081452897
150.0,-0.24999999549896693
151.0,-0.22499999579581956
152.0,-0.20000000081126323
153.0,-0.17500000107652108
154.0,-0.1500000057718482
155.0,-0.1250000053526751
156.0,-0.10000001029882741
157.0,-0.07500000964991137
158.0,-0.050000014755666095
159.0,-0.02500001435087594
160.0,-1.9042797911456022e-08
161.0,0.024999980817461995
162.0,0.0499999768339439
163.0,0.07499997602160423
164.0,0.09999997274687884
165.0,0.12499997128346255
166.0,0.1499999686163618
167.0,0.17499996653910269
168.0,0.1999999644112365
169.0,0.22499996172640996
170.0,0.2499999601599834
171.0,0.2749999568485212
172.0,0.29999995593577994
173.0,0.3249999519635319
174.0,0.34999995178897575
175.0,0.37499994716109186
176.0,0.3999999476159478
177.0,0.42499994251509854
178.0,0.44999994322930936
179.0,0.47499993805509877
180.0,0.4999999385361886
181.0,0.5249999337712916
182.0,0.5499999336966301
183.0,0.5749999296402385
184.0,0.5999999289001386
185.0,0.6249999255363873
186.0,0.6499999241398273
187.0,0.6749999215050256
188.0,0.6999999193708132
189.0,0.7249999170713611
190.0,0.7499999147383807
191.0,0.7749999136634808
192.0,0.7999999097068253
193.0,0.824999906338566
194.0,0.8499999032599401
195.0,0.8749999053585503
196.0,0.8999998950029742
197.0,0.9249999095022269
198.0,0.9499999154451766
199.0,0.9749998712691619
200.0,0.9999998647267049
201.0,1.0249999562353895
202.0,1.0499998904143721
203.0,1.0749998783252712
204.0,1.1000000634723621
205.0,1.1249998823490632
206.0,1.1499996441214089
207.0,1.1749999700192182
208.0,1.1999997874298347
209.0,1.2249997074962309
210.0,1.2500003524962544
211.0,1.275000555716871
212.0,1.3000000871538984
213.0,1.324999694876734
214.0,1.3499996135414307
215.0,1.3750010485380753
216.0,1.4000007710958364
217.0,1.4249995238583757
218.0,1.4499999381652167
219.0,1.4749985887277188
