x,bath
0.0,-3.9841182038837366
1.0,-3.9663801868614716
2.0,-3.9491966495020905
3.0,-3.927676413762357
4.0,-3.9041930715880104
5.0,-3.878647998048617
6.0,-3.8519794965087435
7.0,-3.827440380601854
8.0,-3.8047462020216614
9.0,-3.7798316488695067
10.0,-3.751820764459513
11.0,-3.7272767746596416
12.0,-3.714006742178142
13.0,-3.6888973642308134
14.0,-3.615439452808486
15.0,-3.5646771531043346
16.0,-3.533168391905738
17.0,-3.525392001519294
18.0,-3.535948658296312
19.0,-3.5370141619775044
20.0,-3.5003261868971496
21.0,-3.462796063191284
22.0,-3.443480192188662
23.0,-3.4246292956128763
24.0,-3.3988402691987303
25.0,-3.3729269506879644
26.0,-3.348650319903474
27.0,-3.3243890979053474
28.0,-3.2988441524306262
29.0,-3.2730736736213286
30.0,-3.2473842972610663
31.0,-3.221650425383452
32.0,-3.196046247096487
33.0,-3.1705800269653834
34.0,-3.145330744287803
35.0,-3.1202876436992892
36.0,-3.0952974599840255
37.0,-3.0703947013614346
38.0,-3.0453092534673654
39.0,-3.0197831918216793
40.0,-2.9940263959625524
41.0,-2.9672820650623732
42.0,-2.940492862210426
43.0,-2.9134823242676893
44.0,-2.88657228180007
45.0,-2.8599067786885066
46.0,-2.833083341677178
47.0,-2.8104852130970546
48.0,-2.7883569220063005
49.0,-2.7652726046223575
50.0,-2.7413464404493784
51.0,-2.797935431165282
52.0,-2.878154787037308
53.0,-2.901292422799723
54.0,-2.8115310805598406
55.0,-2.677637658058267
56.0,-2.61001776913965
57.0,-2.579968513713617
58.0,-2.5539984265086937
59.0,-2.5287301781829425
60.0,-2.5036331219312618
61.0,-2.478556861885956
62.0,-2.4536330479149946
63.0,-2.428944848568082
64.0,-2.404307342510297
65.0,-2.380157756790859
66.0,-2.3564784247860655
67.0,-2.3328052251982614
68.0,-2.3092050449130817
69.0,-2.2861336190390023
70.0,-2.2634920437590424
71.0,-2.23909652655055
72.0,-2.216183214767046
73.0,-2.197992654608134
74.0,-2.161085090997051
75.0,-2.114059258317763
76.0,-2.1340850672426694
77.0,-2.116883002640004
78.0,-1.2679788667386036
79.0,-1.544770130065727
80.0,-1.8251892316241025
81.0,-1.9134408262845921
82.0,-1.949328045242841
83.0,-1.9159579330964691
84.0,-1.8849582650389778
85.0,-1.8571395355575355
86.0,-1.8293864795865855
87.0,-1.8056907535945579
88.0,-1.7828667271742638
89.0,-1.762164930959645
90.0,-1.7403500384668396
91.0,-1.7190449792910871
92.0,-1.700001120220513
93.0,-1.6776984552446381
94.0,-1.6505220807316634
95.0,-1.6303916810589398
96.0,-1.6266933958805094
97.0,-1.6262936259569094
98.0,-1.5920578846895161
99.0,-1.5523644754524142
100.0,-1.56211731026302
101.0,-1.5880884116461658
102.0,-1.5994024352649527
103.0,-1.5915412445144024
104.0,-1.5560357483086888
105.0,-1.4825674999269058
106.0,-1.4232767823870807
107.0,-1.3683199240447106
108.0,-1.3057413824922155
109.0,-1.2570499763781067
110.0,-1.221842934203383
111.0,-1.1964953734289754
112.0,-1.1784655875480372
113.0,-1.1595249671542411
114.0,-1.1390710408893314
115.0,-1.1180822624893485
116.0,-1.0952594330575818
117.0,-1.072464765836061
118.0,-1.0484279390846933
119.0,-1.0244003203522882
120.0,-0.999698564957709
121.0,-0.9749504494651938
122.0,-0.9500037333900644
123.0,-0.9250157109729522
124.0,-0.9000118625796272
125.0,-0.8750017822295841
126.0,-0.8499981069685386
127.0,-0.8249988309407453
128.0,-0.7999994734524417
129.0,-0.7749998959174058
130.0,-0.7500000906103588
131.0,-0.7249999819752507
132.0,-0.6999999481402722
133.0,-0.6749999568078219
134.0,-0.649999958368784
135.0,-0.6249999651034833
136.0,-0.5999999636861869
137.0,-0.5749999685805463
138.0,-0.5499999681388685
139.0,-0.5249999733228
140.0,-0.4999999728807383
141.0,-0.47499997767751584
142.0,-0.44999997774245365
143.0,-0.42499998188637134
144.0,-0.3999999826484797
145.0,-0.374999986033234
146.0,-0.349999987472064
147.0,-0.3249999902176825
148.0,-0.2999999922964806
149.0,-0.27499999448163237
150.0,-0.24999999719316116
151.0,-0.22499999879618682
152.0,-0.20000000215833183
153.0,-0.17500000308224137
154.0,-0.1500000071293382
155.0,-0.12500000728631272
156.0,-0.10000001200723962
157.0,-0.07500001153013075
158.0,-0.05000001671288036
159.0,-0.025000016021269594
160.0,-2.1215377783104922e-08
161.0,0.024999979174319245
162.0,0.04999997447123604
163.0,0.07499997424042958
164.0,0.09999997028981618
165.0,0.12499996936561682
166.0,0.14999996614104458
167.0,0.17499996455060074
168.0,0.19999996193986555
169.0,0.22499995971301617
170.0,0.24999995765884497
171.0,0.2749999547979418
172.0,0.2999999533433549
173.0,0.32499994982309094
174.0,0.3499999490746155
175.0,0.37499994486406196
176.0,0.3999999448798545
177.0,0.4249999400271274
178.0,0.4499999405928359
179.0,0.47499993534626167
180.0,0.49999993604562104
181.0,0.5249999309391603
182.0,0.5499999311126742
183.0,0.5749999266322351
184.0,0.5999999263403929
185.0,0.6249999222450643
186.0,0.6499999212799898
187.0,0.6749999192328715
188.0,0.6999999165959837
189.0,0.7249999115120052
190.0,0.7499999116620589
191.0,0.7749999156140248
192.0,0.7999999078176335
193.0,0.824999895528541
194.0,0.84999990010304
195.0,0.8749999102705696
196.0,0.8999998849538791
197.0,0.924999915437248
198.0,0.9499999566839201
199.0,0.9749997843147422
200.0,0.9999997722300966
201.0,1.0250000784077127
202.0,1.049999847481302
203.0,1.0749998475028935
204.0,1.1000003215732677
205.0,1.1249997874734263
206.0,1.1499994133790443
207.0,1.175000098128975
208.0,1.1999997877724682
209.0,1.2249995434962202
210.0,1.2500004199764383
211.0,1.2750007418532388
212.0,1.3000000915409617
213.0,1.3249995572735462
214.0,1.3499995356181327
215.0,1.3750010777382469
216.0,1.4000008217263225
217.0,1.4249995088949687
218.0,1.4499999300780466
219.0,1.4749986130689796
