x,bath
0.0,-3.8942889395112026
1.0,-3.974542955359691
2.0,-3.9500795294925686
3.0,-3.924779899020218
4.0,-3.899597594286575
5.0,-3.874560265622324
6.0,-3.849693199593058
7.0,-3.824991313970505
8.0,-3.800422578098822
9.0,-3.775935846645354
10.0,-3.7514817367709616
11.0,-3.7270258258504962
12.0,-3.702545176125212
13.0,-3.678015445040274
14.0,-3.6540422950090603
15.0,-3.555275946431264
16.0,-3.572064196273468
17.0,-3.5695780541827067
18.0,-3.5440746990668317
19.0,-3.5182130758613854
20.0,-3.4924171112643285
21.0,-3.466818677801931
22.0,-3.4414888715434873
23.0,-3.416403214373497
24.0,-3.391482049854032
25.0,-3.366634591325591
26.0,-3.3417663991898547
27.0,-3.3168159230329795
28.0,-3.291778272880685
29.0,-3.26670644262011
30.0,-3.241695759869003
31.0,-3.216851601787671
32.0,-3.1922454993831497
33.0,-3.167881702683721
34.0,-3.143707583368049
35.0,-3.119662935022813
36.0,-3.0957140784815604
37.0,-3.071855760349667
38.0,-3.0480686313952936
39.0,-3.024285945651971
40.0,-3.0003619847558194
41.0,-2.976052415801163
42.0,-2.951062313876873
43.0,-2.9251476970216648
44.0,-2.8982314017998125
45.0,-2.8705240684758273
46.0,-2.8425937035863567
47.0,-2.815208345727847
48.0,-2.7889804024816787
49.0,-2.7713168882450576
50.0,-2.812573622606663
51.0,-3.047386366045751
52.0,-2.8701868564319017
53.0,-2.7225479386675637
54.0,-2.6746597575935076
55.0,-2.6472993828910423
56.0,-2.6209205943839327
57.0,-2.5943435358373477
58.0,-2.5680945314022505
59.0,-2.542402117872578
60.0,-2.517272505828487
61.0,-2.492597429160063
62.0,-2.467874120987003
63.0,-2.4430016729706194
64.0,-2.417837379734247
65.0,-2.391938658595697
66.0,-2.3649799884994724
67.0,-2.3371722221568563
68.0,-2.308937515174087
69.0,-2.280571463820077
70.0,-2.2522297485340514
71.0,-2.2240690487633463
72.0,-2.1963301869583396
73.0,-2.1694341808766415
74.0,-2.1442490081210197
75.0,-2.121512769276713
76.0,-2.1003536392778157
77.0,-2.0799651138123814
78.0,-2.0573969030444483
79.0,-1.9236833344756084
80.0,-1.354452821856273
81.0,-1.5411311429552104
82.0,-1.9031523164464075
83.0,-1.914355951751383
84.0,-1.8854789958759504
85.0,-1.8535594191877058
86.0,-1.8210296611844359
87.0,-1.7893395900125415
88.0,-1.7596819042613823
