x,bath
0.0,-3.9299733516065833
1.0,-3.9805416702761365
2.0,-3.9507599064148327
3.0,-3.9254728442322793
4.0,-3.9003725814136203
5.0,-3.875427017947459
6.0,-3.850620482925989
7.0,-3.8259324573237663
8.0,-3.8013310177811106
9.0,-3.7767791920705194
10.0,-3.752247415555584
11.0,-3.7277140725577267
12.0,-3.7031585343647127
13.0,-3.678437334632338
14.0,-3.6500614010861687
15.0,-3.5320155999279974
16.0,-3.5620725596226577
17.0,-3.5674698203564916
18.0,-3.544074547011517
19.0,-3.5186814815204617
20.0,-3.4933238638263955
21.0,-3.4681613611258033
22.0,-3.443211538440129
23.0,-3.4184072916029686
24.0,-3.3936403910135113
25.0,-3.36881167214426
26.0,-3.34383566159685
27.0,-3.318673730198239
28.0,-3.293354390578588
29.0,-3.2679713612769126
30.0,-3.242661444962632
31.0,-3.21756284874805
32.0,-3.192759744776403
33.0,-3.1682448226264954
34.0,-3.143938465364191
35.0,-3.119746514420714
36.0,-3.095603689340737
37.0,-3.0714768575213993
38.0,-3.0473455196574206
39.0,-3.0231409969231313
40.0,-2.9987262513869672
41.0,-2.973879121672995
42.0,-2.948354072548605
43.0,-2.9219851198019398
44.0,-2.8947811752343333
45.0,-2.8670305210939904
46.0,-2.8393322817673265
47.0,-2.812369094106874
48.0,-2.786376661440412
49.0,-2.7698545205726712
50.0,-2.8168793183506824
51.0,-3.054973408204363
52.0,-2.8878185047258493
53.0,-2.7271663008220024
54.0,-2.6721226509953215
55.0,-2.6430892454184036
56.0,-2.616110588671517
57.0,-2.589239472201594
58.0,-2.5630845246800797
59.0,-2.537816602013322
60.0,-2.5133359426592006
61.0,-2.489442391482511
62.0,-2.4655339013948026
63.0,-2.441418440147593
64.0,-2.4168744835177858
65.0,-2.391367747249318
66.0,-2.3646242579918133
67.0,-2.3369779460424422
68.0,-2.3089326116561515
69.0,-2.280850126799289
70.0,-2.252939536259077
71.0,-2.2253892702845164
72.0,-2.1984650821910257
73.0,-2.172657069429223
74.0,-2.148995328814027
75.0,-2.128189301890383
76.0,-2.109204466970158
77.0,-2.0913253003037346
78.0,-2.071684007049773
79.0,-1.9062368148260598
80.0,-1.2952714136493129
81.0,-1.5279974059571109
82.0,-1.9084570809129437
83.0,-1.9181211631770283
84.0,-1.8880295389410529
85.0,-1.855320910487283
