x,bath
0.0,-3.9898412595056834
1.0,-3.9672187626005284
2.0,-3.9446289944526063
3.0,-3.921740534092069
4.0,-3.8988422128312115
5.0,-3.877150755049324
6.0,-3.855426957367788
7.0,-3.834040955683544
8.0,-3.8126649371635177
9.0,-3.782644095583502
10.0,-3.752650863794645
11.0,-3.722474977267701
12.0,-3.692281040279248
13.0,-3.6583353328825363
14.0,-3.6243720314228853
15.0,-3.590258852864844
16.0,-3.5561723791246718
17.0,-3.5407807562735987
18.0,-3.525396872561855
19.0,-3.51043553114631
20.0,-3.4954441937798038
21.0,-3.4722510919922938
22.0,-3.449059223838507
23.0,-3.4252858682227143
24.0,-3.4015424105511607
25.0,-3.3747765771826956
26.0,-3.348007122668974
27.0,-3.3217224653470385
28.0,-3.2954147888964185
29.0,-3.2711021116279255
30.0,-3.2467872288378765
31.0,-3.2223162811513104
32.0,-3.19785714429713
33.0,-3.1721289276492772
34.0,-3.1464205325515486
35.0,-3.1203154094915577
36.0,-3.094208159233556
37.0,-3.0715226674593668
38.0,-3.048791136592144
39.0,-3.026926207028845
40.0,-3.005064662235211
41.0,-2.9685223874303786
42.0,-2.932044636235801
43.0,-2.8946920728297565
44.0,-2.8573196018933986
45.0,-2.8524694905857926
46.0,-2.8475553687731074
47.0,-2.8431374524986515
48.0,-2.8387618410186812
49.0,-2.83642767974432
50.0,-2.8341363114450377
51.0,-2.8321482072022257
52.0,-2.8300986921241456
53.0,-2.7774242312639323
54.0,-2.7247320528117682
55.0,-2.671072721460825
56.0,-2.617481289937748
57.0,-2.586018486312905
58.0,-2.5545667970006405
59.0,-2.5239679142716436
60.0,-2.493313101265031
61.0,-2.474156724857191
62.0,-2.4549626121782064
63.0,-2.436043058617867
64.0,-2.417145648151084
65.0,-2.387524556974999
66.0,-2.3580108176824544
67.0,-2.32607145214588
68.0,-2.2941558526397463
69.0,-2.2734191193333277
70.0,-2.252496158570246
71.0,-2.2355985567535623
72.0,-2.218633680821705
73.0,-2.2085982802845128
74.0,-2.198834470236838
75.0,-2.182120133343943
76.0,-2.165522627704341
77.0,-2.01338139499127
78.0,-1.8605568771311036
79.0,-1.726084081904248
80.0,-1.5911080360976328
81.0,-1.6678745835679538
82.0,-1.7454133729468138
83.0,-1.802870866081908
84.0,-1.8606083038779735
85.0,-1.8510477427374419
86.0,-1.8412756193975468
87.0,-1.8280976398982345
88.0,-1.8154706070465367
89.0,-1.7662996288294173
90.0,-1.717046315481211
91.0,-1.6818300541996165
92.0,-1.6460229608216224
93.0,-1.6494048598698197
94.0,-1.6527774275385445
95.0,-1.651862482638918
96.0,-1.6512021682443827
97.0,-1.607356484528974
98.0,-1.5635896688414623
99.0,-1.5210010751168195
100.0,-1.478281170513513
101.0,-1.5189761772251107
102.0,-1.5596210262463397
103.0,-1.5988949016859888
104.0,-1.6382738309677614
105.0,-1.573933975152981
106.0,-1.5096028509109927
107.0,-1.4464787886538155
108.0,-1.383273728120283
109.0,-1.3213592684824154
110.0,-1.2594747171791187
111.0,-1.1959482164339115
112.0,-1.1324783349721104
113.0,-1.1231269722322597
114.0,-1.1137477447286255
115.0,-1.1053118690995858
116.0,-1.0968644860880052
117.0,-1.071943292144303
118.0,-1.0470361253927698
119.0,-1.02208650443266
120.0,-0.9971287463735988
121.0,-0.9731077458788242
122.0,-0.9490862087116774
123.0,-0.9248710556688551
124.0,-0.900665199695313
125.0,-0.875417573965119
126.0,-0.8501693397032803
127.0,-0.8250139339260256
128.0,-0.7998547954787835
129.0,-0.7749134263104129
130.0,-0.7499724599503574
131.0,-0.7249998705289661
132.0,-0.700028455486049
133.0,-0.6750158450335969
134.0,-0.6500030842665491
135.0,-0.624999264452088
136.0,-0.5999951319746942
137.0,-0.5749975264342013
138.0,-0.5499999623194559
139.0,-0.5250003351326837
140.0,-0.5000007774109727
141.0,-0.47500034407954084
142.0,-0.44999991400029793
143.0,-0.42499952111903727
144.0,-0.39999911801598753
145.0,-0.3750001651892184
146.0,-0.35000117957807986
147.0,-0.3250028237834994
148.0,-0.300004491182615
149.0,-0.2749975822886803
150.0,-0.24999062613815531
151.0,-0.22498716668218413
152.0,-0.1999835278589129
