x,bath
0.0,-3.9667494853481067
1.0,-3.973371219246378
2.0,-3.9563326211719962
3.0,-3.9231695386986667
4.0,-3.9017623829000474
5.0,-3.8756637098163162
6.0,-3.8512636301209664
7.0,-3.8265059675321265
8.0,-3.801937203974936
9.0,-3.7773779142752115
10.0,-3.752893584872169
11.0,-3.727928264479666
12.0,-3.705374185022829
13.0,-3.6716114281263947
14.0,-3.6840088806378835
15.0,-3.5077287110967443
16.0,-3.484399426616129
17.0,-3.605266415000269
18.0,-3.533537831344022
19.0,-3.5221261777979302
20.0,-3.4934269632088877
21.0,-3.469349480350744
22.0,-3.4444822173477716
23.0,-3.4199085195267633
24.0,-3.395328530223876
25.0,-3.3706360878450914
26.0,-3.3457452595070496
27.0,-3.3206004811807444
28.0,-3.295223339354678
29.0,-3.2697085475773977
30.0,-3.2442046883097904
31.0,-3.2188705628876084
32.0,-3.193812028140565
33.0,-3.169034313634892
34.0,-3.144459184664247
35.0,-3.1199886467289906
36.0,-3.0955560303270047
37.0,-3.071129361245046
38.0,-3.046697667118051
39.0,-3.0222089626494775
40.0,-2.9975289529776323
41.0,-2.9724335282399323
42.0,-2.9466699610849965
43.0,-2.9200842201623525
44.0,-2.892718704936848
45.0,-2.864848970687741
46.0,-2.8374036719965576
47.0,-2.8103301020117843
48.0,-2.7823626093599625
49.0,-2.763038224314252
50.0,-2.8206580007618443
51.0,-3.0342625042288067
52.0,-2.9149318813139926
53.0,-2.7187376718819762
54.0,-2.6729532019396935
55.0,-2.6384161148378795
56.0,-2.6132666804290636
57.0,-2.5854513191305286
58.0,-2.5589719876031793
59.0,-2.533504271336271
60.0,-2.509071078269455
61.0,-2.485456452336255
62.0,-2.462042419749966
63.0,-2.438505053687411
64.0,-2.4146063687294568
65.0,-2.389681191992185
66.0,-2.363446412941704
67.0,-2.3362950435125174
68.0,-2.3087916513457123
69.0,-2.2813339587998973
70.0,-2.254124578061642
71.0,-2.2273154684956
72.0,-2.201111974698842
73.0,-2.1759557703479224
74.0,-2.1528577193304432
