x,bath
0.0,-3.984450845664942
1.0,-3.9686379997083736
2.0,-3.9515091296998155
3.0,-3.9290323579887865
4.0,-3.9035081550450816
5.0,-3.8756116505346867
6.0,-3.8528190567916702
7.0,-3.8309134915596506
8.0,-3.7992447023796605
9.0,-3.776076565899221
10.0,-3.7694829366713574
11.0,-3.7228113876425817
12.0,-3.650874972064387
13.0,-3.6086564132576826
14.0,-3.579586044555152
15.0,-3.6123005889856437
16.0,-3.613000821571762
17.0,-3.573596951953196
18.0,-3.5459059409294804
19.0,-3.523996594431342
20.0,-3.497533493770971
21.0,-3.4712436845225767
22.0,-3.4462440729624007
23.0,-3.421177771881935
24.0,-3.3960567350489392
25.0,-3.370761177313847
26.0,-3.3453701151356006
27.0,-3.3194086207123763
28.0,-3.2933333158014486
29.0,-3.2670514286130308
30.0,-3.2410065729114885
31.0,-3.215076817466947
32.0,-3.1901179850951356
33.0,-3.1654104900789655
34.0,-3.1414902803870963
35.0,-3.117576293177277
36.0,-3.09383033868058
37.0,-3.068749026029217
38.0,-3.042619807122615
39.0,-3.0198549362489584
40.0,-2.9907904879408944
41.0,-2.9431351488359603
42.0,-2.966321071025216
43.0,-3.0492174596638977
44.0,-3.064389716152401
45.0,-3.0567524294037893
46.0,-2.924300379631364
47.0,-2.8316446125263757
48.0,-2.800968526820449
49.0,-2.7753363582489716
50.0,-2.7511158743897854
51.0,-2.7251641948530017
52.0,-2.699933008236824
53.0,-2.675897494656815
54.0,-2.652549182343502
55.0,-2.6299747997526217
56.0,-2.6075500423544002
57.0,-2.5851768108256263
58.0,-2.5630008231733803
59.0,-2.5408895841044665
60.0,-2.5185283578826296
61.0,-2.495300367128852
62.0,-2.472695608504005
63.0,-2.4438846152101306
64.0,-2.4121605585361667
65.0,-2.3831359792210716
66.0,-2.378999818131898
67.0,-2.405681822358075
68.0,-2.1370837327990566
69.0,-1.711582126039834
70.0,-1.8939283149973418
71.0,-2.078501709234008
72.0,-2.1936305574247137
73.0,-2.198901790776371
74.0,-2.1065908155652937
75.0,-2.088794291527684
76.0,-2.082275591252334
77.0,-2.05507692549816
78.0,-2.033839665906453
79.0,-2.015963242855149
80.0,-1.9965363741765871
81.0,-1.97639496401222
82.0,-1.9513515396339514
83.0,-1.925185049796503
84.0,-1.8960650563106536
85.0,-1.871784147839285
86.0,-1.853264537053917
87.0,-1.847909464883013
88.0,-1.8511695981680694
89.0,-1.848707030135735
90.0,-1.8655773892387009
