x,bath
0.0,-3.9841061216919096
1.0,-3.9680366002654894
2.0,-3.951757526606384
3.0,-3.928478686995499
4.0,-3.9049903996962434
5.0,-3.879507591631071
6.0,-3.8541468259571268
7.0,-3.8292813264781276
8.0,-3.804490667800943
9.0,-3.7797598395308554
10.0,-3.7548158647262553
11.0,-3.7296928302473886
12.0,-3.704408178942002
13.0,-3.679047774097957
14.0,-3.653671328118753
15.0,-3.628279711152397
16.0,-3.6029783400579274
17.0,-3.5776894303720113
18.0,-3.5525585979745467
19.0,-3.5274346345706897
20.0,-3.5023699400407593
21.0,-3.477306501501251
22.0,-3.452146837010412
23.0,-3.426988497180668
24.0,-3.401690987241026
25.0,-3.3763941838826375
26.0,-3.3510953302731066
27.0,-3.3257920662346274
28.0,-3.300744353645064
29.0,-3.2757382813356464
30.0,-3.251048199918964
31.0,-3.226494556469266
32.0,-3.2021212822063636
33.0,-3.17791518660253
34.0,-3.15377156724677
35.0,-3.1297333115883528
36.0,-3.10577265840465
37.0,-3.0819992659066595
38.0,-3.0583046215599934
39.0,-3.034808940963806
40.0,-3.0112791966348205
41.0,-2.987690221625129
42.0,-2.963675349978149
43.0,-2.9393637458315838
44.0,-2.914106949843216
45.0,-2.8885637498813113
46.0,-2.862585540919508
47.0,-2.836300769355173
48.0,-2.8099637003090865
49.0,-2.7836756472357287
50.0,-2.7577504835386395
51.0,-2.7319815387545128
52.0,-2.70688234866234
53.0,-2.681823671051068
54.0,-2.657126142399602
55.0,-2.632402541020181
56.0,-2.6073638524566207
57.0,-2.582356853708227
58.0,-2.5566095187068587
59.0,-2.530823027856735
60.0,-2.504655910713885
61.0,-2.4784495495914673
62.0,-2.4521434045840005
63.0,-2.425796611536924
64.0,-2.4006922463330316
65.0,-2.375661087013714
66.0,-2.35329940390111
67.0,-2.331119668325406
68.0,-2.3113976516808
69.0,-2.291813645916152
70.0,-2.2730884940142873
71.0,-2.2537293685079316
72.0,-2.2329908766987745
73.0,-2.2105580062235215
74.0,-2.1858418620182385
75.0,-2.1591872502289498
76.0,-2.1308308001575464
77.0,-2.101880781129389
78.0,-2.072589248698172
79.0,-2.044056241649495
80.0,-2.0156795405281067
81.0,-1.9891872515889628
82.0,-1.9628442924951888
83.0,-1.9375647150740267
84.0,-1.9123051915118248
85.0,-1.8873103499717616
86.0,-1.8621135346595985
87.0,-1.8362098169497858
88.0,-1.8094233772467405
89.0,-1.7809113515859987
90.0,-1.7518397302179332
91.0,-1.7217657600103573
92.0,-1.6922152274182511
93.0,-1.664058048487214
94.0,-1.6347805101013926
95.0,-1.60330970542703
96.0,-1.5682101198758849
97.0,-1.5270678117018985
98.0,-1.4873720013052751
99.0,-1.4490007746705327
100.0,-1.4184319293854646
101.0,-1.3937694860635672
102.0,-1.3747733599410548
103.0,-1.3588267931299078
