x,bath
0.0,-3.949031218978048
1.0,-3.9745390959207394
2.0,-3.948758699734517
3.0,-3.9257682285728817
4.0,-3.9005846914864963
5.0,-3.8756294893801453
6.0,-3.8508227234516643
7.0,-3.8261356237370907
8.0,-3.8015154104867372
9.0,-3.7769467545511772
10.0,-3.7523941063675994
11.0,-3.7278630798031966
12.0,-3.703043611167872
13.0,-3.677412509115215
14.0,-3.6646501671818434
15.0,-3.5149951969012623
16.0,-3.519305239487676
17.0,-3.5783437829509293
18.0,-3.546045675911233
19.0,-3.5188245113646235
20.0,-3.493694850076801
21.0,-3.4686403484949255
22.0,-3.4437590103923914
23.0,-3.419011754848339
24.0,-3.3942738092766627
25.0,-3.369436714332241
26.0,-3.3444506523273825
27.0,-3.3192353026839028
28.0,-3.293869798532022
29.0,-3.268425372228282
30.0,-3.243043567127658
31.0,-3.21790176455359
32.0,-3.1930224778739107
33.0,-3.168470570850158
34.0,-3.1441016217340296
35.0,-3.119857025063224
36.0,-3.0956438278820224
37.0,-3.071426973779822
38.0,-3.047188276284828
39.0,-3.022846873435384
40.0,-2.99831593514526
41.0,-2.973302057794046
42.0,-2.9477156691452358
43.0,-2.9212248073729987
44.0,-2.8940490514377495
45.0,-2.8663331368908134
46.0,-2.8386940373633847
47.0,-2.811848557935699
48.0,-2.7857689364645504
49.0,-2.7741605161657117
50.0,-2.8093858847376922
51.0,-3.029912470423881
52.0,-2.878595954628864
53.0,-2.7259047700442087
54.0,-2.6691632551418314
55.0,-2.641569614963154
56.0,-2.6146986315287832
57.0,-2.587807395055174
58.0,-2.5616225401489467
59.0,-2.536510657265369
60.0,-2.512130774481058
61.0,-2.488428606079766
62.0,-2.4647392251839597
63.0,-2.4407861887554256
64.0,-2.41641934350698
65.0,-2.390923566312571
66.0,-2.3643326859904232
67.0,-2.33672758571404
68.0,-2.308785690561583
69.0,-2.2808326194982294
70.0,-2.253074048837071
71.0,-2.2257918564956873
72.0,-2.199106153728439
73.0,-2.173774786336419
74.0,-2.150356291183138
75.0,-2.1299761306662512
76.0,-2.111005101978119
77.0,-2.0927354763514754
78.0,-2.0766891937256498
79.0,-1.867198859371912
80.0,-1.258706606133348
81.0,-1.4875477801851988
82.0,-1.9035225710600319
83.0,-1.918797635553018
84.0,-1.8886149406575996
85.0,-1.8558185849837074
86.0,-1.8224711092276666
87.0,-1.7901142288331588
88.0,-1.7597456801617724
89.0,-1.73303279558399
90.0,-1.7095997910312037
91.0,-1.6903487621561653
92.0,-1.6738716661538562
93.0,-1.659733788194897
94.0,-1.6460445706230007
95.0,-1.6311008369884015
96.0,-1.6143610557880708
97.0,-1.595743058427656
98.0,-1.5769369976931724
99.0,-1.5606873048509715
100.0,-1.5513313363301924
101.0,-1.5466498405784974
102.0,-1.5351047418939368
103.0,-1.5222193922156746
104.0,-1.5157597881168987
105.0,-1.5320977842912422
106.0,-1.6022329991523319
107.0,-1.6411023694787217
108.0,-1.3270525656874206
109.0,-1.2314400327239396
110.0,-1.1995567071970432
111.0,-1.1836465222905124
112.0,-1.1672402961006059
113.0,-1.1498102586419234
114.0,-1.131588602639191
115.0,-1.112175752109162
116.0,-1.0910214689807056
117.0,-1.0687109540902875
118.0,-1.0460158109788105
119.0,-1.022939766885508
120.0,-0.9995212695221316
121.0,-0.9749844401149835
122.0,-0.9499987117526626
123.0,-0.9250001195175527
124.0,-0.9000000239909807
125.0,-0.874999998132719
126.0,-0.8499999998015276
127.0,-0.8250000003250577
128.0,-0.8000000002740243
129.0,-0.7750000002594611
130.0,-0.7500000002501543
131.0,-0.7250000002406051
132.0,-0.7000000002309602
133.0,-0.6750000002213259
134.0,-0.6500000002118083
135.0,-0.6250000002023
136.0,-0.6000000001924751
137.0,-0.5750000001829673
138.0,-0.550000000173307
139.0,-0.5250000001636899
140.0,-0.5000000001541234
141.0,-0.4750000001445271
142.0,-0.4500000001348609
143.0,-0.425000000125279
144.0,-0.4000000001156923
145.0,-0.37500000010604595
146.0,-0.3500000000964637
147.0,-0.32500000008689167
148.0,-0.30000000007722427
149.0,-0.27500000006765457
150.0,-0.2500000000580441
151.0,-0.22500000004842438
152.0,-0.20000000003880494
153.0,-0.17500000002922791
154.0,-0.15000000001960395
155.0,-0.12500000001000156
156.0,-0.10000000000040832
157.0,-0.07499999999078717
158.0,-0.0499999999811775
159.0,-0.024999999971575815
160.0,3.8035364788302495e-11
161.0,0.02500000004763772
162.0,0.05000000005725446
163.0,0.07500000006685743
164.0,0.1000000000764554
165.0,0.12500000008608061
166.0,0.15000000009568173
167.0,0.17500000010527472
168.0,0.2000000001148972
169.0,0.2250000001245112
170.0,0.2500000001340852
171.0,0.27500000014370696
172.0,0.300000000153348
173.0,0.3250000001629008
174.0,0.35000000017253363
175.0,0.3750000001821725
176.0,0.40000000019169474
177.0,0.4250000002013442
178.0,0.4500000002109482
179.0,0.47500000022056205
180.0,0.5000000002301334
181.0,0.5250000002398357
182.0,0.5500000002493833
183.0,0.5750000002589964
184.0,0.6000000002686573
185.0,0.6250000002782321
186.0,0.6500000002877655
187.0,0.6750000002974524
188.0,0.7000000003070586
189.0,0.7250000003165974
190.0,0.7500000003263394
191.0,0.775000000335883
192.0,0.8000000003453713
193.0,0.8250000003551893
194.0,0.8500000003646313
195.0,0.8750000003742017
196.0,0.9000000003839144
197.0,0.9250000003933466
198.0,0.9500000004031519
199.0,0.975000000412833
200.0,1.0000000004221616
201.0,1.0250000004320239
202.0,1.0500000004415975
203.0,1.0750000004510356
204.0,1.1000000004607122
205.0,1.1250000004704293
206.0,1.150000000479807
207.0,1.1750000004897831
208.0,1.2000000004993623
209.0,1.2250000005084485
210.0,1.2500000005185752
211.0,1.27500000052804
212.0,1.3000000005375278
213.0,1.3250000005473759
214.0,1.350000000556749
215.0,1.3750000005661178
216.0,1.4000000005532307
217.0,1.4249999996614824
218.0,1.4500000012474665
219.0,1.4750000003826864
