x,bath
0.0,-3.994410351511698
1.0,-3.9706747531948627
2.0,-3.946934993318634
3.0,-3.923207898505817
4.0,-3.899493435860935
5.0,-3.8757760520713993
6.0,-3.8505246076575355
7.0,-3.8252729632282736
8.0,-3.800022972894562
9.0,-3.774774681366338
10.0,-3.7495256839890243
11.0,-3.724638502431013
12.0,-3.699752091624749
13.0,-3.67486141315198
14.0,-3.649966440745849
15.0,-3.625072749862294
16.0,-3.6000930302994214
17.0,-3.5751125613634454
18.0,-3.5501360637695187
19.0,-3.5251635454730144
20.0,-3.5001900123116054
21.0,-3.4752272433455165
22.0,-3.45026505980674
23.0,-3.4253002358292375
24.0,-3.4003327701435206
25.0,-3.3753659560764335
26.0,-3.350386625867244
27.0,-3.325407042841245
28.0,-3.300428582998595
29.0,-3.275451246784938
30.0,-3.2504736310868876
31.0,-3.225514242386811
32.0,-3.2005546900108874
33.0,-3.175595768717573
34.0,-3.1506374773796915
35.0,-3.1256790181191465
36.0,-3.100714459376645
37.0,-3.0757497696616345
38.0,-3.0507855258900913
39.0,-3.0258217256590525
40.0,-3.000857827291246
41.0,-2.97578498567119
42.0,-2.9507122845603173
43.0,-2.9256390382108592
44.0,-2.9005652494609406
45.0,-2.875491582572116
46.0,-2.8504496515372693
47.0,-2.825408169124458
48.0,-2.8003648227279587
49.0,-2.7753196137714964
50.0,-2.7502748436787683
51.0,-2.725280199535373
52.0,-2.7002856548364322
53.0,-2.6752906485743484
54.0,-2.650295178191003
55.0,-2.6252998320405134
56.0,-2.6001578614711787
57.0,-2.5750159211885224
58.0,-2.5498738907106673
59.0,-2.524731771038467
60.0,-2.499589679040032
61.0,-2.474421547519385
62.0,-2.4492535902228907
63.0,-2.424084973933004
64.0,-2.398915702272358
65.0,-2.373746579897988
66.0,-2.3487836170023653
67.0,-2.323820729451345
68.0,-2.298857518011048
69.0,-2.273893981621042
70.0,-2.248930544745255
71.0,-2.2240429587527952
72.0,-2.199154859183293
73.0,-2.1742689802291095
74.0,-2.1493853211724048
75.0,-2.124501147889537
76.0,-2.0996741339786023
77.0,-2.074846789623535
78.0,-2.0500208940268365
79.0,-2.0251964464358934
80.0,-2.0003716502852793
81.0,-1.9757406249232186
82.0,-1.951108817822227
83.0,-1.9264802280224884
84.0,-1.9018548502429933
85.0,-1.8772288410075681
86.0,-1.8526353686819466
87.0,-1.828041677213844
88.0,-1.8034495819618122
89.0,-1.7788590973667047
90.0,-1.7542680820135506
91.0,-1.7304170884329788
92.0,-1.706564740032713
93.0,-1.6827173036020564
94.0,-1.658874754222458
95.0,-1.635031124953744
96.0,-1.6107960612524324
97.0,-1.5865598354880697
98.0,-1.562328659267537
99.0,-1.5381025404386357
100.0,-1.5138750230880376
101.0,-1.487930758353524
102.0,-1.4619896825850496
103.0,-1.4360345537167492
104.0,-1.4100653709292417
105.0,-1.3840991870275896
106.0,-1.3580531177261586
107.0,-1.332006171221846
108.0,-1.3059610095219636
109.0,-1.2799175976800328
110.0,-1.2538743348444148
111.0,-1.2249270357210567
112.0,-1.1959835767847518
113.0,-1.167027304528233
114.0,-1.1380583204482517
115.0,-1.109091819538202
116.0,-1.0840608811322978
117.0,-1.0590417074948686
118.0,-1.0339710789819938
119.0,-1.0088489048863738
120.0,-0.983739620178721
121.0,-0.960535603686114
122.0,-0.9372656659374798
123.0,-0.9142727210225015
124.0,-0.8915567703977763
125.0,-0.8687807950031882
126.0,-0.8533583106260567
127.0,-0.8381235624033322
128.0,-0.8221389293857894
129.0,-0.8054053572735878
130.0,-0.7888275533748945
131.0,-0.7885206307935609
132.0,-0.7877884131034504
133.0,-0.788710141038641
134.0,-0.7912817639959173
135.0,-0.7935190760621978
136.0,-0.7691431659263904
137.0,-0.7452842818398048
138.0,-0.7195547662734233
139.0,-0.6919638004400629
140.0,-0.6647266492236698
141.0,-0.654816161353532
142.0,-0.6449096896616912
143.0,-0.6345964226483435
144.0,-0.6238637254386348
145.0,-0.6133226894437774
146.0,-0.5650255824158827
147.0,-0.5165919604151513
148.0,-0.4690251269852329
149.0,-0.42233435904901717
150.0,-0.37532326037813274
151.0,-0.26576667970372453
152.0,-0.1566402951045532
153.0,-0.04535147481829113
154.0,0.06810827152873095
155.0,0.18089808697396928
156.0,0.24828269194317082
157.0,0.3171939553308779
158.0,0.37910241266048694
159.0,0.433988863701148
160.0,0.49074936636486116
161.0,0.39831488166862455
162.0,0.304573341988747
163.0,0.2170633922347279
164.0,0.13580827369849496
165.0,0.05285777829250235
166.0,0.09889266115037276
167.0,0.1454977085406043
168.0,0.1890223151575367
169.0,0.22945375404075716
170.0,0.2707365762784976
171.0,0.2892437039815403
172.0,0.3073786856484984
173.0,0.3274399756026413
174.0,0.3494309795468204
175.0,0.37093232718514096
176.0,0.3974005434325227
177.0,0.42400773313644197
178.0,0.4499433959301176
179.0,0.47520697504746884
180.0,0.5006363004688258
181.0,0.525359853939918
182.0,0.5500452421341551
183.0,0.5749053249136566
184.0,0.5999401232646201
185.0,0.6249326473581616
186.0,0.6499727767923099
187.0,0.6750208926627334
188.0,0.7000344362127957
189.0,0.7250134258188019
190.0,0.7500006511598075
191.0,0.7749970068450075
192.0,0.7999921003305009
193.0,0.8249922972323321
194.0,0.8499975911808996
195.0,0.8750016893231856
196.0,0.9000016203218644
197.0,0.9250016873029593
198.0,0.9500012662415518
199.0,0.9750003581920728
200.0,0.9999995614117361
201.0,1.0249996572083278
202.0,1.049999747869565
203.0,1.0749998463420583
204.0,1.0999999526079818
205.0,1.1250000576202692
206.0,1.1500000419037424
207.0,1.1750000249522674
208.0,1.200000013571452
209.0,1.2250000077139236
210.0,1.250000000545189
211.0,1.2750000002048512
212.0,1.3000000000277248
213.0,1.3249999996308486
214.0,1.3499999990305664
215.0,1.374999998453297
216.0,1.3999999994990517
217.0,1.4249999997440093
218.0,1.450000001966238
219.0,1.4750000012278723
