x,bath
0.0,-3.994738447909393
1.0,-3.970360982608472
2.0,-3.9459838131953235
3.0,-3.921606017133577
4.0,-3.897227891938463
5.0,-3.8728508946665396
6.0,-3.8484759815405396
7.0,-3.8241022210774522
8.0,-3.79972829553964
9.0,-3.775353900435725
10.0,-3.7509797202341457
11.0,-3.7258497427902975
12.0,-3.7007192834580858
13.0,-3.675588981189159
14.0,-3.6504588566653786
15.0,-3.6253287378724424
16.0,-3.6001985696051197
17.0,-3.575068374152636
18.0,-3.5499381179742326
19.0,-3.524807803346298
20.0,-3.499677589484698
21.0,-3.474719985915935
22.0,-3.449762545511174
23.0,-3.4248052018211617
24.0,-3.3998478180942304
25.0,-3.3748899684356557
26.0,-3.3499313159960185
27.0,-3.324972222478305
28.0,-3.300013270178349
29.0,-3.2750545784777834
30.0,-3.250095686520346
31.0,-3.2250835661941597
32.0,-3.200071412303945
33.0,-3.1750589851734934
34.0,-3.1500465194708087
35.0,-3.1250348772759216
36.0,-3.100024677636151
37.0,-3.0750152903572348
38.0,-3.050005783034997
39.0,-3.0249959289360495
40.0,-2.999986140636941
41.0,-2.974991788718977
42.0,-2.9499974495026673
43.0,-2.925003329736881
44.0,-2.9000092548294982
45.0,-2.8750145627144756
46.0,-2.850018785501072
47.0,-2.8250223951399707
48.0,-2.800026079290321
49.0,-2.7750300096335705
50.0,-2.750033923521091
51.0,-2.7250359940841533
52.0,-2.700038077898909
53.0,-2.6750400977315674
54.0,-2.6500421008904973
55.0,-2.625044274319031
56.0,-2.600046749256014
57.0,-2.575049393508148
58.0,-2.550052013891132
59.0,-2.5250545637551025
60.0,-2.5000571220368677
61.0,-2.47504474107991
62.0,-2.450032399372702
63.0,-2.425020293584325
64.0,-2.4000082401673577
65.0,-2.374995540237319
66.0,-2.3499817052954945
67.0,-2.324967223592095
68.0,-2.2999527932897537
69.0,-2.2749385983351904
70.0,-2.2499244356341164
71.0,-2.224927856525518
72.0,-2.1999310924992854
73.0,-2.1749329348454114
74.0,-2.1499344360933597
75.0,-2.124939660051106
76.0,-2.0999514368359784
77.0,-2.0749669396705324
78.0,-2.0499821239740665
79.0,-2.0249959338240187
80.0,-2.0000097515164885
81.0,-1.9750128424969884
82.0,-1.950015935631339
83.0,-1.9250231431318598
84.0,-1.900031522132647
85.0,-1.8750294189294514
86.0,-1.850008788178116
87.0,-1.8249776354634413
88.0,-1.7999473664364687
89.0,-1.7749209539927646
90.0,-1.7498944798884688
91.0,-1.725144421351899
92.0,-1.7003946401685817
93.0,-1.6756335036180894
94.0,-1.650869063780608
95.0,-1.6261332513869364
96.0,-1.6014480195303695
97.0,-1.5767915926320943
98.0,-1.5521331570361678
99.0,-1.52746453188552
100.0,-1.5027954545603683
101.0,-1.4776789859110593
102.0,-1.452560612914654
103.0,-1.4274704629798671
104.0,-1.4023890134379517
105.0,-1.3772379424339214
106.0,-1.3519636302319564
107.0,-1.3266191636990998
108.0,-1.3012794780168755
109.0,-1.2759644755650235
110.0,-1.2506492704599748
111.0,-1.2263253406074472
112.0,-1.2020126168784346
113.0,-1.17764400244216
114.0,-1.1532557320999322
115.0,-1.1289978981250224
116.0,-1.1049722113134821
117.0,-1.0810783913116446
118.0,-1.0571755038142927
119.0,-1.0332263072026242
120.0,-1.00928328881008
121.0,-0.978700930165514
122.0,-0.9480734612154741
123.0,-0.9175034720984773
124.0,-0.8869642755609779
125.0,-0.8563242798524453
126.0,-0.8254996255842041
127.0,-0.7945705407926295
128.0,-0.7636450716127586
129.0,-0.7327523461342322
130.0,-0.7018477959197976
131.0,-0.7044377274559143
132.0,-0.7070959602301847
133.0,-0.7096524189167603
134.0,-0.712158066901036
135.0,-0.7148506536513632
136.0,-0.7178818536401287
137.0,-0.7211071836513011
138.0,-0.7243357552964191
139.0,-0.7275120110566635
140.0,-0.7306353134746021
141.0,-0.6898209898590821
142.0,-0.6490703483741862
143.0,-0.6087575170109758
144.0,-0.568553295627472
145.0,-0.5271949006183418
146.0,-0.48381018843984036
147.0,-0.43926410992789733
148.0,-0.39477370781092935
149.0,-0.35067295067795357
150.0,-0.30677751507022977
151.0,-0.24281258381125076
152.0,-0.17864134572214338
153.0,-0.11389514278845779
154.0,-0.049038489294408266
155.0,0.014197640579269232
156.0,0.07460033046647678
157.0,0.13338139515012123
158.0,0.19226686332306595
159.0,0.2517225046856527
160.0,0.31138213065686615
161.0,0.29706056875874043
162.0,0.28262126540574944
163.0,0.26802149584030394
164.0,0.2534029085950439
165.0,0.23927605914481578
166.0,0.22600601602672873
167.0,0.21322375450648656
168.0,0.2003920165894598
169.0,0.18737139357714694
170.0,0.174333923720767
171.0,0.2087959969678897
172.0,0.2432635091757913
173.0,0.27769156959038316
174.0,0.31210509048044743
175.0,0.3466057819928064
176.0,0.381259280377033
177.0,0.4160039451317738
178.0,0.4507636699124299
179.0,0.4855108542626604
180.0,0.5202005041501556
181.0,0.5425139815627033
182.0,0.564830916662255
183.0,0.5871057565079476
184.0,0.6093737528034004
185.0,0.6317662865883947
186.0,0.6543778204303045
187.0,0.6771118809904758
188.0,0.6998243490758402
189.0,0.7224814029307284
190.0,0.7451568270567223
191.0,0.770883493939367
192.0,0.7966088447847216
193.0,0.8223696949953181
194.0,0.8481379748024451
195.0,0.873807186365796
196.0,0.8993022095453881
197.0,0.9246987351965544
198.0,0.9501068506833261
199.0,0.9755542035047146
200.0,1.0010001404253874
201.0,1.0258264884615442
202.0,1.0506530133552567
203.0,1.0754651859622792
204.0,1.1002740886925582
205.0,1.1251221401802867
206.0,1.150039068709679
207.0,1.1749950455497533
208.0,1.1999470312920317
209.0,1.2248840229368883
210.0,1.2498201823079136
211.0,1.274860459499882
212.0,1.2999007958620046
213.0,1.324945911926876
214.0,1.3499921988946406
215.0,1.3750257146629725
216.0,1.4000367367202384
217.0,1.4250349916810634
218.0,1.4500344491741124
219.0,1.4750387055442675
