x,bath
0.0,-3.9937275000489088
1.0,-3.9720498120601655
2.0,-3.950485409061847
3.0,-3.92521084864236
4.0,-3.899886109762109
5.0,-3.874804398762662
6.0,-3.849776305749165
7.0,-3.8249193799087964
8.0,-3.80001904224448
9.0,-3.775019771405898
10.0,-3.7500395998120206
11.0,-3.725085643774461
12.0,-3.700122499769487
13.0,-3.6751513792733794
14.0,-3.6501826671926194
15.0,-3.625211130066354
16.0,-3.6002386458230156
17.0,-3.5752635502981884
18.0,-3.550288466320595
19.0,-3.525311026176671
20.0,-3.5003335028625715
21.0,-3.4753545696578403
22.0,-3.450375647455168
23.0,-3.4253948920320973
24.0,-3.400414242978912
25.0,-3.3754545849847575
26.0,-3.350495308316182
27.0,-3.325563464915409
28.0,-3.300631916229683
29.0,-3.275683639185694
30.0,-3.2507354089445872
31.0,-3.2257354730268353
32.0,-3.200735621075187
33.0,-3.175703896566056
34.0,-3.150672378671981
35.0,-3.125659534457265
36.0,-3.100647075519759
37.0,-3.0756697621700644
38.0,-3.050692758433927
39.0,-3.0257917662305758
40.0,-3.0008907209074054
41.0,-2.9760020245835053
42.0,-2.9511123848473173
43.0,-2.9260689379077096
44.0,-2.901024371066761
45.0,-2.8757610668803633
46.0,-2.850497302087696
47.0,-2.8251246879850553
48.0,-2.7997523564527693
49.0,-2.7744456217255506
50.0,-2.7491386885519344
51.0,-2.724015131448564
52.0,-2.698890788531334
53.0,-2.6739544959738177
54.0,-2.6490178751172344
55.0,-2.6241863415584707
56.0,-2.599354625974645
57.0,-2.5744759055913935
58.0,-2.549598541061762
59.0,-2.524527453524657
60.0,-2.4994576947677043
61.0,-2.474369396629312
62.0,-2.4492798881656745
63.0,-2.4242246095250235
64.0,-2.3991683903475645
65.0,-2.3741320814502127
66.0,-2.3490958084302953
67.0,-2.3241094962461486
68.0,-2.2991245228039157
69.0,-2.2742711125940254
70.0,-2.2494183650546886
71.0,-2.2246461414138308
72.0,-2.1998747715921905
73.0,-2.1750852863521883
74.0,-2.150296992493401
75.0,-2.1255128536758487
76.0,-2.100728419433037
77.0,-2.075971072359588
78.0,-2.051212806954216
79.0,-2.026476686459784
80.0,-2.0017394544223497
81.0,-1.9770314964365103
82.0,-1.9523239196192521
83.0,-1.9276338733257565
84.0,-1.9029467543193324
85.0,-1.878540621113094
86.0,-1.85413674505325
87.0,-1.8301315843887198
88.0,-1.8061277213963003
89.0,-1.781766150479381
90.0,-1.7574100756674835
91.0,-1.732677564518072
92.0,-1.7079409806054175
93.0,-1.6835009658381876
94.0,-1.659049523744617
95.0,-1.6357055230162019
96.0,-1.612380898091716
97.0,-1.589210760785053
98.0,-1.5660834709934284
99.0,-1.540144201402072
100.0,-1.514153008012493
101.0,-1.4854634924107952
102.0,-1.4567185539782783
103.0,-1.427967914681592
104.0,-1.3992558544916387
105.0,-1.3719006474594173
106.0,-1.3445810373248162
107.0,-1.3189254830207118
108.0,-1.2932532161419756
109.0,-1.2676996011949295
110.0,-1.242132167269211
111.0,-1.2158303058536293
112.0,-1.1895081853863556
113.0,-1.1643298252649188
114.0,-1.1390812127045757
115.0,-1.115000389622697
116.0,-1.0910313349098397
117.0,-1.0664888552569218
118.0,-1.0419928835598802
119.0,-1.017723826891486
120.0,-0.9934509774717422
121.0,-0.9710494043568145
122.0,-0.9486066742606672
123.0,-0.929049590174864
124.0,-0.909446531462734
125.0,-0.8928548067899099
126.0,-0.8760238528374286
127.0,-0.8666543221885464
128.0,-0.8578615847724381
129.0,-0.8457327737838815
130.0,-0.8335023608212292
131.0,-0.820594894451841
132.0,-0.8069911829570402
133.0,-0.7955221089245643
134.0,-0.7834445978574791
135.0,-0.7790798017726579
136.0,-0.7741620648772988
137.0,-0.7625953046507633
138.0,-0.7498416751980392
139.0,-0.7267713134613116
140.0,-0.6988042574504316
141.0,-0.651808777140865
142.0,-0.6119903141736602
143.0,-0.5800329650774817
144.0,-0.5326289196207568
145.0,-0.4770497105397016
146.0,-0.43623145547046543
147.0,-0.40664970561435443
148.0,-0.36402551665986294
149.0,-0.26454425367788087
150.0,-0.16653274845696225
151.0,-0.04447609920312082
152.0,0.09380710517093016
153.0,0.2656384110632066
154.0,0.41605280458835564
155.0,0.23072032708984666
156.0,-0.07117192544534344
157.0,0.05124355630870449
158.0,0.31490585165008644
159.0,0.15249396303811102
160.0,-0.0590523993147364
161.0,0.006691941975670686
162.0,0.08655464652189668
163.0,0.13649396176720296
164.0,0.19168712272809457
165.0,0.19147574083757574
166.0,0.18771351563354136
167.0,0.2023472533965672
168.0,0.21764068989099208
169.0,0.23449990167092327
170.0,0.2517550853653339
171.0,0.276151882129277
172.0,0.3003718746812364
173.0,0.32508263904549756
174.0,0.34994515456095326
175.0,0.37499501531632495
176.0,0.4000088606278514
177.0,0.4249993370956664
178.0,0.4499987040545279
179.0,0.4750001821853222
180.0,0.5000002058054758
181.0,0.5249999877602682
182.0,0.5499999581990898
183.0,0.5749999975535177
184.0,0.6000000103021295
185.0,0.6250000009769205
186.0,0.6499999980289429
187.0,0.6750000003526124
188.0,0.7000000007306041
189.0,0.725000000240511
190.0,0.7500000002674165
191.0,0.775000000363018
192.0,0.8000000003497909
193.0,0.8250000003491237
194.0,0.8500000003655588
195.0,0.8750000003755503
196.0,0.9000000003838531
197.0,0.9250000003934682
198.0,0.9500000004034905
199.0,0.9750000004131277
200.0,1.0000000004224483
201.0,1.0250000004323203
202.0,1.0500000004419034
203.0,1.0750000004513487
204.0,1.100000000461039
205.0,1.1250000004707577
206.0,1.1500000004801048
207.0,1.1750000004901238
208.0,1.2000000004997144
209.0,1.2250000005088042
210.0,1.2500000005189418
211.0,1.2750000005284101
212.0,1.3000000005379069
213.0,1.3250000005477536
214.0,1.3500000005571398
215.0,1.3750000005665148
216.0,1.4000000005536402
217.0,1.4249999996619247
218.0,1.4500000012495977
219.0,1.4750000003839367
