,0,0
0,0.0,-8.46582717181805e-05
1,0.2,-0.0001363723479629569
2,0.4,-0.00018810465209402862
3,0.6000000000000001,-0.00023986813407143789
4,0.8,-0.00029166888663869256
5,1.0,-0.0003435093879369085
6,1.2000000000000002,-0.0003953903429428989
7,1.4000000000000001,-0.0004473113263435946
8,1.6,-0.0004992711918869873
9,1.8,-0.0005512682147084625
10,2.0,-0.0006033001315504042
11,2.2,-0.0006553641259831056
12,2.4000000000000004,-0.0007074567852140513
13,2.6,-0.0007595740444376457
14,2.8000000000000003,-0.0008117111287437841
15,3.0,-0.0008638625012758264
16,3.2,-0.0009160218275174069
17,3.4000000000000004,-0.0009681819690725169
18,3.6,-0.0010203350265945593
19,3.8000000000000003,-0.0010724724618516868
20,4.0,-0.0011245853454489086
21,4.2,-0.0011766648029306961
22,4.4,-0.0012287027732984092
23,4.6000000000000005,-0.0012806932587806892
24,4.800000000000001,-0.001332634345753856
25,5.0,-0.0013845314333471557
26,5.2,-0.001436402347841632
27,5.4,-0.0014882853921798062
28,5.6000000000000005,-0.0015402519479545836
29,5.800000000000001,-0.0015924261121643105
30,6.0,-0.0016450151620318082
31,6.2,-0.001698356622469445
32,6.4,-0.0017529906997161026
33,6.6000000000000005,-0.0018097713488009319
34,6.800000000000001,-0.0018700360274127774
35,7.0,-0.0019358644179970927
36,7.2,-0.0020104718629437865
37,7.4,-0.0020988067579169782
38,7.6000000000000005,-0.0022084571894790384
39,7.800000000000001,-0.0023510281155888473
40,8.0,-0.002544238819506973
41,8.200000000000001,-0.0028151316989131845
42,8.4,-0.0032050082287683277
43,8.6,-0.003777047858452299
44,8.8,-0.004627995582461276
45,9.0,-0.005905508468154522
46,9.200000000000001,-0.007831380961697474
47,9.4,-0.01072388684956095
48,9.600000000000001,-0.014992310866528115
49,9.8,-0.021042986678569055
50,10.0,-0.029035521176172863
51,10.200000000000001,-0.03857205895637379
52,10.4,-0.04865068152750068
53,10.600000000000001,-0.058097272155327215
54,10.8,-0.06609299759671014
55,11.0,-0.0723180218162068
56,11.200000000000001,-0.07679612754093419
57,11.4,-0.0797209626689084
58,11.600000000000001,-0.08134990650382304
59,11.8,-0.08194609036027561
60,12.0,-0.08174843626373583
61,12.200000000000001,-0.08095910993968404
62,12.4,-0.07974137847343801
63,12.600000000000001,-0.07822224324632811
64,12.8,-0.07650076644119276
65,13.0,-0.07464889396172984
66,13.200000000000001,-0.07272114338833702
67,13.4,-0.07075721101746546
68,13.600000000000001,-0.0687858910240298
69,13.8,-0.06682788563573037
70,14.0,-0.0648980009787373
71,14.200000000000001,-0.06300687732433193
72,14.4,-0.06116242295883771
73,14.600000000000001,-0.05937113327945911
74,14.8,-0.057639522503496375
75,15.0,-0.05597599544498033
76,15.200000000000001,-0.054393620546051735
77,15.4,-0.052914726852895964
78,15.600000000000001,-0.05158207090371678
79,15.8,-0.05047786783790771
