x,bath
0.0,-3.983516730152962
1.0,-3.9762699214646418
2.0,-3.950222370253483
3.0,-3.9249233790729847
4.0,-3.899953233131317
5.0,-3.8750108636639733
6.0,-3.8500638319344116
7.0,-3.8251129524280536
8.0,-3.800158559356207
9.0,-3.775202191682237
10.0,-3.750248235029202
11.0,-3.725301660178721
12.0,-3.700368196783382
13.0,-3.675454266396409
14.0,-3.6505613361995346
15.0,-3.6256823772078497
16.0,-3.6008037367628756
17.0,-3.575910072412493
18.0,-3.5509926228755537
19.0,-3.5260482903742814
20.0,-3.5010781921060152
21.0,-3.4760881111825626
22.0,-3.4510885915817453
23.0,-3.4260925382481315
24.0,-3.4011108145480793
25.0,-3.3761461495206424
26.0,-3.3511875275756666
27.0,-3.326210449965056
28.0,-3.301185380938045
29.0,-3.276094166863202
30.0,-3.2509410873033833
31.0,-3.2257493466400415
32.0,-3.2005533037970317
33.0,-3.1753952646106987
34.0,-3.150321663843255
35.0,-3.125350783418978
36.0,-3.100421371053501
37.0,-3.0754515811036334
38.0,-3.05037813615411
39.0,-3.025188128620743
40.0,-2.999910062654943
41.0,-2.974592243586837
42.0,-2.9492802786396437
43.0,-2.9240161123087045
44.0,-2.8988165291808556
45.0,-2.873676367328501
46.0,-2.8485781106894574
47.0,-2.8235016716494914
48.0,-2.7984457955698816
49.0,-2.7734234841753214
50.0,-2.7484558262859067
51.0,-2.723576937760987
52.0,-2.698795387780699
53.0,-2.6740561543835923
54.0,-2.6492188957526914
55.0,-2.6243379414029886
56.0,-2.5994364882666
57.0,-2.5745197589323663
58.0,-2.5495939587795973
59.0,-2.5246656087876174
60.0,-2.499720461886008
61.0,-2.4747633947372236
62.0,-2.449804299015303
63.0,-2.4248548637668548
64.0,-2.3999267311385477
65.0,-2.3750227748532646
66.0,-2.350130507705505
67.0,-2.325251276430957
68.0,-2.3003866657170495
69.0,-2.2755404044276433
70.0,-2.250717765184338
71.0,-2.225923237881218
72.0,-2.201156750633991
73.0,-2.1764135223555496
74.0,-2.1516927174910823
75.0,-2.1270350848806028
76.0,-2.1026123546809297
77.0,-2.0785555599963477
78.0,-2.054714649754503
79.0,-2.0308240451120403
80.0,-2.0067386341069757
81.0,-1.9823961203227818
82.0,-1.9577603963363366
83.0,-1.9329630026119071
84.0,-1.908314200768773
