x,bath
0.0,-3.9869308736674474
1.0,-3.975241347514701
2.0,-3.948799505563738
3.0,-3.924948450380361
4.0,-3.89997222479612
5.0,-3.8749814524019004
6.0,-3.850045177581911
7.0,-3.825097206560147
8.0,-3.8001433255079875
9.0,-3.775184972091073
10.0,-3.750223772535552
11.0,-3.725259591662976
12.0,-3.700293295778283
13.0,-3.6753244978910606
14.0,-3.650353758407648
15.0,-3.6253809255673866
16.0,-3.6004069099032145
17.0,-3.57543354193928
18.0,-3.550464213530158
19.0,-3.5255097899561814
20.0,-3.500577076587922
21.0,-3.47568393409302
22.0,-3.4508207861920495
23.0,-3.4259755029751453
24.0,-3.401118388940904
25.0,-3.376214882131913
26.0,-3.351262645520329
27.0,-3.3262491537651084
28.0,-3.3011981991864454
29.0,-3.2761144639371538
30.0,-3.2510157082366926
31.0,-3.225905973191213
32.0,-3.2007917929498495
33.0,-3.1756790080432813
34.0,-3.1505770447226635
35.0,-3.125508972846063
36.0,-3.1004837165544057
37.0,-3.075571752288807
38.0,-3.050772512991203
39.0,-3.026060018788614
40.0,-3.0013071738230885
41.0,-2.976361988439314
42.0,-2.951214791336279
43.0,-2.925834388670032
44.0,-2.9003385797419954
45.0,-2.8747929267661236
46.0,-2.849275167372679
47.0,-2.8238487054562715
48.0,-2.798512085704845
49.0,-2.773287939750774
50.0,-2.748143199517329
51.0,-2.7230883748551413
52.0,-2.698100775781212
53.0,-2.6732100685897833
54.0,-2.6483982687127874
55.0,-2.623675771166963
56.0,-2.598970901466817
57.0,-2.5741755150928163
58.0,-2.549279604070739
59.0,-2.5243161154869136
60.0,-2.499326053380882
61.0,-2.474318077626405
62.0,-2.4493083174831667
63.0,-2.424309126401474
64.0,-2.399334054940015
65.0,-2.374397991297738
66.0,-2.349498684412475
67.0,-2.324630425573059
68.0,-2.2997799591208983
69.0,-2.2749555193526
70.0,-2.2501592874771044
71.0,-2.225406405512218
72.0,-2.200685976488274
73.0,-2.1759925458107086
74.0,-2.15130139619263
75.0,-2.1266007319649787
76.0,-2.1018951368446324
77.0,-2.077187496299335
78.0,-2.0524822114049757
79.0,-2.0277863555156346
80.0,-2.0031192263138973
81.0,-1.9786475767942888
82.0,-1.954564450949011
