x,bath
0.0,-3.9943301548391283
1.0,-3.9709044977779673
2.0,-3.947476719389938
3.0,-3.924077452248191
4.0,-3.9006772629626267
5.0,-3.87538321903166
6.0,-3.850089250325948
7.0,-3.8247981338516106
8.0,-3.7995065614157117
9.0,-3.7746194800280217
10.0,-3.749732330225423
11.0,-3.7248392958867083
12.0,-3.699946766517168
13.0,-3.674968126807904
14.0,-3.6499895254941044
15.0,-3.625016681746558
16.0,-3.600043583891892
17.0,-3.5750845462548404
18.0,-3.5501255972027774
19.0,-3.52516228099183
20.0,-3.5001991245103032
21.0,-3.4752333776055977
22.0,-3.4502676285457903
23.0,-3.425302406082655
24.0,-3.4003371714592134
25.0,-3.375371231754077
26.0,-3.350405294091348
27.0,-3.3254393852143114
28.0,-3.300473474105391
29.0,-3.275502493759593
30.0,-3.2505314861310177
31.0,-3.225561322264296
32.0,-3.2005911211605103
33.0,-3.175648388813579
34.0,-3.150705591643834
35.0,-3.1257643552180263
36.0,-3.1008230655037625
37.0,-3.075865273131534
38.0,-3.0509074633061184
39.0,-3.025949938707194
40.0,-3.0009923946518517
41.0,-2.9759836181762345
42.0,-2.9509748451463347
43.0,-2.9259656029568872
44.0,-2.9009563673129306
45.0,-2.8758982098970254
46.0,-2.8508400990020117
47.0,-2.8257803330304787
48.0,-2.8007206265549773
49.0,-2.775619724350778
50.0,-2.750518913079278
51.0,-2.7254157430716286
52.0,-2.7003126448650727
53.0,-2.6751992566220575
54.0,-2.6500859059265367
55.0,-2.6249713534146193
56.0,-2.599856848879146
57.0,-2.574718223232188
58.0,-2.549579606129978
59.0,-2.524440931132252
60.0,-2.4993022618343246
61.0,-2.474191845354747
62.0,-2.4490814584910883
63.0,-2.423970434636643
64.0,-2.3988594329905246
65.0,-2.373826958901772
66.0,-2.348794468191764
67.0,-2.323762633568365
68.0,-2.2987307890893707
69.0,-2.2737981675214725
70.0,-2.2488655493008807
71.0,-2.2239332715231193
72.0,-2.1990009893730202
73.0,-2.1741469808620404
74.0,-2.1492928870710766
75.0,-2.124441678492707
76.0,-2.099590398787347
77.0,-2.074801069389454
78.0,-2.0500116890411317
79.0,-2.0252244939138087
80.0,-2.0004372187577677
81.0,-1.9757644536454748
82.0,-1.951091565138778
83.0,-1.9264217444683163
84.0,-1.9017519053852059
85.0,-1.8771203146093072
86.0,-1.8524888220835611
87.0,-1.8278573798011277
88.0,-1.8032258574835662
89.0,-1.7790423774141615
90.0,-1.75485846784308
91.0,-1.7306853909297664
92.0,-1.706512146685426
93.0,-1.6827293042748588
94.0,-1.6589464703360228
95.0,-1.6351688688032764
96.0,-1.6113907960700606
97.0,-1.5877422845526952
98.0,-1.5640933508918164
99.0,-1.540445339678491
100.0,-1.5167975634430662
101.0,-1.4910540990317098
102.0,-1.4653109451089965
103.0,-1.4395645173098928
104.0,-1.4138176503850275
105.0,-1.3867086731221228
106.0,-1.3595996302167899
107.0,-1.332477383909203
108.0,-1.305355741838481
109.0,-1.277635486268308
110.0,-1.2499160480277658
111.0,-1.2221765792267159
112.0,-1.1944377768771053
113.0,-1.1662240785993385
114.0,-1.1380109392162425
115.0,-1.1097868991259308
116.0,-1.0815631808352328
117.0,-1.0571800618602376
118.0,-1.0327973940226458
119.0,-1.0084015667795558
120.0,-0.9840070010533455
121.0,-0.9606891988962778
122.0,-0.9373685275167241
123.0,-0.9141685026508964
124.0,-0.8909642964175418
125.0,-0.8716407031979381
126.0,-0.8523295138065938
127.0,-0.8326054337718712
128.0,-0.812893698972968
129.0,-0.8052776714080866
130.0,-0.7975972471667597
131.0,-0.7919374092719669
132.0,-0.7862263027541383
133.0,-0.7806554683107846
134.0,-0.7752588559147046
135.0,-0.7648209042769318
136.0,-0.7544949232915638
137.0,-0.7503660235282379
138.0,-0.7459157901594423
139.0,-0.7499742957336465
140.0,-0.7538838187017471
141.0,-0.7169950043254383
142.0,-0.6805595942275706
143.0,-0.6333112829151555
144.0,-0.5862142372887753
145.0,-0.553275026080611
146.0,-0.5200514641891725
147.0,-0.49119238113985986
148.0,-0.4624074355997409
149.0,-0.39394838140678134
150.0,-0.3256879526884797
151.0,-0.2547141970423019
152.0,-0.18361481486016068
153.0,-0.05912488156864473
154.0,0.06555987544902658
155.0,0.18750210797491373
156.0,0.30933030069379036
157.0,0.34857725017672814
158.0,0.3879403908625018
159.0,0.4178598796656461
160.0,0.44830170066871433
161.0,0.3501892607746874
162.0,0.25202579697348715
163.0,0.16294609921554787
164.0,0.07335633286696958
165.0,0.11281351558181851
166.0,0.15217874673219225
167.0,0.18834377468865263
168.0,0.22473040507412875
169.0,0.2406431359991387
170.0,0.2565460487319229
171.0,0.27564346741855095
172.0,0.29460726136471455
173.0,0.32178602728460354
174.0,0.34897771168236735
175.0,0.37497607732048494
176.0,0.4010203120824724
177.0,0.4255473189974329
178.0,0.4500685107545403
179.0,0.4749635997022436
180.0,0.4998456363297045
181.0,0.5249314577503731
182.0,0.550019210164316
183.0,0.5750160582752599
184.0,0.6000158488742442
185.0,0.6250037155739776
186.0,0.6499911090155424
187.0,0.6749957388208192
188.0,0.6999998472560712
