x,bath
0.0,-3.997938062862078
1.0,-3.97422277589682
2.0,-3.950501561539806
3.0,-3.9253541146344917
4.0,-3.900042756283439
5.0,-3.875037681012993
6.0,-3.8501340047216086
7.0,-3.8251457049558355
8.0,-3.8001040988148844
9.0,-3.7750792073236585
10.0,-3.750069919140801
11.0,-3.725057446157436
12.0,-3.7000424959188885
13.0,-3.675025006094341
14.0,-3.6500028691618125
15.0,-3.624978744853844
16.0,-3.599946768434571
17.0,-3.5749106562169284
18.0,-3.549860048232961
19.0,-3.5248104672726632
20.0,-3.499747404436575
21.0,-3.4746841422332575
22.0,-3.449620932578205
23.0,-3.424557333417776
24.0,-3.3995144149300667
25.0,-3.374474231883129
26.0,-3.3494622277251698
27.0,-3.324458577955965
28.0,-3.299474873209822
29.0,-3.2745013546959374
30.0,-3.2495350171485065
31.0,-3.224574196512947
32.0,-3.199614662736354
33.0,-3.1746565709227514
34.0,-3.1496998355883505
35.0,-3.1247454642622303
36.0,-3.099795765986008
37.0,-3.0748591348709287
38.0,-3.0499228308624575
39.0,-3.0249887776629003
40.0,-3.0000535417809386
41.0,-2.975092653926297
42.0,-2.950132759357691
43.0,-2.9251538248872544
44.0,-2.900174891690654
45.0,-2.875189537341041
46.0,-2.8502036490102243
47.0,-2.8252134990965314
48.0,-2.8002221958214824
49.0,-2.7752293403125146
50.0,-2.7502357313519825
51.0,-2.725242577596964
52.0,-2.700249811444285
53.0,-2.675257908816592
54.0,-2.650266978438484
55.0,-2.625277258830146
56.0,-2.6002895527695413
57.0,-2.5753027307511496
58.0,-2.5503181892079234
59.0,-2.5253343031407316
60.0,-2.5003541804240457
61.0,-2.475374171046105
62.0,-2.4503972906121563
63.0,-2.425420420989474
64.0,-2.400443291639217
65.0,-2.375466367115145
66.0,-2.35047946679675
67.0,-2.3254910799727324
68.0,-2.300493685888234
69.0,-2.27549318271091
70.0,-2.250491126589484
71.0,-2.2254883077604437
72.0,-2.2004786990033542
73.0,-2.1754635031107883
74.0,-2.150434984473935
75.0,-2.1253898229883355
76.0,-2.1003279834927673
77.0,-2.0752357664954144
78.0,-2.050112725573806
79.0,-2.024896111259489
80.0,-1.9996470525903707
81.0,-1.9741873082617623
82.0,-1.9487232614902787
83.0,-1.9230678429713126
84.0,-1.8974168279852817
85.0,-1.8718934969899568
86.0,-1.8463646602883808
87.0,-1.8212508705492776
88.0,-1.7961762132761978
89.0,-1.7714057129830285
90.0,-1.746712680974129
91.0,-1.7220761126432198
92.0,-1.6974646613796824
93.0,-1.6727664787302305
94.0,-1.6479998148574426
95.0,-1.62317668659818
96.0,-1.5982909799970018
97.0,-1.573431682410378
98.0,-1.5486214405872873
99.0,-1.5238573096002277
100.0,-1.4992243166094659
101.0,-1.4745946988364507
102.0,-1.449974653583087
103.0,-1.4253533073782128
104.0,-1.4006001761024451
105.0,-1.3758535063845385
106.0,-1.3510076484861342
107.0,-1.3261625190768724
108.0,-1.301319730354576
109.0,-1.2764856554864246
110.0,-1.2517443574891909
111.0,-1.2270477278718266
112.0,-1.2024406078064012
113.0,-1.1778973204210421
114.0,-1.1533094602805818
115.0,-1.128675074539056
116.0,-1.1038966919282152
117.0,-1.0788866682104659
118.0,-1.053724171585744
119.0,-1.0282253892484408
120.0,-1.0025023936947028
121.0,-0.9758241555885544
122.0,-0.9485135284849455
123.0,-0.9164202494392947
124.0,-0.881894461323342
125.0,-0.838737650545789
126.0,-0.7969742383975564
127.0,-0.7569906309382871
128.0,-0.7280941667844103
129.0,-0.7052424614431838
130.0,-0.6810866728785849
131.0,-0.655563179719457
132.0,-0.6222258286545135
133.0,-0.5821485946224624
134.0,-0.5454770715272665
135.0,-0.5096238545997902
136.0,-0.480880390875268
137.0,-0.45444395837538143
138.0,-0.42813167200902524
139.0,-0.40378084528468355
140.0,-0.378024225427034
141.0,-0.35351322041140104
142.0,-0.3281232159193584
143.0,-0.3036290028249197
144.0,-0.2797585809631708
145.0,-0.2576984478844961
146.0,-0.23918179094077532
147.0,-0.22512279730444582
148.0,-0.22401372488438803
149.0,-0.23306808110478308
150.0,-0.24063770515640634
151.0,-0.24391190308751404
152.0,-0.24287223383805434
153.0,-0.24043290620109412
154.0,-0.23371880456213537
155.0,-0.22608605521170852
156.0,-0.21589477925493017
157.0,-0.20012615206870127
158.0,-0.18649267134304262
159.0,-0.1626561065468568
160.0,-0.13976120401762376
161.0,-0.11275793821235766
162.0,-0.08572504183598849
163.0,-0.05307259894384669
164.0,-0.01134702571585209
165.0,0.02627843577996624
166.0,0.06872643918822426
167.0,0.10996421118107505
168.0,0.1527735741503797
169.0,0.1964804502683069
170.0,0.23883293967914218
171.0,0.2752516951447625
172.0,0.3180273668686209
173.0,0.3238454014185704
174.0,0.35097401308808496
175.0,0.37522245494729595
176.0,0.4000965579590347
177.0,0.4252365063663918
178.0,0.4498939537758495
179.0,0.47498574574150865
180.0,0.5000361645914749
181.0,0.525039156080766
182.0,0.5499959134400177
183.0,0.5749905287288557
184.0,0.5999965231492799
185.0,0.6249993540146033
186.0,0.6500005630718325
187.0,0.6750002187836367
188.0,0.6999997311259394
189.0,0.7249998754485703
190.0,0.7499998871683825
191.0,0.7749998120749122
192.0,0.7999998315784368
193.0,0.8249998257299864
194.0,0.849999819806353
195.0,0.8749998315352627
196.0,0.8999998139090243
197.0,0.9249998189026474
198.0,0.9499998470374186
199.0,0.9749997193688451
200.0,0.9999996832043918
201.0,1.0250000126805952
202.0,1.0499997816668678
203.0,1.074999742871866
204.0,1.100000318087388
205.0,1.1249996953808243
206.0,1.1499991899283513
207.0,1.1750000853160372
208.0,1.19999963403177
209.0,1.2249993018935184
210.0,1.250000608155017
211.0,1.275001125450646
212.0,1.3000001743809202
213.0,1.3249992848971335
214.0,1.349999148154168
215.0,1.3750016468670079
216.0,1.4000012875476062
217.0,1.424999412498858
218.0,1.450000097441453
219.0,1.4749977108707342
