x,bath
0.0,-3.974146405026958
1.0,-3.972693560582917
2.0,-3.949859379744862
3.0,-3.924897286178546
4.0,-3.8999990793903434
5.0,-3.875081183219189
6.0,-3.850154754265165
7.0,-3.825226465751211
8.0,-3.800301339945917
9.0,-3.77538367425389
10.0,-3.750478165258801
11.0,-3.72558634906545
12.0,-3.700705531138754
13.0,-3.6758282988625006
14.0,-3.650940228862237
15.0,-3.6260247554024883
16.0,-3.6010697609657685
17.0,-3.576072822404039
18.0,-3.55103920000138
19.0,-3.525977768587438
20.0,-3.5008958392752403
21.0,-3.4757983049533796
22.0,-3.450685743850088
23.0,-3.4255581235482473
24.0,-3.400416394247202
25.0,-3.375266760850522
26.0,-3.3501240244254182
27.0,-3.3250089165277674
28.0,-3.29994254629866
29.0,-3.274938967302385
30.0,-3.2500009941115553
31.0,-3.225122156347746
32.0,-3.2002942460814374
33.0,-3.175511838804627
34.0,-3.150760361233868
35.0,-3.125999265775273
36.0,-3.1011627015030587
37.0,-3.0762217679767687
38.0,-3.0511736363723925
39.0,-3.0260309802330045
40.0,-3.0008134538322073
41.0,-2.975542018811805
42.0,-2.950237253035224
43.0,-2.9249181952668315
44.0,-2.8996030042078145
45.0,-2.8743070385098433
46.0,-2.849042581477922
47.0,-2.8238197960102043
48.0,-2.798649866747668
49.0,-2.7735482575059067
50.0,-2.7485313661411883
51.0,-2.7235975703231476
52.0,-2.698714364132214
53.0,-2.6738072719405444
54.0,-2.648883180313816
55.0,-2.623954270830964
56.0,-2.59901810839762
57.0,-2.5740724057969726
58.0,-2.5491185605790756
59.0,-2.524158609292108
60.0,-2.499198829894491
61.0,-2.474257629150011
62.0,-2.4493447332427545
63.0,-2.4244660834686087
64.0,-2.3996141028094273
65.0,-2.3747834461081436
66.0,-2.34996493087059
67.0,-2.3251590877266404
68.0,-2.3003708240722442
69.0,-2.2756043949902183
70.0,-2.2508694617523393
71.0,-2.226176553737981
72.0,-2.201550563652395
73.0,-2.1770481644256834
74.0,-2.152751001963185
75.0,-2.1287128303687797
76.0,-2.1048818308202266
77.0,-2.0810069723137423
78.0,-2.056835669896177
79.0,-2.0323111263222877
80.0,-2.0075517178896596
81.0,-1.98273167772691
82.0,-1.9579856257166657
83.0,-1.9333508806168433
84.0,-1.9087147117057868
85.0,-1.8838327322646073
86.0,-1.8584546232220107
87.0,-1.8324539310524295
88.0,-1.8058946065576098
89.0,-1.7790641814055297
90.0,-1.7525051733068904
91.0,-1.7270296819283715
92.0,-1.7034273423848219
93.0,-1.6815735706696977
94.0,-1.6602555160137016
95.0,-1.637973666777999
96.0,-1.6137833326874398
97.0,-1.5876680714219442
98.0,-1.5600445326276966
99.0,-1.531446833705661
100.0,-1.5024149113517338
101.0,-1.4734337021870947
102.0,-1.444853037731755
103.0,-1.4168340938129553
104.0,-1.3894612881585293
105.0,-1.3628572863720347
106.0,-1.3370795997982468
107.0,-1.3119803299709882
108.0,-1.2872924356308897
109.0,-1.2628963983990187
110.0,-1.2389828208082692
111.0,-1.2157059501091896
112.0,-1.192183147211227
113.0,-1.1680152883700592
114.0,-1.1436996726886597
115.0,-1.119764977266067
116.0,-1.0967074661830696
117.0,-1.0753280917287475
118.0,-1.057882378345748
119.0,-1.0466918613702152
120.0,-1.0390371291853837
121.0,-1.0275072249527215
122.0,-1.01126305819136
123.0,-0.993077312738194
124.0,-0.975324397127063
125.0,-0.959541644456206
126.0,-0.9462238202412986
127.0,-0.9335822436920449
128.0,-0.9196557762309373
129.0,-0.9028454760359417
130.0,-0.8823096319208495
131.0,-0.8589596775358209
132.0,-0.8348454456205576
133.0,-0.810536390196481
134.0,-0.7839239104391175
135.0,-0.7527750694190023
136.0,-0.7172274347853471
137.0,-0.6805028226730018
138.0,-0.6533041586465316
139.0,-0.6491518663834425
140.0,-0.6360933723290616
141.0,-0.602388526748605
142.0,-0.5585449243559117
143.0,-0.5080575283192232
144.0,-0.44999917011549945
145.0,-0.376594181185306
146.0,-0.2889205168396975
147.0,-0.034961131588837915
148.0,-0.04719836984193498
149.0,-0.005542695773134669
150.0,0.15318718347262106
151.0,0.30865976277165896
152.0,0.2929047440169236
153.0,-0.21718103098011207
154.0,-0.04982072964481514
155.0,-0.014098486972793828
156.0,-0.12409853506257094
157.0,-0.030994240580799734
158.0,0.12567480147632232
159.0,0.016171769741078684
160.0,0.039389165323637454
161.0,0.025898627117574367
162.0,0.12056963714032368
163.0,0.09555207658808103
164.0,0.11424379988029644
165.0,0.1458952038505909
166.0,0.21496529068177372
167.0,0.19844595233616646
168.0,0.22469783180929773
169.0,0.24034457464738226
170.0,0.2635157649769275
171.0,0.28344308972193644
172.0,0.3057604764397945
173.0,0.32829974329762673
174.0,0.3500476600983792
175.0,0.37724194892048796
176.0,0.3999483714979259
177.0,0.42500209275474904
178.0,0.44999999568575516
179.0,0.4749999984519163
180.0,0.5000000002436115
181.0,0.5250000002419447
182.0,0.5500000002515026
183.0,0.5750000002611978
184.0,0.6000000002709471
185.0,0.6250000002805696
186.0,0.650000000290227
187.0,0.6750000002999945
188.0,0.7000000003096907
189.0,0.7250000003193114
190.0,0.7500000003291429
191.0,0.7750000003387668
192.0,0.8000000003483316
193.0,0.825000000358244
194.0,0.8500000003677763
195.0,0.8750000003774266
196.0,0.9000000003872296
197.0,0.9250000003967433
198.0,0.9500000004066397
199.0,0.975000000416399
200.0,1.0000000004258196
201.0,1.025000000435761
202.0,1.050000000445426
203.0,1.0750000004549445
204.0,1.100000000464713
205.0,1.1250000004745078
206.0,1.150000000484107
207.0,1.175000000494033
208.0,1.2000000005037734
209.0,1.2250000005128676
210.0,1.250000000523089
211.0,1.2750000005326314
212.0,1.3000000005422117
213.0,1.3250000005521363
214.0,1.3500000005616035
215.0,1.3750000005710494
216.0,1.4000000005582627
217.0,1.424999999666611
218.0,1.4500000012459855
219.0,1.4750000003868227
