,x,bath
0,5.078050288,0.00015813030057785344
1,6.601538937000001,0.0010562299338320225
2,8.564198385,-0.005508555039861685
3,8.807985994,-0.009685932330269403
4,9.052067854,-0.013888266835524037
5,9.31998411,-0.01853957977773199
6,9.541261457000001,-0.02238634973055792
7,9.562888963999999,-0.022777733952326837
8,9.732377996,-0.025737310502189227
9,9.999264371,-0.030445750605798436
10,10.29027939,-0.03700128167915968
11,10.460209800000001,-0.04082141980607421
12,10.75093057,-0.04732467183222701
13,10.94572526,-0.05166922410560436
14,11.01737557,-0.053248002929297565
15,11.16494284,-0.05652682671151359
16,11.48244052,-0.06353121120753351
17,11.75285792,-0.06949383858814291
18,11.95000662,-0.07381215298767836
19,12.19673675,-0.07408233756281762
20,12.51673557,-0.07276179164977507
21,12.76243582,-0.07176337712958289
22,12.95958452,-0.07096395990734092
23,13.20572614,-0.0699779984652161
24,13.50130206,-0.068806353813101
25,13.69815651,-0.06803147382496241
26,14.01859671,-0.06672301339539832
27,14.21589254,-0.06537569311490987
28,14.46247554,-0.06369498228818854
29,14.75775721,-0.061677749805406544
30,14.95417028,-0.06034409721797147
