,x,bath
0,0.0,0.0004554567465728579
1,0.1,0.00042839342169267373
2,0.2,0.00040133047523790495
3,0.30000000000000004,0.00037426758722470236
4,0.4,0.00034720514476356345
5,0.5,0.0003200627140977984
6,0.6000000000000001,0.0002929213863888041
7,0.7000000000000001,0.00026578019466005687
8,0.8,0.00023864010992750607
9,0.9,0.00021136419097377034
10,1.0,0.0001840907397054615
11,1.1,0.00015681762836575641
12,1.2000000000000002,0.0001295471154478067
13,1.3,0.0001021030654033525
14,1.4000000000000001,7.466420818938387e-05
15,1.5,4.722596267693585e-05
16,1.6,1.9793014195314434e-05
17,1.7000000000000002,-7.852198598942988e-06
18,1.8,-3.54886145558788e-05
19,1.9000000000000001,-6.312393364227762e-05
20,2.0,-9.075016607939238e-05
21,2.1,-0.00011863553382446597
22,2.2,-0.00014650640439905837
23,2.3000000000000003,-0.0001743754653117374
24,2.4000000000000004,-0.000202229695170387
25,2.5,-0.00023040228986011854
26,2.6,-0.0002585519298161443
27,2.7,-0.0002866986773344805
28,2.8000000000000003,-0.00031482187818201497
29,2.9000000000000004,-0.0003433377847553842
30,3.0,-0.00037181733222682844
31,3.1,-0.00040029223453375094
32,3.2,-0.0004287302987842353
33,3.3000000000000003,-0.00045766005108801775
34,3.4000000000000004,-0.000486532646518038
35,3.5,-0.0005153978067056505
36,3.6,-0.0005442034159709323
37,3.7,-0.0005736185974236387
38,3.8000000000000003,-0.0006029556840086172
39,3.9000000000000004,-0.000632274627318335
40,4.0,-0.000661509645848333
41,4.1000000000000005,-0.0006915048704739009
42,4.2,-0.0007213844746319654
43,4.3,-0.0007512166246156794
44,4.4,-0.0007809452004833138
45,4.5,-0.0008115545801754664
46,4.6000000000000005,-0.0008420144149081195
47,4.7,-0.0008724056474099324
48,4.800000000000001,-0.0009026795611391501
49,4.9,-0.0009339004710441542
50,5.0,-0.0009650699754553746
51,5.1000000000000005,-0.000996169511371612
52,5.2,-0.001027236508636002
53,5.300000000000001,-0.00106021689875805
54,5.4,-0.0010930644682582934
55,5.5,-0.001125820653284552
56,5.6000000000000005,-0.001158435441331731
57,5.7,-0.001193584391312451
58,5.800000000000001,-0.0012284509447224512
59,5.9,-0.0012632970260867456
60,6.0,-0.0012978476762487538
61,6.1000000000000005,-0.0013359157701926783
62,6.2,-0.0013740105161247418
63,6.300000000000001,-0.0014121731968151094
64,6.4,-0.001450289772602103
65,6.5,-0.001494285156234835
66,6.6000000000000005,-0.0015385216403591096
67,6.7,-0.001582872001559663
68,6.800000000000001,-0.0016275160175467972
69,6.9,-0.0016841342086055806
70,7.0,-0.0017413560675525956
71,7.1000000000000005,-0.0017987024239265355
72,7.2,-0.0018566732262500984
73,7.300000000000001,-0.0019408268417565554
74,7.4,-0.0020256929401625116
75,7.5,-0.0021106346179208227
76,7.6000000000000005,-0.0021963122312615344
77,7.7,-0.0023378270049169833
78,7.800000000000001,-0.002480354272735854
79,7.9,-0.0026229819713535453
80,8.0,-0.002766633996356546
81,8.1,-0.0030284868638629087
82,8.200000000000001,-0.003292000179495792
83,8.3,-0.003555690446159584
84,8.4,-0.003821054494725492
85,8.5,-0.004335605017262947
86,8.6,-0.004853005876337923
87,8.700000000000001,-0.005370769020728325
88,8.8,-0.00589136697576879
89,8.9,-0.006932188092348469
90,9.0,-0.00797725281317828
91,9.1,-0.009023030233375133
92,9.200000000000001,-0.0100729801597196
93,9.3,-0.012159308143900474
94,9.4,-0.014250849153219405
95,9.5,-0.01634361451250858
96,9.600000000000001,-0.018441834776045357
97,9.700000000000001,-0.022119964795299863
98,9.8,-0.025800125592794935
99,9.9,-0.02948104819695469
100,10.0,-0.03316458300934975
101,10.100000000000001,-0.03784077447955716
102,10.200000000000001,-0.042510282368823586
103,10.3,-0.04717829588553893
104,10.4,-0.051839069035720345
105,10.5,-0.055745861918933395
106,10.600000000000001,-0.059647940695603086
107,10.700000000000001,-0.06354909620488243
108,10.8,-0.06744410493527525
109,10.9,-0.06973507514841867
110,11.0,-0.07202616814053556
111,11.100000000000001,-0.07431769059576172
112,11.200000000000001,-0.07661004388382829
113,11.3,-0.07754786654831462
114,11.4,-0.07848782461773206
115,11.5,-0.07942828307957774
116,11.600000000000001,-0.0803714633824472
117,11.700000000000001,-0.08041349602197806
118,11.8,-0.08045791918713062
119,11.9,-0.08050260306631513
120,12.0,-0.08054961870652565
121,12.100000000000001,-0.08005756492531477
122,12.200000000000001,-0.079567317822241
123,12.3,-0.0790772504706587
124,12.4,-0.07858881365685333
125,12.5,-0.07783203260575058
126,12.600000000000001,-0.0770762971857056
127,12.700000000000001,-0.07632065587084398
128,12.8,-0.07556598748809305
129,12.9,-0.07467230453841409
130,13.0,-0.07377912361302404
131,13.100000000000001,-0.07288598988252479
132,13.200000000000001,-0.07199336191790053
133,13.3,-0.07106000380842116
134,13.4,-0.07012672200505508
135,13.5,-0.06919339673778364
136,13.600000000000001,-0.06826014744598079
137,13.700000000000001,-0.06733419868739544
138,13.8,-0.06640818340366557
139,13.9,-0.06548212080919143
140,14.0,-0.06455594450403827
141,14.100000000000001,-0.06366293917624163
142,14.200000000000001,-0.0627697638664844
143,14.3,-0.0618765277211836
144,14.4,-0.060983135729084724
145,14.5,-0.06014090078635289
146,14.600000000000001,-0.059298508816522086
147,14.700000000000001,-0.05845606189512511
148,14.8,-0.057613482371744365
149,14.9,-0.05684084113105044
150,15.0,-0.056068222770426314
151,15.100000000000001,-0.055295596242381485
152,15.200000000000001,-0.0545229638064056
153,15.3,-0.05386884060244029
154,15.4,-0.053215582466564444
155,15.5,-0.05256234560634643
156,15.600000000000001,-0.05190983752766074
157,15.700000000000001,-0.0514809646580268
158,15.8,-0.051054091173788764
159,15.9,-0.05062789896420996
