,x,bath
0,0.0,0.000485199331798778
1,0.1,0.0004582388595249826
2,0.2,0.00043127236537950087
3,0.30000000000000004,0.00040429209149331233
4,0.4,0.000377296358762545
5,0.5,0.00035027679889667554
6,0.6000000000000001,0.00032323603951860477
7,0.7000000000000001,0.0002961647455285468
8,0.8,0.0002690682718829254
9,0.9,0.00024193625121010534
10,1.0,0.00021477587193449813
11,1.1,0.00018757547225460304
12,1.2000000000000002,0.00016034390294831737
13,1.3,0.00013306797496620573
14,1.4000000000000001,0.00010575804581842588
15,1.5,7.83992529721873e-05
16,1.6,5.100347222460002e-05
17,1.7000000000000002,2.3553968124823126e-05
18,1.8,-3.935771657971235e-06
19,1.9000000000000001,-3.148456660602616e-05
20,2.0,-5.90771678646503e-05
21,2.1,-8.673471723969285e-05
22,2.2,-0.00011444000666164336
23,2.3000000000000003,-0.00014221676917624686
24,2.4000000000000004,-0.00017004559682663766
25,2.5,-0.00019795311649486465
26,2.6,-0.00022591743877224218
27,2.7,-0.00025396842583147883
28,2.8000000000000003,-0.0002820813829836004
29,2.9000000000000004,-0.0003102897967542332
30,3.0,-0.00033856579661785635
31,3.1,-0.00036694694463504905
32,3.2,-0.0003954017687292384
33,3.3000000000000003,-0.0004239724432615475
34,3.4000000000000004,-0.0004526233995258822
35,3.5,-0.0004814020837541606
36,3.6,-0.0005102682431149533
37,3.7,-0.0005392754364639719
38,3.8000000000000003,-0.0005683780101484002
39,3.9000000000000004,-0.0005976367484609534
40,4.0,-0.0006269996933501319
41,4.1000000000000005,-0.0006565363789027176
42,4.2,-0.0006861873654671676
43,4.3,-0.0007160330707039827
44,4.4,-0.0007460050129294763
45,4.5,-0.000776197321642797
46,4.6000000000000005,-0.0008065304422266999
47,4.7,-0.0008371138872520653
48,4.800000000000001,-0.0008678522422438968
49,4.9,-0.00089886363517569
50,5.0,-0.000930092354603702
51,5.1000000000000005,-0.0009616221654833385
52,5.2,-0.0009934381918875381
53,5.300000000000001,-0.0010256607152196325
54,5.4,-0.0010581626173062051
55,5.5,-0.0010911619566507636
56,5.6000000000000005,-0.001124518038674403
